,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume
39,2593,2017-02-09,1.4702589223233031,1.468717180401357,1.4312829373890006,1.4463534361851333,1.783916430883145,1.9639159649325182
40,2594,2017-02-10,1.4352694191742479,1.4400559091207301,1.4253074718696845,1.4228612201963535,1.7549419008770817,2.079774195408928
41,2595,2017-02-11,1.4352694191742479,1.4400559091207301,1.4253074718696845,1.4228612201963535,1.7549419008770817,0.0
42,2596,2017-02-12,1.4352694191742479,1.4400559091207301,1.4253074718696845,1.4228612201963535,1.7549419008770817,0.0
43,2597,2017-02-13,1.426522043386984,1.4271234034560152,1.423550037836554,1.424263639551192,1.7566712066998111,1.7026978313530972
44,2598,2017-02-14,1.4128761721483556,1.4190841167744104,1.4137082455638579,1.4211079593267881,1.752778925197323,2.3198898373514822
45,2599,2017-02-15,1.4142756473058082,1.420132806007242,1.4200351697702929,1.4179522791023844,1.7488868427172568,1.9178105894566848
46,2600,2017-02-16,1.4188243177046886,1.4428520642134894,1.423550037836554,1.4446003155680225,1.7817540025150462,1.6015976467874034
47,2601,2017-02-17,1.439118299510147,1.445648359117499,1.4428821636948272,1.4456521739130435,1.7830512804157264,1.086133060329911
48,2602,2017-02-18,1.439118299510147,1.445648359117499,1.4428821636948272,1.4456521739130435,1.7830512804157264,0.0
49,2603,2017-02-19,1.439118299510147,1.445648359117499,1.4428821636948272,1.4456521739130435,1.7830512804157264,0.0
50,2604,2017-02-20,1.439118299510147,1.445648359117499,1.4428821636948272,1.4456521739130435,1.7830512804157264,0.0
51,2605,2017-02-21,1.441567564730581,1.450541717911859,1.4481546415411373,1.453716654978962,1.7929984708112223,1.230865728457723
52,2606,2017-02-22,1.4524142057382785,1.4568332241582236,1.455184553420578,1.4586254558204768,1.7990525836145435,0.8065232437420694
53,2607,2017-02-23,1.4580125262421275,1.4680181241517607,1.46291731237549,1.4607293127629732,1.80164738819393,0.9269235205906102
54,2608,2017-02-24,1.4590623163051086,1.4648723710285783,1.4622142895531005,1.4649368513323981,1.8068369973527036,0.9527699273272581
55,2609,2017-02-25,1.4590623163051086,1.4648723710285783,1.4622142895531005,1.4649368513323981,1.8068369973527036,0.0
56,2610,2017-02-26,1.4590623163051086,1.4648723710285783,1.4622142895531005,1.4649368513323981,1.8068369973527036,0.0
57,2611,2017-02-27,1.4608117564730583,1.4592799210318097,1.4618628660153652,1.461079873772791,1.802079764405218,0.878590379513208
58,2612,2017-02-28,1.4583624912526243,1.470464821025347,1.4636203000484955,1.471248211781206,1.814621361335257,1.149700080747491
59,2613,2017-03-01,1.4699089573128061,1.480251538614067,1.4720562224233313,1.4782608695652173,1.8232708260296249,1.0570711731456914
60,2614,2017-03-02,1.4723583624912526,1.4875917340932634,1.4787345701675019,1.4891304698457224,1.8366769763598183,1.1180355288960664
61,2615,2017-03-03,1.4860042337298813,1.4851450721724897,1.4850614592245532,1.4894810659186535,1.8371095515935276,0.8464067366478256
62,2616,2017-03-04,1.4860042337298813,1.4851450721724897,1.4850614592245532,1.4894810659186535,1.8371095515935276,0.0
63,2617,2017-03-05,1.4860042337298813,1.4851450721724897,1.4850614592245532,1.4894810659186535,1.8371095515935276,0.0
64,2618,2017-03-06,1.481455563331001,1.4830478335180763,1.4804920042006324,1.4789621318373072,1.8241355784522002,1.1757267274195409
65,2619,2017-03-07,1.469559132260322,1.4764068690525387,1.4745166792788513,1.4723002103786818,1.8159182909466987,0.8127883838966432
66,2620,2017-03-08,1.469559132260322,1.4690666735733422,1.4671353438616752,1.4723002103786818,1.8159182909466987,1.0551966778175106
67,2621,2017-03-09,1.4727081875437371,1.4718629684773519,1.4734620923211919,1.4737026297335203,1.8176482933479043,1.0451320798246626
68,2622,2017-03-10,1.4776067179846046,1.4819993190493073,1.4815465911582921,1.4828191093969145,1.8288931596889235,1.1801894682200946
69,2623,2017-03-11,1.4776067179846046,1.4819993190493073,1.4815465911582921,1.4828191093969145,1.8288931596889235,0.0
70,2624,2017-03-12,1.4776067179846046,1.4819993190493073,1.4815465911582921,1.4828191093969145,1.8288931596889235,0.0
71,2625,2017-03-13,1.4667599020293913,1.4722124266965246,1.4706502119279363,1.4737026297335203,1.833691739544531,0.9250994924443419
72,2626,2017-03-14,1.4688593421973408,1.4715133354941161,1.4702987883902008,1.4715989130434783,1.8310743956758795,0.7097488176260237
73,2627,2017-03-15,1.4688593421973408,1.4778048766932932,1.4752196669518571,1.4768583099579242,1.837618402170379,1.6407457607567193
74,2628,2017-03-16,1.4706087823652905,1.4816496860660717,1.4727592452457208,1.4814165497896215,1.8432900933902763,1.1538383896643212
75,2629,2017-03-17,1.4793561581525543,1.480251538614067,1.4766255368497174,1.4737026297335203,1.833691739544531,2.7055095743453688
76,2630,2017-03-18,1.4793561581525543,1.480251538614067,1.4766255368497174,1.4737026297335203,1.833691739544531,0.0
77,2631,2017-03-19,1.4793561581525543,1.480251538614067,1.4766255368497174,1.4737026297335203,1.833691739544531,0.0
78,2632,2017-03-20,1.4730580125962212,1.4799020803948941,1.4787345701675019,1.4789621318373072,1.8402359450614525,0.8279645864574923
79,2633,2017-03-21,1.4804059132260323,1.4900384309668497,1.483655448729158,1.4901823281907434,1.8541970694147416,1.239135136693967
80,2634,2017-03-22,1.4891532890132961,1.4924851278404359,1.4850614592245532,1.4859747896213185,1.8489619338769894,0.8367098281231976
81,2635,2017-03-23,1.4769068929321203,1.4816496860660717,1.4783831114803827,1.478611430575035,1.8397997874241512,0.8293416195639636
82,2636,2017-03-24,1.4776067179846046,1.4767563272717117,1.473110668783456,1.4768583099579242,1.837618402170379,0.995241665705387
83,2637,2017-03-25,1.4776067179846046,1.4767563272717117,1.473110668783456,1.4768583099579242,1.837618402170379,0.0
84,2638,2017-03-26,1.4776067179846046,1.4767563272717117,1.473110668783456,1.4768583099579242,1.837618402170379,0.0
85,2639,2017-03-27,1.4734080125962215,1.4799020803948941,1.4780315473451124,1.4838709677419355,1.846344390985916,0.8930816703195293
86,2640,2017-03-28,1.4779566829951016,1.4875917340932634,1.484710035686818,1.487727910238429,1.851143368886367,1.0182691198523475
87,2641,2017-03-29,1.4874037088873338,1.4865430798132442,1.4864674697199485,1.487377208976157,1.850706813204222,0.6906866420579075
88,2642,2017-03-30,1.481805388383485,1.4896888329364266,1.4854128827622888,1.4936885694249649,1.8585598896778908,0.8651444803322182
89,2643,2017-03-31,1.4888033240027991,1.4907375221692583,1.4913883482816046,1.4880785063113604,1.85157972554609,0.8328382743107625
90,2644,2017-04-01,1.4888033240027991,1.4907375221692583,1.4913883482816046,1.4880785063113604,1.85157972554609,0.0
91,2645,2017-04-02,1.4888033240027991,1.4907375221692583,1.4913883482816046,1.4880785063113604,1.85157972554609,0.0
92,2646,2017-04-03,1.4898531140657805,1.4900384309668497,1.485764446897559,1.4870266479663392,1.8502706555669206,0.8103587495674242
93,2647,2017-04-04,1.4874037088873338,1.492135529810013,1.4892793501132038,1.4964936886395512,1.862050742955676,0.7891769523589802
94,2648,2017-04-05,1.4923023792862142,1.4980775778372046,1.4949032514972493,1.4926367461430576,1.8572510187211433,0.7312550467181913
95,2649,2017-04-06,1.4898531140657805,1.4945821917307867,1.4927943587769998,1.4961429873772791,1.8616136399618712,1.052442611604568
96,2650,2017-04-07,1.4919523792862142,1.4938832752924407,1.49420022867486,1.4940393057503507,1.8589964453600365,0.7951320798246626
97,2651,2017-04-08,1.4919523792862142,1.4938832752924407,1.49420022867486,1.4940393057503507,1.8589964453600365,0.0
98,2652,2017-04-09,1.4919523792862142,1.4938832752924407,1.49420022867486,1.4940393057503507,1.8589964453600365,0.0
99,2653,2017-04-10,1.4951014695591323,1.4959803391827913,1.4959578033055254,1.4968442847124825,1.862486303525712,0.6796415388164725
100,2654,2017-04-11,1.4933519944016795,1.4942327335116137,1.4945517928101304,1.4957924263674613,1.861177283302148,0.642331872188257
101,2655,2017-04-12,1.488453498950315,1.5026214784123917,1.49420022867486,1.5056100631136045,1.8733935283282046,0.9673261045103242
102,2656,2017-04-13,1.499999965010497,1.505767231535574,1.5036905974098207,1.5003506661991586,1.8668491237888614,0.7131661668012458
103,2657,2017-04-14,1.499999965010497,1.505767231535574,1.5036905974098207,1.5003506661991586,1.8668491237888614,0.0
104,2658,2017-04-15,1.499999965010497,1.505767231535574,1.5036905974098207,1.5003506661991586,1.8668491237888614,0.0
105,2659,2017-04-16,1.499999965010497,1.505767231535574,1.5036905974098207,1.5003506661991586,1.8668491237888614,0.0
106,2660,2017-04-17,1.497200874737579,1.5054176335051508,1.5036905974098207,1.5101683029453015,1.8790652195481017,0.8159894451493829
107,2661,2017-04-18,1.5083975157452767,1.5235930959946489,1.514586941490793,1.5245441795231416,1.8969527577492116,0.950340292998039
108,2662,2017-04-19,1.5304409377186847,1.5305836934434223,1.5181018447064378,1.5157784011220194,1.8860455827023244,1.0016365786134502
109,2663,2017-04-20,1.5115465710286915,1.5134567454226933,1.5131809309953979,1.5108695652173914,1.8799379328675476,0.7813977967470297
110,2664,2017-04-21,1.503848845346396,1.50646614797392,1.507557029611352,1.5101683029453015,1.8790652195481017,0.9973612873457146
111,2665,2017-04-22,1.503848845346396,1.50646614797392,1.507557029611352,1.5101683029453015,1.8790652195481017,0.0
112,2666,2017-04-23,1.503848845346396,1.50646614797392,1.507557029611352,1.5101683029453015,1.8790652195481017,0.0
113,2667,2017-04-24,1.5129461861441569,1.5180006459978803,1.5166959748085773,1.5175315217391303,1.8882271669785182,1.2042767331872188
114,2668,2017-04-25,1.4993001399580126,1.5180006459978803,1.505096607905216,1.5115708625525948,1.8808104471645721,1.3514462452416658
115,2669,2017-04-26,1.5066480405878238,1.5180006459978803,1.5107205092892615,1.516129102384292,1.8864819393620473,0.9824230014995963
116,2670,2017-04-27,1.5104967809657104,1.512757689173097,1.508611475971477,1.508064446002805,1.876447427879001,0.7488032068289306
117,2671,2017-04-28,1.5031490202939117,1.5099615340803378,1.506151019115957,1.5129734221598878,1.882555475758621,0.7453137616795478
118,2672,2017-04-29,1.5031490202939117,1.5099615340803378,1.506151019115957,1.5129734221598878,1.882555475758621,0.0
119,2673,2017-04-30,1.5031490202939117,1.5099615340803378,1.506151019115957,1.5129734221598878,1.882555475758621,0.0
120,2674,2017-05-01,1.5097971308607419,1.5204473428714664,1.5149383650285284,1.5154278050490886,1.885609425065023,0.9522580459107164
121,2675,2017-05-02,1.5122463610916728,1.5183501391698657,1.5170473983463129,1.521388464235624,1.893025945856547,0.8524555888799169
122,2676,2017-05-03,1.516095241427572,1.5200978846522935,1.5166959748085773,1.5189340813464236,1.8899723945949887,0.7490050755565809
123,2677,2017-05-04,1.5192441567529742,1.5312827496930181,1.5254833207211487,1.5308555399719495,1.9048058342228802,0.7348814742184796
124,2678,2017-05-05,1.5321903778866341,1.5323312991145999,1.5311071869558106,1.5319073983169706,1.9061143568903904,0.5863565578498097
125,2679,2017-05-06,1.5321903778866341,1.5323312991145999,1.5311071869558106,1.5319073983169706,1.9061143568903904,0.0
126,2680,2017-05-07,1.5321903778866341,1.5323312991145999,1.5311071869558106,1.5319073983169706,1.9061143568903904,0.0
127,2681,2017-05-08,1.52519244226732,1.534777995988186,1.530404199282805,1.538920021037868,1.9148399476610833,1.0298405237051562
128,2682,2017-05-09,1.5356892582225332,1.5340789047857775,1.5247802978987592,1.525596002805049,1.8982616287059588,0.6268312377436844
129,2683,2017-05-10,1.5213435969209237,1.5246416454162304,1.5240773102257537,1.5276998597475455,1.9008794203750594,0.5477635828815319
130,2684,2017-05-11,1.521693561931421,1.526738849117831,1.5265377319318898,1.5312061009817672,1.9052418425933655,0.4945855923405237
131,2685,2017-05-12,1.5269418824352694,1.526738849117831,1.5275921782920148,1.5284011220196354,1.901751934672084,0.5245558887991695
132,2686,2017-05-13,1.5269418824352694,1.526738849117831,1.5275921782920148,1.5284011220196354,1.901751934672084,0.0
133,2687,2017-05-14,1.5269418824352694,1.526738849117831,1.5275921782920148,1.5284011220196354,1.901751934672084,0.0
134,2688,2017-05-15,1.5206437718684394,1.5295350042105904,1.5275921782920148,1.5333099579242635,1.907859982551704,0.6123111085476987
135,2689,2017-05-16,1.5349894681595522,1.5417685934369594,1.538488522372987,1.537517461430575,1.9130947200446127,0.7536985234744492
136,2690,2017-05-17,1.534289643107068,1.5438656573273102,1.536379524204586,1.5403225806451613,1.9165855733223975,1.0481889491290806
137,2691,2017-05-18,1.5349894681595522,1.5365256016593636,1.533919067349066,1.5357643408134642,1.910913484057657,0.9972459337870573
138,2692,2017-05-19,1.534289643107068,1.5379237491113684,1.5381369582377167,1.5392707573632538,1.91527670236565,0.8505017879801592
139,2693,2017-05-20,1.534289643107068,1.5379237491113684,1.5381369582377167,1.5392707573632538,1.91527670236565,0.0
140,2694,2017-05-21,1.534289643107068,1.5379237491113684,1.5381369582377167,1.5392707573632538,1.91527670236565,0.0
141,2695,2017-05-22,1.5356892582225332,1.545613402809738,1.539894532868382,1.5490883590462834,1.927492549346863,0.9270028261621871
142,2696,2017-05-23,1.5482855143456964,1.5588953666936258,1.5539542160297286,1.556451577840112,1.9366545465328848,0.8648705156304072
143,2697,2017-05-24,1.5573827151854442,1.5760223147143546,1.5644989959754305,1.5788919705469844,1.9645763971946195,0.918380147652555
144,2698,2017-05-25,1.5745276417074878,1.589653911581478,1.580667817902713,1.5922159887798035,1.98115486541656,1.2043055715768831
145,2699,2017-05-26,1.586773897830651,1.5924501715326749,1.5933216311661993,1.5915146914446001,1.9802829481868007,0.8176692813473295
146,2700,2017-05-27,1.586773897830651,1.5924501715326749,1.5933216311661993,1.5915146914446001,1.9802829481868007,0.0
147,2701,2017-05-28,1.586773897830651,1.5924501715326749,1.5933216311661993,1.5915146914446001,1.9802829481868007,0.0
148,2702,2017-05-29,1.586773897830651,1.5924501715326749,1.5933216311661993,1.5915146914446001,1.9802829481868007,0.0
149,2703,2017-05-30,1.5801259622113366,1.5889548203790693,1.585588731613753,1.5929172510518934,1.982027777758428,0.9439886376744723
150,2704,2017-05-31,1.5895731280615817,1.5973435652798473,1.5947275010640598,1.5943198106591867,1.9837728063524773,1.0200138424270389
151,2705,2017-06-01,1.5902729531140658,1.6004893184030298,1.5898066225024032,1.605540007012623,1.997733582416528,0.7966100472949591
152,2706,2017-06-02,1.60356899930021,1.603984529745385,1.6031634234388956,1.6090462482468442,2.0020969499913375,0.7154588187795593
153,2707,2017-06-03,1.60356899930021,1.603984529745385,1.6031634234388956,1.6090462482468442,2.0020969499913375,0.0
154,2708,2017-06-04,1.60356899930021,1.603984529745385,1.6031634234388956,1.6090462482468442,2.0020969499913375,0.0
155,2709,2017-06-05,1.6018194191742476,1.6074799158518032,1.605975303832151,1.6125526647966342,2.0064595712320648,0.7220556004152728
156,2710,2017-06-06,1.606018264520644,1.6099265777725769,1.6091387483606765,1.6122019635343618,2.0060233638391582,0.7091864690275695
157,2711,2017-06-07,1.5920223932820154,1.5973435652798473,1.5940244782416704,1.595722230014025,1.9855178847021315,0.9211197946706656
158,2712,2017-06-08,1.5923722183344997,1.5907024260502471,1.5827767106229627,1.5823983520336606,1.9689393667245854,0.92852405121698
159,2713,2017-06-09,1.5766270468859342,1.5851099760534786,1.580667817902713,1.5890603085553998,1.9772287998579776,0.6747318029761218
160,2714,2017-06-10,1.5766270468859342,1.5851099760534786,1.580667817902713,1.5890603085553998,1.9772287998579776,0.0
161,2715,2017-06-11,1.5766270468859342,1.5851099760534786,1.580667817902713,1.5890603085553998,1.9772287998579776,0.0
162,2716,2017-06-12,1.5857242827151856,1.589653911581478,1.5887521761422785,1.589411009817672,1.9776648082284627,0.8095296458645749
163,2717,2017-06-13,1.5745276417074878,1.5767214059167634,1.574692352383397,1.5788919705469844,1.980743983626823,0.7226467874033914
164,2718,2017-06-14,1.5808257522743179,1.5893044184094927,1.5873461656468832,1.5883590112201964,1.9926202983565027,0.8289234629138309
165,2719,2017-06-15,1.5808257522743179,1.5847605178343056,1.583128274758233,1.5866058906030855,1.990421050840377,0.7143773791671473
166,2720,2017-06-16,1.585374422673198,1.5851099760534786,1.5820736878005732,1.5887097124824685,1.9930602374198172,1.9484153304879455
167,2721,2017-06-17,1.585374422673198,1.5851099760534786,1.5820736878005732,1.5887097124824685,1.9930602374198172,0.0
168,2722,2017-06-18,1.585374422673198,1.5851099760534786,1.5820736878005732,1.5887097124824685,1.9930602374198172,0.0
169,2723,2017-06-19,1.586773897830651,1.5861586652863102,1.585237132329099,1.5911641304347826,1.9961398108630217,0.5497101741838736
170,2724,2017-06-20,1.586773897830651,1.603285473495789,1.592970067030929,1.599228646563815,2.0062564688506526,1.0757368208559235
171,2725,2017-06-21,1.596221098670399,1.5966444740774388,1.587697589184619,1.5855540322580646,1.9891015321840648,0.6860508709193679
172,2726,2017-06-22,1.5804757872638209,1.5826633141327047,1.5827767106229627,1.5802945301542777,1.9825037896356883,0.5368482523935864
173,2727,2017-06-23,1.5762770818754375,1.5861586652863102,1.5827767106229627,1.5866058906030855,1.990421050840377,0.6881416541700311
174,2728,2017-06-24,1.5762770818754375,1.5861586652863102,1.5827767106229627,1.5866058906030855,1.990421050840377,0.0
175,2729,2017-06-25,1.5762770818754375,1.5861586652863102,1.5827767106229627,1.5866058906030855,1.990421050840377,0.0
176,2730,2017-06-26,1.5857242827151856,1.5907024260502471,1.5922670442085398,1.5929172510518934,1.9983388593567257,0.5585347214211558
177,2731,2017-06-27,1.5864240727781667,1.5868577564887187,1.5817222642628377,1.5795932328190743,1.9816237124866367,0.8242155958011305
178,2732,2017-06-28,1.5832750174947516,1.5903529678310742,1.5898066225024032,1.5890603085553998,1.9935007735503978,0.6646383665936094
179,2733,2017-06-29,1.5790763121063682,1.5812653064919502,1.5694200502840052,1.5718794530154279,1.9719463964950554,0.6693029761218133
180,2734,2017-06-30,1.5706787613715885,1.5770708641359361,1.5764497864165277,1.5725805750350632,1.9728261751104745,0.674299227131157
181,2735,2017-07-01,1.5706787613715885,1.5770708641359361,1.5764497864165277,1.5725805750350632,1.9728261751104745,0.0
182,2736,2017-07-02,1.5706787613715885,1.5770708641359361,1.5764497864165277,1.5725805750350632,1.9728261751104745,0.0
183,2737,2017-07-03,1.5783765220433872,1.5823138209607195,1.5732863418880019,1.569424894810659,1.9688672708523003,0.463901545737686
184,2738,2017-07-04,1.5783765220433872,1.5823138209607195,1.5732863418880019,1.569424894810659,1.9688672708523003,0.0
185,2739,2017-07-05,1.5671798810356896,1.5725271033719992,1.5722319306772607,1.5715287517531558,1.971506457431741,0.49411696850847847
186,2740,2017-07-06,1.5647306158152556,1.5676335698135766,1.556766237020519,1.5568023141654979,1.953032201131263,0.945394509170608
187,2741,2017-07-07,1.5559832400279918,1.5560992116008665,1.5550088029873885,1.556451577840112,1.9525922620679483,0.6896700888222401
188,2742,2017-07-08,1.5559832400279918,1.5560992116008665,1.5550088029873885,1.556451577840112,1.9525922620679483,0.0
189,2743,2017-07-09,1.5559832400279918,1.5560992116008665,1.5550088029873885,1.556451577840112,1.9525922620679483,0.0
190,2744,2017-07-10,1.5552834499650106,1.5581964502552796,1.554657238852118,1.5561010168302944,1.9521524722714496,0.6973122620832852
191,2745,2017-07-11,1.5507347795661304,1.554701099101674,1.5518453584588627,1.5543478962131838,1.9499528764660858,0.742639001038182
192,2746,2017-07-12,1.5601819454163752,1.5648374147208175,1.5620385742692944,1.5606591164095371,1.9578706849824346,0.5578353904717961
193,2747,2017-07-13,1.5566830650804762,1.556448704772852,1.5595781174137744,1.5578541374474053,1.9543515207651534,0.45938833775521976
194,2748,2017-07-14,1.5577326801959415,1.5630898090496397,1.5641475724376952,1.5666199158485274,1.9653485046798629,0.6170478140500635
195,2749,2017-07-15,1.5577326801959415,1.5630898090496397,1.5641475724376952,1.5666199158485274,1.9653485046798629,0.0
196,2750,2017-07-16,1.5577326801959415,1.5630898090496397,1.5641475724376952,1.5666199158485274,1.9653485046798629,0.0
197,2751,2017-07-17,1.562631210636809,1.565536505923226,1.5680140397886104,1.5683730715287516,1.9675477521959883,0.5183123774368439
198,2752,2017-07-18,1.5668299160251924,1.5676335698135766,1.5683654633263457,1.5662692145862553,1.9649085158609425,0.6515457376860077
199,2753,2017-07-19,1.5629810356892933,1.5672841115944038,1.5659050064708258,1.5718794530154279,1.9719463964950554,0.5037273618641135
200,2754,2017-07-20,1.5710287613715885,1.572177505341576,1.5729349183502666,1.5715287517531558,1.971506457431741,0.5356947168070135
201,2755,2017-07-21,1.5668299160251924,1.5753232584647585,1.5701228973594763,1.5788919705469844,1.980743983626823,0.6161033567885569
202,2756,2017-07-22,1.5668299160251924,1.5753232584647585,1.5701228973594763,1.5788919705469844,1.980743983626823,0.0
203,2757,2017-07-23,1.5668299160251924,1.5753232584647585,1.5701228973594763,1.5788919705469844,1.980743983626823,0.0
204,2758,2017-07-24,1.5759272568229534,1.57462416726235,1.5757469393410566,1.5722300140252456,1.9723863853139758,0.656332910370285
205,2759,2017-07-25,1.575227431770469,1.583012912163128,1.579613266094437,1.586255329593268,1.9899814600663006,1.0162864805629255
206,2760,2017-07-26,1.5587823303009098,1.6004893184030298,1.5574692246935247,1.603786886395512,2.011975029850875,0.98114690275695
207,2761,2017-07-27,1.602519209237229,1.6228590834372918,1.6063268679674212,1.6171107643758766,2.0286901767209637,1.0955127465682317
208,2762,2017-07-28,1.609517144856543,1.61202367661574,1.607381314327546,1.613253786816269,2.0238511455581327,0.8612080401430384
209,2763,2017-07-29,1.609517144856543,1.61202367661574,1.607381314327546,1.613253786816269,2.0238511455581327,0.0
210,2764,2017-07-30,1.609517144856543,1.61202367661574,1.607381314327546,1.613253786816269,2.0238511455581327,0.0
211,2765,2017-07-31,1.609517144856543,1.6106256689749854,1.609490312495947,1.6072931276297338,2.0163736741499427,0.9821562463952013
212,2766,2017-08-01,1.6084674947515747,1.6099265777725769,1.6045694339342906,1.6023843267882187,2.010215721398065,0.7430787864805629
213,2767,2017-08-02,1.5955212736179147,1.6078293740709761,1.5950790651993298,1.5985273492286116,2.0053769390132605,0.7345065751528435
214,2768,2017-08-03,1.5972708887333802,1.6060817683997983,1.6038664111119012,1.6013323281907434,2.0088956554300927,1.0281895258968738
215,2769,2017-08-04,1.5979705388383485,1.5994406291701981,1.5982425097278556,1.5953716690042077,2.0014181840219023,0.6866132195178222
216,2770,2017-08-05,1.5979705388383485,1.5994406291701981,1.5982425097278556,1.5953716690042077,2.0014181840219023,0.0
217,2771,2017-08-06,1.5979705388383485,1.5994406291701981,1.5982425097278556,1.5953716690042077,2.0014181840219023,0.0
218,2772,2017-08-07,1.5927221833449967,1.5994406291701981,1.5992969560879804,1.6002804698457223,2.0075761367737806,0.44889116391740685
219,2773,2017-08-08,1.59692088873338,1.6015378678246115,1.601054390121111,1.5988779102384292,2.005816480031732,0.41440044987887875
