,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume
40,2594,2017-02-10,2.093323783361479,2.034891810426061,2.0851932606284262,2.0303384844965455,2.406729580122422,0.3099928089000437
41,2595,2017-02-11,2.093323783361479,2.034891810426061,2.0851932606284262,2.0303384844965455,2.406729580122422,0.0
42,2596,2017-02-12,2.093323783361479,2.034891810426061,2.0851932606284262,2.0303384844965455,2.406729580122422,0.0
43,2597,2017-02-13,2.0923665926689017,2.0642008344172673,2.0981522485314255,2.057176338724683,2.438542547972031,0.5284499654545198
44,2598,2017-02-14,2.1129457020113493,2.0865315847159063,2.114470967817181,2.090081731159007,2.477548082946669,0.5056922491222628
45,2599,2017-02-15,2.15553959905385,2.113747354559323,2.1442285166416375,2.114119025163082,2.506041187557727,0.4901735734126704
46,2600,2017-02-16,2.1631969331611165,2.11770171585477,2.154307686791826,2.1127188617371697,2.504382324813276,0.49837706744123744
47,2601,2017-02-17,2.1493179672333578,2.104442819053602,2.1523879602778,2.1057177878981466,2.496083270863538,0.44490630419762833
48,2602,2017-02-18,2.1493179672333578,2.104442819053602,2.1523879602778,2.1057177878981466,2.496083270863538,0.0
49,2603,2017-02-19,2.1493179672333578,2.104442819053602,2.1523879602778,2.1057177878981466,2.496083270863538,0.0
50,2604,2017-02-20,2.1493179672333578,2.104442819053602,2.1523879602778,2.1057177878981466,2.496083270863538,0.0
51,2605,2017-02-21,2.1658291417604896,2.1202604735863932,2.1708664108887166,2.1239207992495124,2.5176603526010464,0.3967315745688865
52,2606,2017-02-22,2.166068313805496,2.1237496802163442,2.169906463638419,2.125087567098603,2.519043383677235,0.33386444071572596
53,2607,2017-02-23,2.1818616371892405,2.124679966286114,2.1723062477708783,2.12672114943856,2.520979503256381,0.31209373810295965
54,2608,2017-02-24,2.1579324681040326,2.1060711046256753,2.1533479075280972,2.108051486956896,2.4988490851608818,0.4247627642024224
55,2609,2017-02-25,2.1579324681040326,2.1060711046256753,2.1533479075280972,2.108051486956896,2.4988490851608818,0.0
56,2610,2017-02-26,2.1579324681040326,2.1060711046256753,2.1533479075280972,2.108051486956896,2.4988490851608818,0.0
57,2611,2017-02-27,2.1612825517759617,2.1104907834151763,2.160307207118177,2.110385162678421,2.5016158289145944,0.34858504533213014
58,2612,2017-02-28,2.150035794447576,2.1125842236527457,2.149988008158772,2.1148193052424413,2.5068715948591396,0.4281806517110588
59,2613,2017-03-01,2.220387623345594,2.186089756404291,2.222462333691497,2.1843641159563183,2.5893092627267045,0.6895390645929979
60,2614,2017-03-02,2.246231173815956,2.1846939667506873,2.2085433985382004,2.150291792312336,2.5489204488208483,0.475529109854627
61,2615,2017-03-03,2.2048336155818706,2.1658524463432216,2.2111831874817947,2.1656944534746536,2.567178132047989,0.3614585242734874
62,2616,2017-03-04,2.2048336155818706,2.1658524463432216,2.2111831874817947,2.1656944534746536,2.567178132047989,0.0
63,2617,2017-03-05,2.2048336155818706,2.1658524463432216,2.2111831874817947,2.1656944534746536,2.567178132047989,0.0
64,2618,2017-03-06,2.2074658481104126,2.1474760573400293,2.1862251589260935,2.145157579703971,2.5428338418285854,0.4246753429872675
65,2619,2017-03-07,2.192869031039267,2.1421258831297565,2.188864971867769,2.1332557355078525,2.528725902449464,0.3146261333032529
66,2620,2017-03-08,2.217755390817052,2.159804458720425,2.1862251589260935,2.1285881740297863,2.5231926627970718,0.4900776920799199
67,2621,2017-03-09,2.1919118403466893,2.143289014036333,2.187425158983689,2.136989597992513,2.53315175680266,0.38708422047066454
68,2622,2017-03-10,2.200287025597343,2.1400324661534094,2.172546276580095,2.1302217797069676,2.525129494959434,0.3871885619210107
69,2623,2017-03-11,2.200287025597343,2.1400324661534094,2.172546276580095,2.1302217797069676,2.525129494959434,0.0
70,2624,2017-03-12,2.200287025597343,2.1400324661534094,2.172546276580095,2.1302217797069676,2.525129494959434,0.0
71,2625,2017-03-13,2.184972381311979,2.134914973951385,2.182145533100338,2.132088804298194,2.527342902355156,0.2821251815400234
72,2626,2017-03-14,2.1780328983481,2.131891084815488,2.1783057680972293,2.1355894112293776,2.5314919646018397,0.2887071530294271
73,2627,2017-03-15,2.1966977938095766,2.152826208289081,2.1869450773671746,2.140723623837742,2.5375783237390714,0.4681659875072264
74,2628,2017-03-16,2.202201406982498,2.1588740098220973,2.1975043051357956,2.1386231803324707,2.5350883720918707,0.40868008065312106
75,2629,2017-03-17,2.197415644952964,2.1409629383129594,2.175426118330987,2.1162194686683535,2.508531170186807,0.6129270596861296
76,2630,2017-03-18,2.197415644952964,2.1409629383129594,2.175426118330987,2.1162194686683535,2.508531170186807,0.0
77,2631,2017-03-19,2.197415644952964,2.1409629383129594,2.175426118330987,2.1162194686683535,2.508531170186807,0.0
78,2632,2017-03-20,2.160086021534194,2.120725604990667,2.154787744410259,2.1010502497573045,2.490549783356114,0.4123912522384061
79,2633,2017-03-21,2.162239742468539,2.1083971803490495,2.089272910452263,2.0394399785036166,2.417518090009298,0.9331284104849057
80,2634,2017-03-22,2.07920547788453,2.0486158618927255,2.064075021073915,2.0427071898579787,2.4213908248776557,0.6131047221556379
81,2635,2017-03-23,2.0868628119917965,2.058618187549747,2.089992804895263,2.0394399785036166,2.417518090009298,0.4537471270850665
82,2636,2017-03-24,2.100741777919555,2.0490809932969993,2.0823134428756154,2.0371063027820915,2.414751594110617,0.45383454830022135
83,2637,2017-03-25,2.100741777919555,2.0490809932969993,2.0823134428756154,2.0371063027820915,2.414751594110617,0.0
84,2638,2017-03-26,2.100741777919555,2.0490809932969993,2.0823134428756154,2.0371063027820915,2.414751594110617,0.0
85,2639,2017-03-27,2.046661807928648,2.0330308893681837,2.045356541653782,2.0359393715724328,2.413368810889461,0.4706448019627473
86,2640,2017-03-28,2.082316222007269,2.0707139534443377,2.0873531839382378,2.067677996157666,2.450991128896637,0.45866245540813017
87,2641,2017-03-29,2.1201243330910664,2.0660617787363673,2.1137510493761007,2.059976688913731,2.441861915500519,0.2878583212306651
88,2642,2017-03-30,2.110552641527814,2.080948937848386,2.1147109966263975,2.0777130257975744,2.462886342481373,0.3279987591827526
89,2643,2017-03-31,2.122756565619608,2.0642008344172673,2.1058316345491543,2.049941659273823,2.4299669187889354,0.4790569788920066
90,2644,2017-04-01,2.122756565619608,2.0642008344172673,2.1058316345491543,2.049941659273823,2.4299669187889354,0.0
91,2645,2017-04-02,2.122756565619608,2.0642008344172673,2.1058316345491543,2.049941659273823,2.4299669187889354,0.0
92,2646,2017-04-03,2.1055275399490894,2.050941937616099,2.078233793051778,2.0424737709439333,2.421114528481207,0.5592645337770195
93,2647,2017-04-04,2.07920547788453,2.039311326387004,2.08111363480267,2.0375729772496136,2.4291828603784276,0.40272415786579435
94,2648,2017-04-05,2.1158170826557283,2.059548659709297,2.066954670840157,2.0114353797636118,2.3980220610806504,0.4973280128593787
95,2649,2017-04-06,2.057430029733667,2.0216329368861157,2.045836431285646,2.0182031980491573,2.40609042395975,0.4055103565939567
96,2650,2017-04-07,2.0562334994919,2.019306675072962,2.05687552468805,2.011201960849567,2.397744091662739,0.36934335387261885
97,2651,2017-04-08,2.0562334994919,2.019306675072962,2.05687552468805,2.011201960849567,2.397744091662739,0.0
98,2652,2017-04-09,2.0562334994919,2.019306675072962,2.05687552468805,2.011201960849567,2.397744091662739,0.0
99,2653,2017-04-10,2.05982292271302,2.0165154214228695,2.049436191477619,2.0042007236499755,2.389396334199297,0.4253070317677416
100,2654,2017-04-11,2.046901147477838,1.9955802979492765,2.035037366692458,2.0007002800793594,2.385223415905823,0.41427785846223264
101,2655,2017-04-12,2.0562334994919,1.999302000497697,2.040556829400376,1.9929989728354247,2.3760417501886484,0.41540869418084914
102,2656,2017-04-13,2.0459439567852606,2.023493695115436,2.0254381101722156,1.9696617488756942,2.3482194652205477,0.8609523272373486
103,2657,2017-04-14,2.0459439567852606,2.023493695115436,2.0254381101722156,1.9696617488756942,2.3482194652205477,0.0
104,2658,2017-04-15,2.0459439567852606,2.023493695115436,2.0254381101722156,1.9696617488756942,2.3482194652205477,0.0
105,2659,2017-04-16,2.0459439567852606,2.023493695115436,2.0254381101722156,1.9696617488756942,2.3482194652205477,0.0
106,2660,2017-04-17,2.020579085413279,2.0023260757233743,2.0247181917311345,2.0037340725196766,2.3888406122366272,0.53782941582888
107,2661,2017-04-18,2.0425938970425004,1.9918584093110765,2.0335973618237273,1.9873980857595372,2.3693644426923846,0.39838693757843235
108,2662,2017-04-19,2.0459439567852606,1.9986041870851732,2.024478162921918,1.9710619123016062,2.349888706894446,0.49600259443606265
109,2663,2017-04-20,2.0335008606484597,1.9953476392022498,2.0290378463661076,1.9964995797666083,2.3802155979384896,0.44093568900607716
110,2664,2017-04-21,2.0459439567852606,1.9930215402176534,2.02807789911581,1.9724620990647421,2.351558475260288,0.5589486893867824
111,2665,2017-04-22,2.0459439567852606,1.9930215402176534,2.02807789911581,1.9724620990647421,2.351558475260288,0.0
112,2666,2017-04-23,2.0459439567852606,1.9930215402176534,2.02807789911581,1.9724620990647421,2.351558475260288,0.0
113,2667,2017-04-24,2.071069656112236,2.0481507072272294,2.073914138416805,2.0420070964764108,2.43446957722004,0.7182160432030005
114,2668,2017-04-25,2.1189279942826516,2.0732726879147387,2.118070704011073,2.0597434333602536,2.4556143378187243,0.5147643152239816
115,2669,2017-04-26,2.114142040819764,2.0714119296854183,2.1151908622601807,2.06371071475896,2.460344403241299,0.3618730700356735
116,2670,2017-04-27,2.114620743847314,2.0555942984138493,2.0880731023793184,2.044574214449205,2.4375299052586534,0.37588302477404434
117,2671,2017-04-28,2.0961951640058585,2.043498346429479,2.0866330975105876,2.0303384844965455,2.420557846080291,0.30331213603869095
118,2672,2017-04-29,2.0961951640058585,2.043498346429479,2.0866330975105876,2.0303384844965455,2.420557846080291,0.0
119,2673,2017-04-30,2.0961951640058585,2.043498346429479,2.0866330975105876,2.0303384844965455,2.420557846080291,0.0
120,2674,2017-05-01,2.090452235212916,2.040939611959078,2.0772738697995616,2.031738671259681,2.4222273665910996,0.443093018992964
121,2675,2017-05-02,2.0748982274491925,2.020934937383813,2.064314881896563,2.0186698725166803,2.4066468275237556,0.40648609015665316
122,2676,2017-05-03,2.0593442436146385,2.026052429585837,2.064314881896563,2.0303384844965455,2.420557846080291,0.32544662370806954
123,2677,2017-05-04,2.098348884940204,2.0407071160406085,2.077513898608778,2.0326721602180706,2.4233402047009918,0.32543534355127535
124,2678,2017-05-05,2.087820002684374,2.0316350764533575,2.073914138416805,2.0303384844965455,2.420557846080291,0.26609889877469295
125,2679,2017-05-06,2.087820002684374,2.0316350764533575,2.073914138416805,2.0303384844965455,2.420557846080291,0.0
126,2680,2017-05-07,2.087820002684374,2.0316350764533575,2.073914138416805,2.0303384844965455,2.420557846080291,0.0
127,2681,2017-05-08,2.0827949011056495,2.031169945049083,2.079433793109373,2.0326721602180706,2.4233402047009918,0.23017723946362856
128,2682,2017-05-09,2.088059342233564,2.043265687682452,2.0758340329174003,2.024504178506613,2.413602104437931,0.28972800721930037
129,2683,2017-05-10,2.0705909770138553,2.034891810426061,2.075114114476319,2.0403734907992295,2.432521870418168,0.2350474471595155
130,2684,2017-05-11,2.0839912399140643,2.034891810426061,2.072234272725427,2.034072533678998,2.4250099420849547,0.30759295554208205
131,2685,2017-05-12,2.0741803763058058,2.02488948476904,2.0719942439162105,2.0284714599053184,2.4183321698605056,0.24643758548243822
132,2686,2017-05-13,2.0741803763058058,2.02488948476904,2.0719942439162105,2.0284714599053184,2.4183321698605056,0.0
133,2687,2017-05-14,2.0741803763058058,2.02488948476904,2.0719942439162105,2.0284714599053184,2.4183321698605056,0.0
134,2688,2017-05-15,2.0842305794632545,2.035124306344531,2.084473366185427,2.038273047293958,2.4300177290704092,0.24916738342662964
135,2689,2017-05-16,2.090452235212916,2.0490809932969993,2.095992325221614,2.044574214449205,2.4375299052586534,0.276222839497469
136,2690,2017-05-17,2.096434527484218,2.037915722823181,2.0151189112128107,1.9666277930748095,2.3446027026360494,0.6959772140832757
137,2691,2017-05-18,2.0117252449934133,1.9725517342381143,2.0004800816165145,1.959393300321741,2.3359772236097283,0.6584819728994233
138,2692,2017-05-19,2.015075304736173,1.985112631536979,2.0194385898458647,1.9785298239687201,2.358791938465527,0.3782490376616235
139,2693,2017-05-20,2.015075304736173,1.985112631536979,2.0194385898458647,1.9785298239687201,2.358791938465527,0.0
140,2694,2017-05-21,2.015075304736173,1.985112631536979,2.0194385898458647,1.9785298239687201,2.358791938465527,0.0
141,2695,2017-05-22,2.0382866226779943,1.983949686720182,2.0208784027299447,1.9766627993774935,2.356566014390711,0.3281397611426799
142,2696,2017-05-23,2.0279970799713545,2.0020934169763467,2.02807789911581,2.001400373460928,2.3860578198696207,0.33143920700497737
143,2697,2017-05-24,2.055036969250132,1.9997673179917506,2.0455964024764293,2.000233442251269,2.384667693943154,0.27731701470650444
144,2698,2017-05-25,2.057669201778674,2.0023260757233743,2.0417568054598902,1.9918320182885423,2.374650911678966,0.34513049731391265
145,2699,2017-05-26,2.0366116047711986,1.9902301470002255,2.0403168005911594,1.9920654605398114,2.374929128951909,0.2288038803739372
146,2700,2017-05-27,2.0366116047711986,1.9902301470002255,2.0403168005911594,1.9920654605398114,2.374929128951909,0.0
147,2701,2017-05-28,2.0366116047711986,1.9902301470002255,2.0403168005911594,1.9920654605398114,2.374929128951909,0.0
148,2702,2017-05-29,2.0366116047711986,1.9902301470002255,2.0403168005911594,1.9920654605398114,2.374929128951909,0.0
149,2703,2017-05-30,2.0370900924362263,1.980693138837258,2.0105592277686215,1.957993136895829,2.334308198808982,0.35541518027100577
150,2704,2017-05-31,2.00358939929195,1.949755666445421,1.959203333775058,1.9171529949663009,2.2856193705151413,0.7988578841245894
151,2705,2017-06-01,1.97319925883706,1.9325424083488065,1.959443386582356,1.9383897754207595,2.310937514135482,0.48288941216282905
152,2706,2017-06-02,1.969131347950913,1.9304488052826794,1.9673627774112203,1.928588164694897,2.2992517070705487,0.42296357919375077
153,2707,2017-06-03,1.969131347950913,1.9304488052826794,1.9673627774112203,1.928588164694897,2.2992517070705487,0.0
154,2708,2017-06-04,1.969131347950913,1.9304488052826794,1.9673627774112203,1.928588164694897,2.2992517070705487,0.0
155,2709,2017-06-05,1.9775065092723974,1.9425447340058275,1.9817616021963818,1.9320887949633043,2.3034258336572995,0.25606519930627036
156,2710,2017-06-06,1.969131347950913,1.9357989562317302,1.9709623456185432,1.9360560763620105,2.3081549386416276,0.34395454096811945
157,2711,2017-06-07,1.9935390286303172,1.9565014442195185,1.9942405084828658,1.9582265558098744,2.3345866329550766,0.38665839455168427
158,2712,2017-06-08,2.0078966736564565,1.99418467112423,2.013199016712216,1.982497105367426,2.3635217560330704,0.5062252365307878
159,2713,2017-06-09,2.046183296334451,2.02488948476904,2.0491961386703212,2.029404972200932,2.4194447910972463,0.5391971348401743
160,2714,2017-06-10,2.046183296334451,2.02488948476904,2.0491961386703212,2.029404972200932,2.4194447910972463,0.0
161,2715,2017-06-11,2.046183296334451,2.02488948476904,2.0491961386703212,2.029404972200932,2.4194447910972463,0.0
162,2716,2017-06-12,2.0808805197204947,2.040939611959078,2.0851932606284262,2.0298718100290225,2.4200016593894365,0.4527121726992005
163,2717,2017-06-13,2.0949988251974436,2.043498346429479,2.0873531839382378,2.0366394649540007,2.428070270123567,0.3541179622396751
164,2718,2017-06-14,2.0763339297359673,2.0309372863020565,2.0595153376297257,2.0324387413040252,2.4230619874280492,0.4561610806390209
165,2719,2017-06-15,2.0638908335991664,2.0255872981815637,2.0695944837818327,2.020303478193861,2.4085945653075087,0.3527784436203663
166,2720,2017-06-16,2.0782482871919528,2.022795881702913,2.064314881896563,2.011201960849567,2.397744091662739,0.47761875890074873
167,2721,2017-06-17,2.0782482871919528,2.022795881702913,2.064314881896563,2.011201960849567,2.397744091662739,0.0
168,2722,2017-06-18,2.0782482871919528,2.022795881702913,2.064314881896563,2.011201960849567,2.397744091662739,0.0
169,2723,2017-06-19,2.081119859269685,2.052337727269703,2.084233313378129,2.055309314133457,2.45032855043348,0.45042512090918063
170,2724,2017-06-20,2.099784587226978,2.0451266320015518,2.096712435647345,2.0424737709439333,2.4350255470377427,0.3157823493746563
171,2725,2017-06-21,2.093323783361479,2.0365200959981347,2.082073582052968,2.0331390213833846,2.4238968561200305,0.2821703021672001
172,2726,2017-06-22,2.0801626685771075,2.0321004172086337,2.079433793109373,2.030805158964068,2.421114280626176,0.3434976946179552
173,2727,2017-06-23,2.0976310577259856,2.046987576320652,2.078473845859076,2.027071296479407,2.4166631450597595,0.530505774030259
174,2728,2017-06-24,2.0976310577259856,2.046987576320652,2.078473845859076,2.027071296479407,2.4166631450597595,0.0
175,2729,2017-06-25,2.0976310577259856,2.046987576320652,2.078473845859076,2.027071296479407,2.4166631450597595,0.0
176,2730,2017-06-26,2.0820770499622623,2.039311326387004,2.0787138746682925,2.0359393715724328,2.427235401431586,0.28432763215408696
177,2731,2017-06-27,2.0988273965344004,2.068853171953795,2.099832114222804,2.0548426396659343,2.449771899014441,0.43471468253408724
178,2732,2017-06-28,2.1201243330910664,2.095138306809104,2.126229955662585,2.096149456062985,2.4990171308722897,0.4925536864962423
179,2733,2017-06-29,2.209619377611405,2.155152307273677,2.1672666746948246,2.1271880106038745,2.5360215772676287,0.7810888171345581
180,2734,2017-06-30,2.200526365146533,2.1400324661534094,2.1876651877929056,2.133022316593807,2.542977071054956,0.47638076169258753
181,2735,2017-07-01,2.200526365146533,2.1400324661534094,2.1876651877929056,2.133022316593807,2.542977071054956,0.0
182,2736,2017-07-02,2.200526365146533,2.1400324661534094,2.1876651877929056,2.133022316593807,2.542977071054956,0.0
183,2737,2017-07-03,2.1909546735832808,2.1744591451751965,2.1936647081192566,2.1645275222649953,2.594732113944411,0.3724735973830036
184,2738,2017-07-04,2.1909546735832808,2.1744591451751965,2.1936647081192566,2.1645275222649953,2.594732113944411,0.0
185,2739,2017-07-05,2.2282842970020504,2.1816700776147906,2.222462333691497,2.1862311405475445,2.6207489918806406,0.49450515362163533
186,2740,2017-07-06,2.2383345001594996,2.198418181045909,2.2289417196516306,2.1792299033479536,2.6123565585477575,0.46801652542970346
187,2741,2017-07-07,2.248384703316949,2.190509272365235,2.237341192097009,2.190198421946251,2.625505051099652,0.36146698439108305
188,2742,2017-07-08,2.248384703316949,2.190509272365235,2.237341192097009,2.190198421946251,2.625505051099652,0.0
189,2743,2017-07-09,2.248384703316949,2.190509272365235,2.237341192097009,2.190198421946251,2.625505051099652,0.0
190,2744,2017-07-10,2.2373773094669223,2.1791113198831673,2.233981292727684,2.1747959474817247,2.6070407807036924,0.3944445227788666
191,2745,2017-07-11,2.2333093985807753,2.170969938545246,2.214542918864551,2.1663945468562216,2.5969698730969846,0.37400205862861496
192,2746,2017-07-12,2.2160803729102563,2.159339327316151,2.209503345788497,2.1589266351891077,2.5880179380122006,0.38183612752217255
193,2747,2017-07-13,2.217994730366242,2.172132883362043,2.2159827317486314,2.172695503976453,2.6045229453654386,0.3615318452926496
194,2748,2017-07-14,2.173007796769375,2.154221835114127,2.173746252639609,2.15285891028513,2.5807437955999046,0.6270413558748467
195,2749,2017-07-15,2.173007796769375,2.154221835114127,2.173746252639609,2.15285891028513,2.5807437955999046,0.0
196,2750,2017-07-16,2.173007796769375,2.154221835114127,2.173746252639609,2.15285891028513,2.5807437955999046,0.0
197,2751,2017-07-17,2.197176305403773,2.139799807406382,2.1898249191180668,2.132788874342538,2.556685065358752,0.4053580744772352
198,2752,2017-07-18,2.1643932719695314,2.1302627992434147,2.167506703504041,2.125320986012648,2.547732665545783,0.41509284979061206
199,2753,2017-07-19,2.1856902085261973,2.1311932714029647,2.1838253987917158,2.1283547551157413,2.5513695043878393,0.3285684071008587
200,2754,2017-07-20,2.181143809975022,2.1335193471263385,2.181425638657338,2.1283547551157413,2.5513695043878393,0.32604447201816106
201,2755,2017-07-21,2.1789900890406773,2.1251453070413904,2.1723062477708783,2.121120262362673,2.5426972117424294,0.3093949605899522
202,2756,2017-07-22,2.1789900890406773,2.1251453070413904,2.1723062477708783,2.121120262362673,2.5426972117424294,0.0
203,2757,2017-07-23,2.1789900890406773,2.1251453070413904,2.1723062477708783,2.121120262362673,2.5426972117424294,0.0
204,2758,2017-07-24,2.1765971960613255,2.1293323270838647,2.1816656674665547,2.1302217797069676,2.5536074804135667,0.30245202408313476
205,2759,2017-07-25,2.2103374201881447,2.1753894545061896,2.2143028900553343,2.1656944534746536,2.5961305120325564,0.4638315872590629
206,2760,2017-07-26,2.227805593974501,2.1677133674010993,2.2001440940793904,2.1453909986180166,2.571791891496998,0.3332017315040679
207,2761,2017-07-27,2.197415644952964,2.1414280929784555,2.1876651877929056,2.1365229235249905,2.5611612652652362,0.3477785141213463
208,2762,2017-07-28,2.1883224410547393,2.134217160538862,2.1816656674665547,2.1302217797069676,2.5536074804135667,0.26372724580871676
209,2763,2017-07-29,2.1883224410547393,2.134217160538862,2.1816656674665547,2.1302217797069676,2.5536074804135667,0.0
210,2764,2017-07-30,2.1883224410547393,2.134217160538862,2.1816656674665547,2.1302217797069676,2.5536074804135667,0.0
211,2765,2017-07-31,2.189758310845697,2.1484065294995798,2.1958244394444177,2.142357229514923,2.568154587926758,0.3248769757899635
212,2766,2017-08-01,2.213208800832524,2.1665502364945226,2.214542918864551,2.171061921636496,2.6025652933804233,0.3531732491081626
213,2767,2017-08-02,2.2223020047307487,2.1681785220665954,2.220062549559038,2.172928946227722,2.6048032694061503,0.2866739047672763
214,2768,2017-08-03,2.218233902411249,2.1663175777474954,2.2135829716142537,2.1586932162750627,2.58773786182652,0.3124265027283879
215,2769,2017-08-04,2.2373773094669223,2.195859446575508,2.2431006836141436,2.1857644894172457,2.6201890254005553,0.4039424147995657
216,2770,2017-08-05,2.2373773094669223,2.195859446575508,2.2431006836141436,2.1857644894172457,2.6201890254005553,0.0
217,2771,2017-08-06,2.2373773094669223,2.195859446575508,2.2431006836141436,2.1857644894172457,2.6201890254005553,0.0
218,2772,2017-08-07,2.2467096614809843,2.1909745898592887,2.248860175131278,2.194165726682181,2.6302611103186635,0.22499118737750454
219,2773,2017-08-08,2.248145363767758,2.214933625730001,2.2462203621896024,2.1862311405475445,2.6207489918806406,0.38762566799678516
220,2774,2017-08-09,2.2249342133301213,2.1791113198831673,2.227741935576767,2.182730533616361,2.616552651286684,0.31625047588161476
221,2775,2017-08-10,2.223019855874136,2.1649219741836716,2.209503345788497,2.151458723521994,2.5790655691811106,0.37372005470876046
222,2776,2017-08-11,2.2045942760326804,2.1556174386779507,2.18958489030885,2.1334889677241056,2.5575244264231802,0.3011660862085983
223,2777,2017-08-12,2.2045942760326804,2.1556174386779507,2.18958489030885,2.1334889677241056,2.5575244264231802,0.0
