,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume
75,2629,2017-03-17,0.5270935960591134,0.5311004784688996,0.5270935960591134,0.5467980295566504,0.5467980295566504,1.3004291845493563
76,2630,2017-03-18,0.5270935960591134,0.5311004784688996,0.5270935960591134,0.5467980295566504,0.5467980295566504,0.0
77,2631,2017-03-19,0.5270935960591134,0.5311004784688996,0.5270935960591134,0.5467980295566504,0.5467980295566504,0.0
78,2632,2017-03-20,0.5467980295566504,0.5406698564593301,0.5418719211822661,0.5517241379310346,0.5517241379310346,0.4206008583690987
79,2633,2017-03-21,0.5467980295566504,0.5406698564593301,0.5369458128078819,0.5418719211822661,0.5418719211822661,0.30472103004291845
80,2634,2017-03-22,0.5517241379310346,0.535885167464115,0.5320197044334977,0.5418719211822661,0.5418719211822661,0.3905579399141631
81,2635,2017-03-23,0.5320197044334977,0.5406698564593301,0.5270935960591134,0.5517241379310346,0.5517241379310346,0.6738197424892703
82,2636,2017-03-24,0.5566502463054187,0.5406698564593301,0.5467980295566504,0.5517241379310346,0.5517241379310346,0.26180257510729615
83,2637,2017-03-25,0.5566502463054187,0.5406698564593301,0.5467980295566504,0.5517241379310346,0.5517241379310346,0.0
84,2638,2017-03-26,0.5566502463054187,0.5406698564593301,0.5467980295566504,0.5517241379310346,0.5517241379310346,0.0
85,2639,2017-03-27,0.5566502463054187,0.5406698564593301,0.5517241379310346,0.5517241379310346,0.5517241379310346,1.0815450643776825
86,2640,2017-03-28,0.5566502463054187,0.5550239234449761,0.5024630541871922,0.5369458128078819,0.5369458128078819,1.2360515021459229
87,2641,2017-03-29,0.5418719211822661,0.535885167464115,0.5270935960591134,0.5467980295566504,0.5467980295566504,0.8326180257510729
88,2642,2017-03-30,0.5566502463054187,0.5598086124401914,0.5418719211822661,0.5615763546798029,0.5615763546798029,0.6781115879828327
89,2643,2017-03-31,0.5714285714285714,0.5789473684210527,0.5615763546798029,0.5862068965517242,0.5862068965517242,5.459227467811159
90,2644,2017-04-01,0.5714285714285714,0.5789473684210527,0.5615763546798029,0.5862068965517242,0.5862068965517242,0.0
91,2645,2017-04-02,0.5714285714285714,0.5789473684210527,0.5615763546798029,0.5862068965517242,0.5862068965517242,0.0
92,2646,2017-04-03,0.5960591133004927,0.583732057416268,0.58128078817734,0.58128078817734,0.58128078817734,2.0429184549356223
93,2647,2017-04-04,0.5714285714285714,0.583732057416268,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.4034334763948497
94,2648,2017-04-05,0.5665024630541872,0.583732057416268,0.5665024630541872,0.5665024630541872,0.5665024630541872,0.944206008583691
95,2649,2017-04-06,0.5714285714285714,0.5885167464114833,0.5665024630541872,0.58128078817734,0.58128078817734,0.44206008583690987
96,2650,2017-04-07,0.58128078817734,0.5741626794258373,0.5665024630541872,0.5714285714285714,0.5714285714285714,0.296137339055794
97,2651,2017-04-08,0.58128078817734,0.5741626794258373,0.5665024630541872,0.5714285714285714,0.5714285714285714,0.0
98,2652,2017-04-09,0.58128078817734,0.5741626794258373,0.5665024630541872,0.5714285714285714,0.5714285714285714,0.0
99,2653,2017-04-10,0.5763546798029557,0.5789473684210527,0.5566502463054187,0.5862068965517242,0.5862068965517242,1.3218884120171674
100,2654,2017-04-11,0.5763546798029557,0.569377990430622,0.5615763546798029,0.5665024630541872,0.5665024630541872,0.5536480686695279
101,2655,2017-04-12,0.5615763546798029,0.569377990430622,0.5615763546798029,0.58128078817734,0.58128078817734,0.41201716738197425
102,2656,2017-04-13,0.5862068965517242,0.569377990430622,0.5566502463054187,0.5714285714285714,0.5714285714285714,0.40772532188841204
103,2657,2017-04-14,0.5862068965517242,0.569377990430622,0.5566502463054187,0.5714285714285714,0.5714285714285714,0.0
104,2658,2017-04-15,0.5862068965517242,0.569377990430622,0.5566502463054187,0.5714285714285714,0.5714285714285714,0.0
105,2659,2017-04-16,0.5862068965517242,0.569377990430622,0.5566502463054187,0.5714285714285714,0.5714285714285714,0.0
106,2660,2017-04-17,0.5566502463054187,0.5645933014354068,0.5566502463054187,0.5665024630541872,0.5665024630541872,0.40772532188841204
107,2661,2017-04-18,0.5714285714285714,0.569377990430622,0.5418719211822661,0.5566502463054187,0.5566502463054187,1.742489270386266
108,2662,2017-04-19,0.5517241379310346,0.5645933014354068,0.5517241379310346,0.5665024630541872,0.5665024630541872,0.6609442060085837
109,2663,2017-04-20,0.5615763546798029,0.5550239234449761,0.5615763546798029,0.5615763546798029,0.5615763546798029,0.10300429184549356
110,2664,2017-04-21,0.5615763546798029,0.5454545454545454,0.5418719211822661,0.5566502463054187,0.5566502463054187,0.592274678111588
111,2665,2017-04-22,0.5615763546798029,0.5454545454545454,0.5418719211822661,0.5566502463054187,0.5566502463054187,0.0
112,2666,2017-04-23,0.5615763546798029,0.5454545454545454,0.5418719211822661,0.5566502463054187,0.5566502463054187,0.0
113,2667,2017-04-24,0.5467980295566504,0.5454545454545454,0.5369458128078819,0.5418719211822661,0.5418719211822661,0.6738197424892703
114,2668,2017-04-25,0.5369458128078819,0.5454545454545454,0.5369458128078819,0.5517241379310346,0.5517241379310346,0.6094420600858369
115,2669,2017-04-26,0.5517241379310346,0.5454545454545454,0.5467980295566504,0.5467980295566504,0.5467980295566504,1.206008583690987
116,2670,2017-04-27,0.5369458128078819,0.5406698564593301,0.5369458128078819,0.5369458128078819,0.5369458128078819,0.9914163090128756
117,2671,2017-04-28,0.5369458128078819,0.535885167464115,0.5369458128078819,0.5467980295566504,0.5467980295566504,0.2875536480686695
118,2672,2017-04-29,0.5369458128078819,0.535885167464115,0.5369458128078819,0.5467980295566504,0.5467980295566504,0.0
119,2673,2017-04-30,0.5369458128078819,0.535885167464115,0.5369458128078819,0.5467980295566504,0.5467980295566504,0.0
120,2674,2017-05-01,0.5418719211822661,0.535885167464115,0.5418719211822661,0.5517241379310346,0.5517241379310346,0.26609442060085836
121,2675,2017-05-02,0.5369458128078819,0.535885167464115,0.5369458128078819,0.5418719211822661,0.5418719211822661,0.49356223175965663
122,2676,2017-05-03,0.5467980295566504,0.535885167464115,0.5418719211822661,0.5517241379310346,0.5517241379310346,0.3776824034334764
123,2677,2017-05-04,0.5665024630541872,0.5502392344497608,0.5418719211822661,0.5566502463054187,0.5566502463054187,0.45493562231759654
124,2678,2017-05-05,0.5615763546798029,0.5454545454545454,0.5418719211822661,0.5615763546798029,0.5615763546798029,0.34763948497854075
125,2679,2017-05-06,0.5615763546798029,0.5454545454545454,0.5418719211822661,0.5615763546798029,0.5615763546798029,0.0
126,2680,2017-05-07,0.5615763546798029,0.5454545454545454,0.5418719211822661,0.5615763546798029,0.5615763546798029,0.0
127,2681,2017-05-08,0.5615763546798029,0.5454545454545454,0.5517241379310346,0.5517241379310346,0.5517241379310346,0.7253218884120172
128,2682,2017-05-09,0.5566502463054187,0.5502392344497608,0.5418719211822661,0.5517241379310346,0.5517241379310346,0.21030042918454936
129,2683,2017-05-10,0.5467980295566504,0.5454545454545454,0.5467980295566504,0.5517241379310346,0.5517241379310346,0.33905579399141633
130,2684,2017-05-11,0.5566502463054187,0.5454545454545454,0.5418719211822661,0.5467980295566504,0.5467980295566504,0.48068669527896996
131,2685,2017-05-12,0.5566502463054187,0.7894736842105263,0.5566502463054187,0.6403940886699508,0.6403940886699508,86.60085836909872
132,2686,2017-05-13,0.5566502463054187,0.7894736842105263,0.5566502463054187,0.6403940886699508,0.6403940886699508,0.0
133,2687,2017-05-14,0.5566502463054187,0.7894736842105263,0.5566502463054187,0.6403940886699508,0.6403940886699508,0.0
134,2688,2017-05-15,0.58128078817734,0.5645933014354068,0.5517241379310346,0.5763546798029557,0.5763546798029557,6.017167381974249
135,2689,2017-05-16,0.5763546798029557,0.5645933014354068,0.5615763546798029,0.5665024630541872,0.5665024630541872,2.111587982832618
136,2690,2017-05-17,0.5615763546798029,0.5502392344497608,0.5418719211822661,0.5517241379310346,0.5517241379310346,3.532188841201717
137,2691,2017-05-18,0.5369458128078819,0.535885167464115,0.5172413793103449,0.5270935960591134,0.5270935960591134,2.536480686695279
138,2692,2017-05-19,0.5270935960591134,0.521531100478469,0.5270935960591134,0.5369458128078819,0.5369458128078819,2.2103004291845494
139,2693,2017-05-20,0.5270935960591134,0.521531100478469,0.5270935960591134,0.5369458128078819,0.5369458128078819,0.0
140,2694,2017-05-21,0.5270935960591134,0.521531100478469,0.5270935960591134,0.5369458128078819,0.5369458128078819,0.0
141,2695,2017-05-22,0.5418719211822661,0.5311004784688996,0.5270935960591134,0.5369458128078819,0.5369458128078819,2.5493562231759657
142,2696,2017-05-23,0.5418719211822661,0.5454545454545454,0.5270935960591134,0.5517241379310346,0.5517241379310346,1.55793991416309
143,2697,2017-05-24,0.5566502463054187,0.5454545454545454,0.5369458128078819,0.5467980295566504,0.5467980295566504,1.1201716738197425
144,2698,2017-05-25,0.5517241379310346,0.5454545454545454,0.5320197044334977,0.5467980295566504,0.5467980295566504,1.2145922746781115
145,2699,2017-05-26,0.5566502463054187,0.5406698564593301,0.5418719211822661,0.5467980295566504,0.5467980295566504,0.2145922746781116
146,2700,2017-05-27,0.5566502463054187,0.5406698564593301,0.5418719211822661,0.5467980295566504,0.5467980295566504,0.0
147,2701,2017-05-28,0.5566502463054187,0.5406698564593301,0.5418719211822661,0.5467980295566504,0.5467980295566504,0.0
148,2702,2017-05-29,0.5566502463054187,0.5406698564593301,0.5418719211822661,0.5467980295566504,0.5467980295566504,0.0
149,2703,2017-05-30,0.5467980295566504,0.5454545454545454,0.5270935960591134,0.5566502463054187,0.5566502463054187,0.8326180257510729
150,2704,2017-05-31,0.5418719211822661,0.5311004784688996,0.5418719211822661,0.5467980295566504,0.5467980295566504,0.4592274678111588
151,2705,2017-06-01,0.5517241379310346,0.5406698564593301,0.5320197044334977,0.5320197044334977,0.5320197044334977,0.4978540772532189
152,2706,2017-06-02,0.5320197044334977,0.535885167464115,0.5320197044334977,0.5369458128078819,0.5369458128078819,0.6995708154506438
153,2707,2017-06-03,0.5320197044334977,0.535885167464115,0.5320197044334977,0.5369458128078819,0.5369458128078819,0.0
154,2708,2017-06-04,0.5320197044334977,0.535885167464115,0.5320197044334977,0.5369458128078819,0.5369458128078819,0.0
155,2709,2017-06-05,0.5369458128078819,0.5406698564593301,0.5320197044334977,0.5467980295566504,0.5467980295566504,0.463519313304721
156,2710,2017-06-06,0.5369458128078819,0.5263157894736843,0.5320197044334977,0.5320197044334977,0.5320197044334977,0.47639484978540775
157,2711,2017-06-07,0.5369458128078819,0.5311004784688996,0.5320197044334977,0.5320197044334977,0.5320197044334977,0.24892703862660945
158,2712,2017-06-08,0.5320197044334977,0.5263157894736843,0.5320197044334977,0.5369458128078819,0.5369458128078819,0.31759656652360513
159,2713,2017-06-09,0.5320197044334977,0.5263157894736843,0.5270935960591134,0.5270935960591134,0.5270935960591134,1.1630901287553648
160,2714,2017-06-10,0.5320197044334977,0.5263157894736843,0.5270935960591134,0.5270935960591134,0.5270935960591134,0.0
161,2715,2017-06-11,0.5320197044334977,0.5263157894736843,0.5270935960591134,0.5270935960591134,0.5270935960591134,0.0
162,2716,2017-06-12,0.5270935960591134,0.521531100478469,0.5221674876847291,0.5221674876847291,0.5221674876847291,1.7896995708154506
163,2717,2017-06-13,0.5221674876847291,0.5263157894736843,0.5172413793103449,0.5270935960591134,0.5270935960591134,1.0128755364806867
164,2718,2017-06-14,0.5172413793103449,0.521531100478469,0.5172413793103449,0.5221674876847291,0.5221674876847291,0.5236051502145923
165,2719,2017-06-15,0.5270935960591134,0.5119617224880384,0.5221674876847291,0.5221674876847291,0.5221674876847291,0.2918454935622318
166,2720,2017-06-16,0.5172413793103449,0.521531100478469,0.5172413793103449,0.5369458128078819,0.5369458128078819,0.27467811158798283
167,2721,2017-06-17,0.5172413793103449,0.521531100478469,0.5172413793103449,0.5369458128078819,0.5369458128078819,0.0
168,2722,2017-06-18,0.5172413793103449,0.521531100478469,0.5172413793103449,0.5369458128078819,0.5369458128078819,0.0
169,2723,2017-06-19,0.5320197044334977,0.5406698564593301,0.5320197044334977,0.5566502463054187,0.5566502463054187,0.7296137339055794
170,2724,2017-06-20,0.5369458128078819,0.5263157894736843,0.5172413793103449,0.5221674876847291,0.5221674876847291,0.2703862660944206
171,2725,2017-06-21,0.5172413793103449,0.521531100478469,0.5172413793103449,0.5369458128078819,0.5369458128078819,0.2918454935622318
172,2726,2017-06-22,0.5172413793103449,0.5167464114832536,0.5172413793103449,0.5320197044334977,0.5320197044334977,0.18025751072961374
173,2727,2017-06-23,0.5172413793103449,0.5071770334928231,0.5172413793103449,0.5221674876847291,0.5221674876847291,1.1373390557939915
174,2728,2017-06-24,0.5172413793103449,0.5071770334928231,0.5172413793103449,0.5221674876847291,0.5221674876847291,0.0
175,2729,2017-06-25,0.5172413793103449,0.5071770334928231,0.5172413793103449,0.5221674876847291,0.5221674876847291,0.0
176,2730,2017-06-26,0.5172413793103449,0.535885167464115,0.5172413793103449,0.5221674876847291,0.5221674876847291,2.5064377682403434
177,2731,2017-06-27,0.5073891625615764,0.5167464114832536,0.5073891625615764,0.5172413793103449,0.5172413793103449,0.8154506437768241
178,2732,2017-06-28,0.5369458128078819,0.521531100478469,0.5123152709359606,0.5172413793103449,0.5172413793103449,0.40772532188841204
179,2733,2017-06-29,0.5172413793103449,0.5119617224880384,0.5073891625615764,0.5221674876847291,0.5221674876847291,0.44206008583690987
180,2734,2017-06-30,0.5073891625615764,0.5119617224880384,0.5073891625615764,0.5172413793103449,0.5172413793103449,0.7725321888412017
181,2735,2017-07-01,0.5073891625615764,0.5119617224880384,0.5073891625615764,0.5172413793103449,0.5172413793103449,0.0
182,2736,2017-07-02,0.5073891625615764,0.5119617224880384,0.5073891625615764,0.5172413793103449,0.5172413793103449,0.0
183,2737,2017-07-03,0.5221674876847291,0.5119617224880384,0.5221674876847291,0.5221674876847291,0.5221674876847291,0.23605150214592274
184,2738,2017-07-04,0.5221674876847291,0.5119617224880384,0.5221674876847291,0.5221674876847291,0.5221674876847291,0.0
185,2739,2017-07-05,0.5172413793103449,0.5071770334928231,0.5073891625615764,0.5123152709359606,0.5123152709359606,1.2532188841201717
186,2740,2017-07-06,0.5073891625615764,0.521531100478469,0.5073891625615764,0.5221674876847291,0.5221674876847291,1.1716738197424892
187,2741,2017-07-07,0.5221674876847291,0.521531100478469,0.5123152709359606,0.5221674876847291,0.5221674876847291,0.2918454935622318
188,2742,2017-07-08,0.5221674876847291,0.521531100478469,0.5123152709359606,0.5221674876847291,0.5221674876847291,0.0
189,2743,2017-07-09,0.5221674876847291,0.521531100478469,0.5123152709359606,0.5221674876847291,0.5221674876847291,0.0
190,2744,2017-07-10,0.5123152709359606,0.5167464114832536,0.5123152709359606,0.5221674876847291,0.5221674876847291,0.7339055793991416
191,2745,2017-07-11,0.5320197044334977,0.5167464114832536,0.5024630541871922,0.5221674876847291,0.5221674876847291,2.7296137339055795
192,2746,2017-07-12,0.5320197044334977,0.5167464114832536,0.5073891625615764,0.5320197044334977,0.5320197044334977,0.6738197424892703
193,2747,2017-07-13,0.5320197044334977,0.5167464114832536,0.5172413793103449,0.5221674876847291,0.5221674876847291,0.18025751072961374
194,2748,2017-07-14,0.5221674876847291,0.5167464114832536,0.5221674876847291,0.5270935960591134,0.5270935960591134,0.8969957081545065
195,2749,2017-07-15,0.5221674876847291,0.5167464114832536,0.5221674876847291,0.5270935960591134,0.5270935960591134,0.0
196,2750,2017-07-16,0.5221674876847291,0.5167464114832536,0.5221674876847291,0.5270935960591134,0.5270935960591134,0.0
197,2751,2017-07-17,0.5221674876847291,0.521531100478469,0.5221674876847291,0.5369458128078819,0.5369458128078819,0.5493562231759657
198,2752,2017-07-18,0.5270935960591134,0.5167464114832536,0.5172413793103449,0.5270935960591134,0.5270935960591134,1.351931330472103
199,2753,2017-07-19,0.5270935960591134,0.5454545454545454,0.5221674876847291,0.5369458128078819,0.5369458128078819,4.291845493562231
200,2754,2017-07-20,0.5320197044334977,0.521531100478469,0.5221674876847291,0.5270935960591134,0.5270935960591134,1.1330472103004292
201,2755,2017-07-21,0.5270935960591134,0.521531100478469,0.5172413793103449,0.5369458128078819,0.5369458128078819,0.8969957081545065
202,2756,2017-07-22,0.5270935960591134,0.521531100478469,0.5172413793103449,0.5369458128078819,0.5369458128078819,0.0
203,2757,2017-07-23,0.5270935960591134,0.521531100478469,0.5172413793103449,0.5369458128078819,0.5369458128078819,0.0
204,2758,2017-07-24,0.5369458128078819,0.521531100478469,0.5172413793103449,0.5320197044334977,0.5320197044334977,0.8068669527896996
205,2759,2017-07-25,0.5270935960591134,0.5167464114832536,0.5172413793103449,0.5172413793103449,0.5172413793103449,0.8240343347639485
206,2760,2017-07-26,0.5221674876847291,0.5598086124401914,0.5172413793103449,0.5665024630541872,0.5665024630541872,10.261802575107296
207,2761,2017-07-27,0.5566502463054187,0.5406698564593301,0.5270935960591134,0.5320197044334977,0.5320197044334977,2.3862660944206007
208,2762,2017-07-28,0.5320197044334977,0.5406698564593301,0.5320197044334977,0.5517241379310346,0.5517241379310346,1.5708154506437768
209,2763,2017-07-29,0.5320197044334977,0.5406698564593301,0.5320197044334977,0.5517241379310346,0.5517241379310346,0.0
210,2764,2017-07-30,0.5320197044334977,0.5406698564593301,0.5320197044334977,0.5517241379310346,0.5517241379310346,0.0
211,2765,2017-07-31,0.5517241379310346,0.535885167464115,0.5320197044334977,0.5369458128078819,0.5369458128078819,0.6437768240343348
212,2766,2017-08-01,0.5369458128078819,0.535885167464115,0.5320197044334977,0.5369458128078819,0.5369458128078819,0.7296137339055794
213,2767,2017-08-02,0.5369458128078819,0.5263157894736843,0.5270935960591134,0.5418719211822661,0.5418719211822661,0.3905579399141631
214,2768,2017-08-03,0.5369458128078819,0.521531100478469,0.5221674876847291,0.5320197044334977,0.5320197044334977,1.1630901287553648
215,2769,2017-08-04,0.5320197044334977,0.5263157894736843,0.5320197044334977,0.5418719211822661,0.5418719211822661,0.9313304721030042
216,2770,2017-08-05,0.5320197044334977,0.5263157894736843,0.5320197044334977,0.5418719211822661,0.5418719211822661,0.0
