,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume
71,2625,2017-03-13,1.1859720432774732,1.1830782505608362,1.1885907115826158,1.1774402840942793,1.4490853681414788,0.3441823000384766
72,2626,2017-03-14,1.1786961411714765,1.1728270380356038,1.1796451039845988,1.1712219184028367,1.441432114255708,0.4076255614169462
73,2627,2017-03-15,1.1837892435420658,1.184810794547768,1.1885907115826158,1.1858278760425778,1.459407869853258,0.4304454297334326
74,2628,2017-03-16,1.1936844849580257,1.186832148806464,1.1976828802556712,1.1868401681318823,1.4606538274848622,0.3568544109661945
75,2629,2017-03-17,1.1936844849580257,1.1876985218683649,1.1998826455526426,1.1858278760425778,1.459407869853258,0.6772639172069574
76,2630,2017-03-18,1.1936844849580257,1.1876985218683649,1.1998826455526426,1.1858278760425778,1.459407869853258,0.0
77,2631,2017-03-19,1.1936844849580257,1.1876985218683649,1.1998826455526426,1.1858278760425778,1.459407869853258,0.0
78,2632,2017-03-20,1.189173454755916,1.184522070906091,1.1943100104323212,1.1858278760425778,1.459407869853258,0.27689856917340006
79,2633,2017-03-21,1.1955762922646058,1.1889979154202162,1.1966563368043308,1.183369481319755,1.456382245451525,0.4814143571708541
80,2634,2017-03-22,1.192665858663186,1.1852439161061532,1.194163332038031,1.18235718923045,1.455136287819921,0.4016095450769712
81,2635,2017-03-23,1.1878637341696199,1.187120973516576,1.194603264566556,1.183803306325284,1.4569160862400594,0.32104598854331856
82,2636,2017-03-24,1.1936844849580257,1.184377658551035,1.1900571875624815,1.1746927064441732,1.445703696289045,0.32825585869373697
83,2637,2017-03-25,1.1936844849580257,1.184377658551035,1.1900571875624815,1.1746927064441732,1.445703696289045,0.0
84,2638,2017-03-26,1.1936844849580257,1.184377658551035,1.1900571875624815,1.1746927064441732,1.445703696289045,0.0
85,2639,2017-03-27,1.1760768164133175,1.175714664287766,1.1847778065763952,1.1749818893714565,1.446059765681414,0.30497930533530393
86,2640,2017-03-28,1.1833527185193142,1.184233246195979,1.1872708113426949,1.1835140077074762,1.4565603679143826,0.3965824136703453
87,2641,2017-03-29,1.1887369151813605,1.187987245510042,1.195923164806477,1.1861170589698609,1.459763763712281,0.30549352550064546
88,2642,2017-03-30,1.1936844849580257,1.2109442763227178,1.2016424636561822,1.2104120691131721,1.4896636969788912,1.6075637111592969
89,2643,2017-03-31,1.2115832477941904,1.202858729342803,1.200469256475458,1.1859725181208238,1.4595854876577457,0.7821324674297262
90,2644,2017-04-01,1.2115832477941904,1.202858729342803,1.200469256475458,1.1859725181208238,1.4595854876577457,0.0
91,2645,2017-04-02,1.2115832477941904,1.202858729342803,1.200469256475458,1.1859725181208238,1.4595854876577457,0.0
92,2646,2017-04-03,1.1935389378122974,1.1884203815067749,1.1929901101924003,1.1868401681318823,1.4606538274848622,0.4113293849854904
93,2647,2017-04-04,1.194703096701061,1.1900085997687377,1.1926968707230718,1.1911786061842775,1.4659927839119125,0.3333764846758795
94,2648,2017-04-05,1.2056169498600562,1.206324005015189,1.2094148494085686,1.1934923588288544,1.4688406149758115,0.4965676702949754
95,2649,2017-04-06,1.204161798542465,1.201414908997548,1.2092681710142785,1.2004338336823186,1.4773837790424857,0.34358896907846714
96,2650,2017-04-07,1.2112921535027337,1.203580690049648,1.2124944650976839,1.1968185047919448,1.4729342500796372,0.3203843346242777
97,2651,2017-04-08,1.2112921535027337,1.203580690049648,1.2124944650976839,1.1968185047919448,1.4729342500796372,0.0
98,2652,2017-04-09,1.2112921535027337,1.203580690049648,1.2124944650976839,1.1968185047919448,1.4729342500796372,0.0
99,2653,2017-04-10,1.2095460097563153,1.205168908311611,1.216014013315324,1.2021691192431203,1.4795194932633153,0.31951051993771823
100,2654,2017-04-11,1.2089639230360318,1.2008373606457587,1.2086815600914629,1.1979753232689712,1.474357825515729,0.30840624112251025
101,2655,2017-04-12,1.2057625115575885,1.203436263256244,1.212787719231919,1.1998553665985432,1.4766714866660702,0.34219374233614175
102,2656,2017-04-13,1.2037252589679095,1.1944845597896459,1.1962164189407118,1.1813448971411455,1.4538908129050183,0.31169293504644163
103,2657,2017-04-14,1.2037252589679095,1.1944845597896459,1.1962164189407118,1.1813448971411455,1.4538908129050183,0.0
104,2658,2017-04-15,1.2037252589679095,1.1944845597896459,1.1962164189407118,1.1813448971411455,1.4538908129050183,0.0
105,2659,2017-04-16,1.2037252589679095,1.1944845597896459,1.1962164189407118,1.1813448971411455,1.4538908129050183,0.0
106,2660,2017-04-17,1.1910651456480625,1.1835113865575688,1.1943100104323212,1.1797541524293813,1.4519330456137003,0.34439086486078296
107,2661,2017-04-18,1.1833527185193142,1.1813456199438168,1.1882973547940356,1.1720896696431042,1.442499795832777,0.317212710947136
108,2662,2017-04-19,1.1811699187839066,1.1768697609913439,1.177592031746824,1.1639912606220892,1.4325335390467127,0.3870819264197691
109,2663,2017-04-20,1.1779685073054642,1.180190523240239,1.1834579063364743,1.1715112025593288,1.441788512773101,0.41889525371191444
110,2664,2017-04-21,1.177677514876637,1.169506174718274,1.180085036513124,1.1668835815796506,1.436092828703634,0.3530031536439511
111,2665,2017-04-22,1.177677514876637,1.169506174718274,1.180085036513124,1.1668835815796506,1.436092828703634,0.0
112,2666,2017-04-23,1.177677514876637,1.169506174718274,1.180085036513124,1.1668835815796506,1.436092828703634,0.0
113,2667,2017-04-24,1.1827706317990305,1.1752815427293808,1.18507106071063,1.1729573196541627,1.4435679820682155,0.3139152291875681
114,2668,2017-04-25,1.184953416982634,1.1829338382057801,1.1919635814059661,1.1819233642249207,1.4546026006230646,0.3859815671848424
115,2669,2017-04-26,1.1862630357063004,1.1887092062168871,1.1935767211152155,1.1771511156283119,1.448729649815802,0.3396693887971923
116,2670,2017-04-27,1.179714767466316,1.1738377223841259,1.18697755720846,1.1751265314497026,1.446237383485902,0.4453686023639744
117,2671,2017-04-28,1.1999417607691827,1.19101928411726,1.1960697405464218,1.1807664445186856,1.4531785205286025,0.4341096979046427
118,2672,2017-04-29,1.1999417607691827,1.19101928411726,1.1960697405464218,1.1807664445186856,1.4531785205286025,0.0
119,2673,2017-04-30,1.1999417607691827,1.19101928411726,1.1960697405464218,1.1807664445186856,1.4531785205286025,0.0
120,2674,2017-05-01,1.1861175904232015,1.18697656116152,1.1948966213551364,1.1866955260536363,1.4604753758969808,0.31155628912837885
121,2675,2017-05-02,1.195285183421345,1.1924630900241673,1.2010558673982734,1.1865509852045992,1.4602977800341614,0.3273352967194192
122,2676,2017-05-03,1.1928114058089143,1.199393554738852,1.2012025457925635,1.1959507535516773,1.4718662393775446,0.36998680288107133
123,2677,2017-05-04,1.1974679831567523,1.1891423422136198,1.1937234141744122,1.180621787979124,1.4530009027241153,0.5812665638226336
124,2678,2017-05-05,1.1878637341696199,1.187409697158253,1.1968030298635273,1.1861170589698609,1.459763763712281,0.36725388451981544
125,2679,2017-05-06,1.1878637341696199,1.187409697158253,1.1968030298635273,1.1861170589698609,1.459763763712281,0.0
126,2680,2017-05-07,1.1878637341696199,1.187409697158253,1.1968030298635273,1.1861170589698609,1.459763763712281,0.0
127,2681,2017-05-08,1.19324794538347,1.197516598396864,1.2025223287132327,1.1986984324309926,1.4752474065716084,0.29116727977532536
128,2682,2017-05-09,1.2072176628751796,1.19838287039033,1.204868772404494,1.1903108549440098,1.4649250803931755,0.31094497844230845
129,2683,2017-05-10,1.194994205544322,1.1892867545686758,1.1973896407863427,1.1845264154873054,1.4715722649063248,0.34234477203505326
130,2684,2017-05-11,1.2018334516613294,1.194195735079534,1.203988790028192,1.194649292996405,1.4841486586641306,0.3612954033032353
131,2685,2017-05-12,1.1989231344743434,1.194195735079534,1.2061885553251632,1.1937816429853465,1.4830704231446332,0.26898389376139464
132,2686,2017-05-13,1.1989231344743434,1.194195735079534,1.2061885553251632,1.1937816429853465,1.4830704231446332,0.0
133,2687,2017-05-14,1.1989231344743434,1.194195735079534,1.2061885553251632,1.1937816429853465,1.4830704231446332,0.0
134,2688,2017-05-15,1.2077997495954635,1.2009817730008152,1.2120545472340651,1.1973969718757203,1.4875616412771577,0.3912927782632304
135,2689,2017-05-16,1.2063445982778727,1.20170373370766,1.2091214926199882,1.1937816429853465,1.4830704231446332,0.34428298650441763
136,2690,2017-05-17,1.201251481355479,1.198960418742119,1.2019357177904173,1.1856832339643315,1.4730094222350631,0.4009874465552643
137,2691,2017-05-18,1.189900986759299,1.1861103036064018,1.1940166536437404,1.182212547152204,1.4686978185988375,0.35620714082800237
138,2692,2017-05-19,1.19324794538347,1.1852439161061532,1.1979762370442517,1.1848155839532732,1.4719318449656136,0.4684977219687081
139,2693,2017-05-20,1.19324794538347,1.1852439161061532,1.1979762370442517,1.1848155839532732,1.4719318449656136,0.0
140,2694,2017-05-21,1.19324794538347,1.1852439161061532,1.1979762370442517,1.1848155839532732,1.4719318449656136,0.0
141,2695,2017-05-22,1.1948486583985936,1.1887092062168871,1.2014957852618922,1.1900216720167267,1.4783995905158103,0.3314994012751222
142,2696,2017-05-23,1.1979045227313079,1.1967946376900191,1.2060418769308732,1.194215467990876,1.483609617700221,0.24658115508952105
143,2697,2017-05-24,1.1993596740488985,1.191741244824105,1.2026690071075228,1.1900216720167267,1.4783995905158103,0.29256610246286285
144,2698,2017-05-25,1.1980500698770367,1.194195735079534,1.1954831296236066,1.182212547152204,1.4686978185988375,0.4448507862534206
145,2699,2017-05-26,1.1875727562925966,1.18105689630214,1.1853644174992106,1.1793203274238517,1.4651048704228198,0.2958420085511577
146,2700,2017-05-27,1.1875727562925966,1.18105689630214,1.1853644174992106,1.1793203274238517,1.4651048704228198,0.0
147,2701,2017-05-28,1.1875727562925966,1.18105689630214,1.1853644174992106,1.1793203274238517,1.4651048704228198,0.0
148,2702,2017-05-29,1.1875727562925966,1.18105689630214,1.1853644174992106,1.1793203274238517,1.4651048704228198,0.0
149,2703,2017-05-30,1.1827706317990305,1.1744151552291322,1.1884440331883257,1.1728126631146012,1.4570202213975763,0.32268573956007207
150,2704,2017-05-31,1.1778230620223653,1.1687842140114288,1.180085036513124,1.1641359027003355,1.4462408941528218,0.4880524720325361
151,2705,2017-06-01,1.169528548173333,1.1680623688113667,1.1759788773726683,1.1670281224286876,1.449833995920517,0.3554268207169596
152,2706,2017-06-02,1.1727298432373423,1.164885903410745,1.1623405143762864,1.1496745871388405,1.4282750123059844,0.7798634260008415
153,2707,2017-06-03,1.1727298432373423,1.164885903410745,1.1623405143762864,1.1496745871388405,1.4282750123059844,0.0
154,2708,2017-06-04,1.1727298432373423,1.164885903410745,1.1623405143762864,1.1496745871388405,1.4282750123059844,0.0
155,2709,2017-06-05,1.1559953557043752,1.160698768099949,1.1643936012789675,1.158640646170914,1.4394135904850045,0.41450820055305637
156,2710,2017-06-06,1.1685099218784938,1.1741264460258027,1.1764188099011932,1.1744034222876811,1.4589963977485567,0.4390145671740545
157,2711,2017-06-07,1.1794237750374887,1.1752815427293808,1.1781785253503878,1.1700650999258106,1.4536067341261794,0.47094296471298963
158,2712,2017-06-08,1.177386536999614,1.170661271421852,1.180378290647359,1.1658713039516615,1.4483966850001009,0.42146995048383445
159,2713,2017-06-09,1.1808789409068838,1.1859658768129981,1.1833113305965293,1.1877078036816253,1.4755249686749772,0.4873908181134952
160,2714,2017-06-10,1.1808789409068838,1.1859658768129981,1.1833113305965293,1.1877078036816253,1.4755249686749772,0.0
161,2715,2017-06-11,1.1808789409068838,1.1859658768129981,1.1833113305965293,1.1877078036816253,1.4755249686749772,0.0
162,2716,2017-06-12,1.1951396362756166,1.208345359273885,1.2044287225567172,1.199276899514768,1.4898975732207729,0.6534875274640316
163,2717,2017-06-13,1.2056169498600562,1.202281180991014,1.2108813253884343,1.1997107245202971,1.4904365922430145,0.4378243093088234
164,2718,2017-06-14,1.2050348776915762,1.195783967779845,1.1960697405464218,1.1868401681318823,1.47444673315548,0.4931479263981934
165,2719,2017-06-15,1.1900465339050272,1.189719890565409,1.1963630973350026,1.1895878470111976,1.4778605495519008,0.42657259673991604
166,2720,2017-06-16,1.2021245605045903,1.206179592660133,1.2054552660080577,1.207375207306574,1.4999583985969969,1.4285287909353412
167,2721,2017-06-17,1.2021245605045903,1.206179592660133,1.2054552660080577,1.207375207306574,1.4999583985969969,0.0
168,2722,2017-06-18,1.2021245605045903,1.206179592660133,1.2054552660080577,1.207375207306574,1.4999583985969969,0.0
169,2723,2017-06-19,1.214930104555732,1.2054576319532881,1.2105880712541994,1.1968185047919448,1.4868433149419733,0.3756216490285554
170,2724,2017-06-20,1.1942665716783094,1.190730560475583,1.1938700925687022,1.1903108549440098,1.4787586659167298,0.4758370461467649
171,2725,2017-06-21,1.193830032103754,1.1930406383759562,1.189910494503285,1.1777295682507718,1.4631288696051856,0.41073964997069307
172,2726,2017-06-22,1.185244409411461,1.1778804453398661,1.186390960950551,1.1725234946486338,1.4566604658049411,0.29270634432613785
173,2727,2017-06-23,1.1765133414360691,1.179468663601829,1.1843378740478698,1.1801879774349102,1.4661826012839474,0.38157293835471123
174,2728,2017-06-24,1.1765133414360691,1.179468663601829,1.1843378740478698,1.1801879774349102,1.4661826012839474,0.0
175,2729,2017-06-25,1.1765133414360691,1.179468663601829,1.1843378740478698,1.1801879774349102,1.4661826012839474,0.0
176,2730,2017-06-26,1.1869906695723127,1.180334935595295,1.186537639344841,1.1748372472932105,1.4595352631791203,0.27756022309244094
177,2731,2017-06-27,1.185244409411461,1.180046211953618,1.1894705766396663,1.1729573196541627,1.4572001650188984,0.33160368368627535
178,2732,2017-06-28,1.1846624391056106,1.1804793479503508,1.1906437838203905,1.1790310432673596,1.4647452903635307,0.33045657716359034
179,2733,2017-06-29,1.1840803523853267,1.181634329147146,1.17920518612098,1.1670281224286876,1.449833995920517,0.7380713507449
180,2734,2017-06-30,1.1798603146120448,1.172971349322225,1.1834579063364743,1.167462048663426,1.4503731904761048,0.5034539053762976
181,2735,2017-07-01,1.1798603146120448,1.172971349322225,1.1834579063364743,1.167462048663426,1.4503731904761048,0.0
182,2736,2017-07-02,1.1798603146120448,1.172971349322225,1.1834579063364743,1.167462048663426,1.4503731904761048,0.0
183,2737,2017-07-03,1.1756402768387622,1.19101928411726,1.1837512631250544,1.187273978676096,1.4749855985860438,0.30286129360533065
184,2738,2017-07-04,1.1756402768387622,1.19101928411726,1.1837512631250544,1.187273978676096,1.4749855985860438,0.0
185,2739,2017-07-05,1.1885913680356321,1.179324251246773,1.1808182231758844,1.1691973342242274,1.4525288277317059,0.3535101819188683
186,2740,2017-07-06,1.1766589031336014,1.170661271421852,1.174512298738457,1.158640646170914,1.4394135904850045,0.3532081225210453
187,2741,2017-07-07,1.167054654146469,1.163730806707167,1.1704061542629076,1.1600867488044324,1.441210305931364,0.387563783078201
188,2742,2017-07-08,1.167054654146469,1.163730806707167,1.1704061542629076,1.1600867488044324,1.441210305931364,0.0
189,2743,2017-07-09,1.167054654146469,1.163730806707167,1.1704061542629076,1.1600867488044324,1.441210305931364,0.0
190,2744,2017-07-10,1.1641443369594828,1.1609876072484087,1.1726059048949726,1.1592191132546894,1.4401323995368904,0.22792179538352553
191,2745,2017-07-11,1.1689464614530496,1.1658965877592669,1.1737791267406033,1.1655820053338537,1.4480372804741575,0.3481270519362367
192,2746,2017-07-12,1.1814610130753638,1.177014072277965,1.1841911956535798,1.1707880933973074,1.4545050040826861,0.2867406712191333
193,2747,2017-07-13,1.178259601596921,1.170805568270125,1.1838979415193445,1.1709327354755534,1.4546846185789848,0.20073644957945422
194,2748,2017-07-14,1.1786961411714765,1.1754259550844368,1.1844844497878149,1.1754157143769859,1.4602540722310065,0.26959520444746504
195,2749,2017-07-15,1.1786961411714765,1.1754259550844368,1.1844844497878149,1.1754157143769859,1.4602540722310065,0.0
196,2750,2017-07-16,1.1786961411714765,1.1754259550844368,1.1844844497878149,1.1754157143769859,1.4602540722310065,0.0
197,2751,2017-07-17,1.1786961411714765,1.175714664287766,1.1853644174992106,1.169341990763789,1.4527084422280043,0.2846082757083113
198,2752,2017-07-18,1.1789871336003037,1.170661271421852,1.17920518612098,1.1655820053338537,1.4480372804741575,0.28933334771711416
199,2753,2017-07-19,1.1705471599163686,1.1676292328146338,1.1771519965639536,1.1691973342242274,1.4525288277317059,0.3377743256703741
200,2754,2017-07-20,1.178259601596921,1.176580936281232,1.1841911956535798,1.169341990763789,1.4527084422280043,0.3481234559910245
201,2755,2017-07-21,1.1736030388008871,1.1671959813111181,1.173192515817788,1.158640646170914,1.4394135904850045,0.44117213430136176
202,2756,2017-07-22,1.1736030388008871,1.1671959813111181,1.173192515817788,1.158640646170914,1.4394135904850045,0.0
203,2757,2017-07-23,1.1736030388008871,1.1671959813111181,1.173192515817788,1.158640646170914,1.4394135904850045,0.0
204,2758,2017-07-24,1.165017416108594,1.1582442778445199,1.1696729676001474,1.1550253172805403,1.43492237235248,0.3381267283011676
205,2759,2017-07-25,1.1753491825473055,1.170228135425119,1.1771519965639536,1.160809756737245,1.4421087514212168,0.4122859064119299
206,2760,2017-07-26,1.1725844125060478,1.1680623688113667,1.176125453112613,1.1622559750612877,1.4439054668675764,0.3763192623997181
207,2761,2017-07-27,1.167636740866753,1.167773529662907,1.1717260545028285,1.16890816575826,1.4521692476724166,0.40093710332229376
208,2762,2017-07-28,1.1590512345888937,1.1539127301786676,1.147822183668509,1.151120689772359,1.430071727752344,0.8199042759384518
209,2763,2017-07-29,1.1590512345888937,1.1539127301786676,1.147822183668509,1.151120689772359,1.430071727752344,0.0
210,2764,2017-07-30,1.1590512345888937,1.1539127301786676,1.147822183668509,1.151120689772359,1.430071727752344,0.0
211,2765,2017-07-31,1.1616705593470529,1.160698768099949,1.1673265239088861,1.1574837120033634,1.4379766086896115,0.46100736809173976
212,2766,2017-08-01,1.1664726838406188,1.1628645491520488,1.1727525832892627,1.1593636396424107,1.4403120140331889,0.3747406424515716
213,2767,2017-08-02,1.162689185641892,1.164308355058956,1.1702595785229628,1.1655820053338537,1.4480372804741575,0.3743414925330198
214,2768,2017-08-03,1.1690918921843438,1.1669072721077887,1.177592031746824,1.1639912606220892,1.446061257714855,0.3645101783229231
215,2769,2017-08-04,1.1705471599163686,1.1631532727937257,1.1739258051348935,1.1599421067261864,1.4410305159017194,0.2981829688842861
216,2770,2017-08-05,1.1705471599163686,1.1631532727937257,1.1739258051348935,1.1599421067261864,1.4410305159017194,0.0
217,2771,2017-08-06,1.1705471599163686,1.1631532727937257,1.1739258051348935,1.1599421067261864,1.4410305159017194,0.0
218,2772,2017-08-07,1.166618114571913,1.1575223171376747,1.1711394435800133,1.1592191132546894,1.4401323995368904,0.28385672315896593
219,2773,2017-08-08,1.1644353293883103,1.1582442778445199,1.1706995110514884,1.1563267778358126,1.436539122235849,0.324656317536346
220,2774,2017-08-09,1.1677822880124813,1.16012121974816,1.1699662217343827,1.1599421067261864,1.4410305159017194,0.2908076852541075
