,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume
20,2574,2017-01-21,3.950475434568711,3.930769246835217,3.946275675675676,3.9250503780216026,4.309224486472873,0.0
21,2575,2017-01-22,3.950475434568711,3.930769246835217,3.946275675675676,3.9250503780216026,4.309224486472873,0.0
22,2576,2017-01-23,3.9357166284027554,3.9425174990216316,3.947593803559657,3.927667078273617,4.312096325619502,0.17864191249623276
23,2577,2017-01-24,3.920957822236799,3.919347465523449,3.938694792353329,3.924069115427097,4.308146350636265,0.18804625041723244
24,2578,2017-01-25,3.949491636602165,3.984615533225754,3.964403427818062,3.986542703108928,4.376734806836274,0.26231038203907564
25,2579,2017-01-26,3.9904886848146934,3.9957112352712816,4.007910349373764,3.9885054899679644,4.378889559580447,0.21337671470375688
26,2580,2017-01-27,4.005903574942605,3.992774041688542,4.007910349373764,3.988832315829441,4.37924863440684,0.16659240199493813
27,2581,2017-01-28,4.005903574942605,3.992774041688542,4.007910349373764,3.988832315829441,4.37924863440684,0.0
28,2582,2017-01-29,4.005903574942605,3.992774041688542,4.007910349373764,3.988832315829441,4.37924863440684,0.0
29,2583,2017-01-30,3.9662184322728766,3.969277406779577,3.976928279499011,3.978365514821383,4.36775748049771,0.24610637077461023
30,2584,2017-01-31,3.973433912758282,3.961445369191436,3.9756098879367174,3.9692071947743455,4.357702322108346,0.3986068487690428
31,2585,2017-02-01,4.166284027550017,4.258415207773061,4.1862229400131845,4.211251968085678,4.623437591610408,0.9072577378386875
32,2586,2017-02-02,4.197441915382093,4.222517640000658,4.211601845748187,4.204056042392638,4.61553794542974,0.2731081952550546
33,2587,2017-02-03,4.2082648737290915,4.215990963766563,4.224126697429137,4.222045856625238,4.635288579810457,0.1985483552130559
34,2588,2017-02-04,4.2082648737290915,4.215990963766563,4.224126697429137,4.222045856625238,4.635288579810457,0.0
35,2589,2017-02-05,4.2082648737290915,4.215990963766563,4.224126697429137,4.222045856625238,4.635288579810457,0.0
36,2590,2017-02-06,4.23515919973762,4.258741417575438,4.248516545814106,4.261623186266929,4.67873997544803,0.21749475826444273
37,2591,2017-02-07,4.281403476549688,4.310629400862635,4.299604350692156,4.302182301843178,4.723268595564788,0.3093498951652889
38,2592,2017-02-08,4.307970088553624,4.31487195579942,4.324983520105471,4.3188635042797445,4.741581867389595,0.18637002926298118
39,2593,2017-02-09,4.317808855362414,4.32237765304905,4.32168740936058,4.331293092146838,4.775845261229974,0.2296795654949592
40,2594,2017-02-10,4.34437546736635,4.338368590708386,4.352340276862228,4.321480335366771,4.765024258815788,0.1625626658802713
41,2595,2017-02-11,4.34437546736635,4.338368590708386,4.352340276862228,4.321480335366771,4.765024258815788,0.0
42,2596,2017-02-12,4.34437546736635,4.338368590708386,4.352340276862228,4.321480335366771,4.765024258815788,0.0
43,2597,2017-02-13,4.364709740898656,4.367086671033536,4.375411997363217,4.359749445717469,4.807222386097789,0.1866236093602652
44,2598,2017-02-14,4.377500819940964,4.408531502416093,4.391891891891892,4.4163359811723195,4.869617257221217,0.2691854002676769
45,2599,2017-02-15,4.444736110200066,4.447039923432724,4.437046671061305,4.432363008545882,4.887288477738425,0.2886041266312573
46,2600,2017-02-16,4.449655624795015,4.434964939299392,4.444297824653922,4.427130000546891,4.881518066293962,0.18297140783133115
47,2601,2017-02-17,4.43096123319121,4.4326808180020825,4.452867765326302,4.439231977542432,4.894863376889129,0.1798409493779591
48,2602,2017-02-18,4.43096123319121,4.4326808180020825,4.452867765326302,4.439231977542432,4.894863376889129,0.0
49,2603,2017-02-19,4.43096123319121,4.4326808180020825,4.452867765326302,4.439231977542432,4.894863376889129,0.0
50,2604,2017-02-20,4.43096123319121,4.4326808180020825,4.452867765326302,4.439231977542432,4.894863376889129,0.0
51,2605,2017-02-21,4.468022171203674,4.462704129145143,4.4818719841793015,4.471286424794596,4.930207792531304,0.19854754505300068
52,2606,2017-02-22,4.474581567727124,4.4747785911339335,4.4861568885959135,4.484697144421183,4.94499411111209,0.1688122405462423
53,2607,2017-02-23,4.505739717940309,4.486526843320349,4.492419380355966,4.465726067594078,4.92407572408107,0.16841769259934994
54,2608,2017-02-24,4.457527189242375,4.459767196634675,4.458800263678312,4.469978336338615,4.928764961830832,0.17642531458514943
55,2609,2017-02-25,4.457527189242375,4.459767196634675,4.458800263678312,4.469978336338615,4.928764961830832,0.0
56,2610,2017-02-26,4.457527189242375,4.459767196634675,4.458800263678312,4.469978336338615,4.928764961830832,0.0
57,2611,2017-02-27,4.4978681534929486,4.485221743038574,4.491760052735662,4.478809307184125,4.938502208370939,0.16411736302623947
58,2612,2017-02-28,4.495900295178748,4.485221743038574,4.505603032300593,4.480772224878174,4.940666378475195,0.190249075607377
59,2613,2017-03-01,4.522466382420466,4.573659583166791,4.535267237969677,4.57235634119364,5.041650857146849,0.2950165434683276
60,2614,2017-03-02,4.591669399803214,4.577902268639712,4.573500197758735,4.545208599419041,5.011716107300793,0.21235105207384772
61,2615,2017-03-03,4.551656280747786,4.563216953406694,4.567897033618984,4.572029515332163,5.041289352033982,0.17100939461600034
62,2616,2017-03-04,4.551656280747786,4.563216953406694,4.567897033618984,4.572029515332163,5.041289352033982,0.0
63,2617,2017-03-05,4.551656280747786,4.563216953406694,4.567897033618984,4.572029515332163,5.041289352033982,0.0
64,2618,2017-03-06,4.571006756313545,4.561259041911759,4.568227027027027,4.5576375331110714,5.02542064461526,0.1762098120104608
65,2619,2017-03-07,4.560839488356838,4.56811192794823,4.574488859591298,4.563525370348129,5.03191254735641,0.14134295371393574
66,2620,2017-03-08,4.557231748114136,4.562238062927294,4.575478180619644,4.546516687875023,5.01315878610836,0.15155826185021112
67,2621,2017-03-09,4.55034450639554,4.529277297129223,4.517139222148979,4.53604962519694,5.001617203754915,0.17949825167460084
68,2622,2017-03-10,4.567071170875697,4.547878957496652,4.569545154911008,4.551095913316048,5.018206794898707,0.15889507131028807
69,2623,2017-03-11,4.567071170875697,4.547878957496652,4.569545154911008,4.551095913316048,5.018206794898707,0.0
70,2624,2017-03-12,4.567071170875697,4.547878957496652,4.569545154911008,4.551095913316048,5.018206794898707,0.0
71,2625,2017-03-13,4.5539523778287965,4.550163078793961,4.575478180619644,4.553058307670047,5.0203709650029635,0.14114365434035148
72,2626,2017-03-14,4.568711183994752,4.557342566241215,4.576136980883322,4.546189731178534,5.0127972809954935,0.124028213013763
73,2627,2017-03-15,4.572318924237456,4.593240264549753,4.582399472643375,4.594271729144312,5.06581473986973,0.20814470106714283
74,2628,2017-03-16,4.615283699573631,4.6020515842257,4.6229398813447595,4.60179461153384,5.074110370852602,0.15580998182000835
75,2629,2017-03-17,4.624467038373237,4.601398773012542,4.610744891232696,4.578898484328714,5.0488647068634025,0.35553874023352056
76,2630,2017-03-18,4.624467038373237,4.601398773012542,4.610744891232696,4.578898484328714,5.0488647068634025,0.0
77,2631,2017-03-19,4.624467038373237,4.601398773012542,4.610744891232696,4.578898484328714,5.0488647068634025,0.0
78,2632,2017-03-20,4.604788192850115,4.617715789938118,4.621951087673039,4.626980482294493,5.101881558166021,0.17452467909560213
79,2633,2017-03-21,4.6608724171859635,4.660140164480753,4.605471193144364,4.573991909686161,5.043452306995002,0.32025545966861213
80,2634,2017-03-22,4.5867500163988195,4.6209794543955045,4.606459986816084,4.625671870498458,5.100437664215216,0.20950901060013416
81,2635,2017-03-23,4.632994293210889,4.620326512646211,4.6344759393539885,4.609317493923368,5.082404786692236,0.1648375953153305
82,2636,2017-03-24,4.640865857658249,4.6255480885985305,4.6259066578773895,4.600159043041318,5.072306035039262,0.1814402053269644
83,2637,2017-03-25,4.640865857658249,4.6255480885985305,4.6259066578773895,4.600159043041318,5.072306035039262,0.0
84,2638,2017-03-26,4.640865857658249,4.6255480885985305,4.6259066578773895,4.600159043041318,5.072306035039262,0.0
85,2639,2017-03-27,4.5716628402755,4.608578260459796,4.568885827290705,4.608009274632375,5.080963171135001,0.1909960431782903
86,2640,2017-03-28,4.621515382092491,4.700605974847775,4.634805405405405,4.7035188338309,5.186274926764836,0.27038929810973455
87,2641,2017-03-29,4.71236444735979,4.715291681689201,4.719512326961109,4.713985373168931,5.197815293975046,0.23648572011886668
88,2642,2017-03-30,4.729091636602165,4.7156178914915765,4.72972972972973,4.707770579235385,5.190963708835883,0.1718130733907791
89,2643,2017-03-31,4.7136766152837,4.708112194241947,4.713579301252472,4.698939608389876,5.181225247152539,0.15929123957729088
90,2644,2017-04-01,4.7136766152837,4.708112194241947,4.713579301252472,4.698939608389876,5.181225247152539,0.0
91,2645,2017-04-02,4.7136766152837,4.708112194241947,4.713579301252472,4.698939608389876,5.181225247152539,0.0
92,2646,2017-04-03,4.71334890127911,4.703216828092002,4.714897956493078,4.700247696845857,5.182668077853011,0.16191615815620533
93,2647,2017-04-04,4.698261725155789,4.7283451646935255,4.718852999340804,4.735246324386575,5.221258900544474,0.1611521772241324
94,2648,2017-04-05,4.730075434568711,4.746946825060955,4.739947132498352,4.710714759523939,5.1942090526348395,0.22455935394596557
95,2649,2017-04-06,4.732371006887504,4.716270702704735,4.728081608437706,4.698939608389876,5.181225247152539,0.1713407500785855
96,2650,2017-04-07,4.714004460478845,4.705174739586937,4.722149110085695,4.688472545711791,5.16968427237071,0.13507150472647375
97,2651,2017-04-08,4.714004460478845,4.705174739586937,4.722149110085695,4.688472545711791,5.16968427237071,0.0
98,2652,2017-04-09,4.714004460478845,4.705174739586937,4.722149110085695,4.688472545711791,5.16968427237071,0.0
99,2653,2017-04-10,4.709741161036406,4.695384921039998,4.7099535926170075,4.682912188511273,5.163553874742427,0.15339084389511992
100,2654,2017-04-11,4.688094588389638,4.678089013635022,4.616347923533289,4.632540839495009,5.10801317093754,0.24612176381565942
101,2655,2017-04-12,4.64414588389636,4.638927650869097,4.647659723137772,4.638101327530539,5.11414341667292,0.16486757123737367
102,2656,2017-04-13,4.654313020662514,4.646433870263269,4.648978378378378,4.613569762667905,5.087094632013617,0.14439401648189618
103,2657,2017-04-14,4.654313020662514,4.646433870263269,4.648978378378378,4.613569762667905,5.087094632013617,0.0
104,2658,2017-04-15,4.654313020662514,4.646433870263269,4.648978378378378,4.613569762667905,5.087094632013617,0.0
105,2659,2017-04-16,4.654313020662514,4.646433870263269,4.648978378378378,4.613569762667905,5.087094632013617,0.0
106,2660,2017-04-17,4.640209773696294,4.630116853337692,4.643045352669742,4.639082459290033,5.11522459036762,0.1343415505167201
107,2661,2017-04-18,4.6379142013775025,4.63533790714547,4.650955833882664,4.618475813970407,5.092504753488448,0.11907327411603437
108,2662,2017-04-19,4.653329091505412,4.6340328068636945,4.629202241265656,4.601467131497301,5.073748713846831,0.14038777500883073
109,2663,2017-04-20,4.631682518858643,4.664056118006755,4.652603955174689,4.659034929546657,5.137225973808194,0.1889260842372019
110,2664,2017-04-21,4.671695769104626,4.656223688810208,4.675346341463415,4.653474441511125,5.131093905357961,0.1403270130046892
111,2665,2017-04-22,4.671695769104626,4.656223688810208,4.675346341463415,4.653474441511125,5.131093905357961,0.0
112,2666,2017-04-23,4.671695769104626,4.656223688810208,4.675346341463415,4.653474441511125,5.131093905357961,0.0
113,2667,2017-04-24,4.706461134798295,4.697669042337307,4.719182333553065,4.698285302491858,5.180504515320373,0.13881525434164774
114,2668,2017-04-25,4.71990829780256,4.7286712439597665,4.741924719841792,4.7273960927955185,5.212602827699068,0.15288935482093843
115,2669,2017-04-26,4.738274844211217,4.718881555948963,4.725774686882004,4.6995933909478405,5.18194613087761,0.16236579698685272
116,2670,2017-04-27,4.720236142997704,4.70452245051832,4.723467237969676,4.7031913537943595,5.185912814080352,0.11541783194687942
117,2671,2017-04-28,4.725811610364054,4.709091215257481,4.722149110085695,4.698612128353335,5.180865412861622,0.16900262815921913
118,2672,2017-04-29,4.725811610364054,4.709091215257481,4.722149110085695,4.698612128353335,5.180865412861622,0.0
119,2673,2017-04-30,4.725811610364054,4.709091215257481,4.722149110085695,4.698612128353335,5.180865412861622,0.0
120,2674,2017-05-01,4.75893761889144,4.803729652353554,4.777851285431773,4.794449036753388,5.286537002782374,0.2722372731956925
121,2675,2017-05-02,4.838963332240079,4.832773942481079,4.839815293342122,4.824868046348042,5.320079361004777,0.36742540856371586
122,2676,2017-05-03,4.775008068219088,4.813193783242659,4.755108899143045,4.810149107430461,5.3038496041519005,0.3702188404341162
123,2677,2017-05-04,4.805510134470318,4.801771740858619,4.805866710613052,4.7928135990958785,5.284734337790986,0.18934979794608223
124,2678,2017-05-05,4.813381305346016,4.861818232608606,4.837178510217535,4.872296130920842,5.372374872903612,0.22139810941049515
125,2679,2017-05-06,4.813381305346016,4.861818232608606,4.837178510217535,4.872296130920842,5.372374872903612,0.0
126,2680,2017-05-07,4.813381305346016,4.861818232608606,4.837178510217535,4.872296130920842,5.372374872903612,0.0
127,2681,2017-05-08,4.887832076090522,5.015850872386046,4.911997363216876,5.004766188674033,5.518442228900784,0.3949724707613236
128,2682,2017-05-09,5.0465725155788785,5.054359293402678,5.057679499011206,5.036821028431234,5.553786492650054,0.3170188702480062
129,2683,2017-05-10,5.038701344703182,5.023683301582595,5.013513513513514,5.012943376961577,5.5274579841442035,0.20906747337003898
130,2684,2017-05-11,4.999999868809446,5.02792585651938,5.020105339485827,5.035512416635202,5.57526065581888,0.22080993321040504
131,2685,2017-05-12,5.073794555591998,5.104615574997317,5.0978905735003295,5.105836628413127,5.653123237092975,0.2635207611615751
132,2686,2017-05-13,5.073794555591998,5.104615574997317,5.0978905735003295,5.105836628413127,5.653123237092975,0.0
133,2687,2017-05-14,5.073794555591998,5.104615574997317,5.0978905735003295,5.105836628413127,5.653123237092975,0.0
134,2688,2017-05-15,5.116759462118727,5.112121141710812,5.110415425181279,5.092752734648017,5.6386370588916135,0.21072019988268884
135,2689,2017-05-16,5.114463889799935,5.092867192274767,5.099538562953197,5.085229852258488,5.6303083152555455,0.1624249386708838
136,2690,2017-05-17,5.037717546736635,5.044242873444956,4.934410283454186,4.914490160814548,5.441266811126945,0.41129962635418255
137,2691,2017-05-18,4.961298917677928,5.004102620199632,4.981213052076467,4.989392943858435,5.524198818090931,0.27195614765653103
138,2692,2017-05-19,5.030501935060676,5.02498840186437,5.030652735662493,5.006401626331541,5.543030652291926,0.2184256321678911
139,2693,2017-05-20,5.030501935060676,5.02498840186437,5.030652735662493,5.006401626331541,5.543030652291926,0.0
140,2694,2017-05-21,5.030501935060676,5.02498840186437,5.030652735662493,5.006401626331541,5.543030652291926,0.0
141,2695,2017-05-22,5.050836339783536,5.044568952711197,5.03988147659855,5.036821028431234,5.576710321700059,0.18606459892216307
142,2696,2017-05-23,5.0803539521154475,5.055011582471295,5.053065128543177,5.0306063653327,5.569829117444505,0.16137497123931804
143,2697,2017-05-24,5.045588586421777,5.031188998832223,5.031970995385629,5.015560077213592,5.55316995935042,0.1553724953901893
144,2698,2017-05-25,5.041980846179075,5.037063385997702,5.043836519446276,5.032895716383187,5.572364058128807,0.1558391475819963
145,2699,2017-05-26,5.050836339783536,5.03347351173794,5.053065128543177,5.024391571399153,5.562948368867665,0.1776486562685324
146,2700,2017-05-27,5.050836339783536,5.03347351173794,5.053065128543177,5.024391571399153,5.562948368867665,0.0
147,2701,2017-05-28,5.050836339783536,5.03347351173794,5.053065128543177,5.024391571399153,5.562948368867665,0.0
148,2702,2017-05-29,5.050836339783536,5.03347351173794,5.053065128543177,5.024391571399153,5.562948368867665,0.0
149,2703,2017-05-30,5.031813709412922,5.0396735865612525,5.053724456163481,5.026354096588164,5.565120741188768,0.1630601041541767
150,2704,2017-05-31,5.0498524106264355,5.031188998832223,5.022412788398155,4.9965890003864875,5.532165904721228,0.1980938554220772
151,2705,2017-06-01,5.023614299770417,5.003776410397256,5.017139090309822,5.01032654587455,5.547375852612846,0.13289946561842758
152,2706,2017-06-02,5.037061331584127,5.072960431625564,5.039222148978246,5.084575546360472,5.629583482314956,0.22498711845512198
153,2707,2017-06-03,5.037061331584127,5.072960431625564,5.039222148978246,5.084575546360472,5.629583482314956,0.0
154,2708,2017-06-04,5.037061331584127,5.072960431625564,5.039222148978246,5.084575546360472,5.629583482314956,0.0
155,2709,2017-06-05,5.061987405706789,5.040326397774411,5.058009492419249,5.0348581107371855,5.574537493700241,0.20522731470829378
156,2710,2017-06-06,5.047556313545425,5.084708683811979,5.068556361239288,5.051866793210292,5.593367657079287,0.21570430454240538
157,2711,2017-06-07,5.084290062315514,5.090256469566675,5.091628081740277,5.081958846108457,5.626685821374552,0.17069748299474044
158,2712,2017-06-08,5.091833387996065,5.075897364136032,5.088991166776532,5.069529781581414,5.612924476113779,0.1721654930148
159,2713,2017-06-09,5.089865660872418,5.064475843896536,4.812788529993408,4.8729499134788075,5.395273183945649,0.5256537181485574
160,2714,2017-06-10,5.089865660872418,5.064475843896536,4.812788529993408,4.8729499134788075,5.395273183945649,0.0
161,2715,2017-06-11,5.089865660872418,5.064475843896536,4.812788529993408,4.8729499134788075,5.395273183945649,0.0
162,2716,2017-06-12,4.7799279763857,4.767505874778774,4.697099406723797,4.756506883099179,5.266349220622318,0.5858048616084593
163,2717,2017-06-13,4.826500623155134,4.811888160816342,4.7841131179960446,4.794775993449877,5.308720809601333,0.2767944235063079
164,2718,2017-06-14,4.8376516890783865,4.813519993045035,4.740935926170072,4.748002738115145,5.256933531361176,0.25545318733168926
165,2719,2017-06-15,4.700557822236799,4.714965080278418,4.687211865524062,4.7195457303694495,5.225426082381243,0.2605912224018977
166,2720,2017-06-16,4.7156444735979015,4.7156178914915765,4.686881872116018,4.653474441511125,5.152273700077738,0.4080055155696559
167,2721,2017-06-17,4.7156444735979015,4.7156178914915765,4.686881872116018,4.653474441511125,5.152273700077738,0.0
168,2722,2017-06-18,4.7156444735979015,4.7156178914915765,4.686881872116018,4.653474441511125,5.152273700077738,0.0
169,2723,2017-06-19,4.711708888160054,4.788718257854295,4.7350034278180635,4.786598805162331,5.299667384917581,0.26363742420952685
170,2724,2017-06-20,4.816989045588717,4.792960421182673,4.77719195781147,4.743096163472592,5.251503208130037,0.20173066390996205
171,2725,2017-06-21,4.772712495900295,4.766853585710157,4.766315095583389,4.771225691181747,5.282646114139011,0.17228701702308308
172,2726,2017-06-22,4.780911905542801,4.787412635427978,4.78312445616348,4.76337585209573,5.2739554097113635,0.15479161063059618
173,2727,2017-06-23,4.759921416857987,4.802424552071779,4.782794990112063,4.784636410808334,5.297493949346147,0.2871158626098172
174,2728,2017-06-24,4.759921416857987,4.802424552071779,4.782794990112063,4.784636410808334,5.297493949346147,0.0
175,2729,2017-06-25,4.759921416857987,4.802424552071779,4.782794990112063,4.784636410808334,5.297493949346147,0.0
176,2730,2017-06-26,4.8268284683502785,4.838974539448934,4.791694264996704,4.769590646029276,5.280836006395298,0.20814956202747414
177,2731,2017-06-27,4.755985437848476,4.769790518220626,4.733684772577455,4.701228959440362,5.2051456455494005,0.2006110227136473
178,2732,2017-06-28,4.738930928173172,4.768158685991933,4.718523533289388,4.769917471890753,5.281197511508166,0.17890278403401377
179,2733,2017-06-29,4.746146539849132,4.736177463353939,4.689518787079763,4.6995933909478405,5.203335537805688,0.2551955564341291
180,2734,2017-06-30,4.737618760249262,4.730629808135379,4.7389584706657875,4.710714759523939,5.215648280435616,0.1865320612740253
181,2735,2017-07-01,4.737618760249262,4.730629808135379,4.7389584706657875,4.710714759523939,5.215648280435616,0.0
182,2736,2017-07-02,4.737618760249262,4.730629808135379,4.7389584706657875,4.710714759523939,5.215648280435616,0.0
183,2737,2017-07-03,4.7517220072154815,4.741725249108634,4.716546077785102,4.693706077050833,5.196817661377857,0.11567303236427388
184,2738,2017-07-04,4.7517220072154815,4.741725249108634,4.716546077785102,4.693706077050833,5.196817661377857,0.0
185,2739,2017-07-05,4.712692817317155,4.72508150023614,4.704021094264997,4.713004110574426,5.2181838286915365,0.174748283270843
186,2740,2017-07-06,4.690718399475238,4.682983857640424,4.693803691496376,4.668520206290182,5.168931643028586,0.19548189940404626
187,2741,2017-07-07,4.686782289275173,4.723776399954365,4.7099535926170075,4.71594776752293,5.221441475815764,0.15556450332327654
188,2742,2017-07-08,4.686782289275173,4.723776399954365,4.7099535926170075,4.71594776752293,5.221441475815764,0.0
189,2743,2017-07-09,4.686782289275173,4.723776399954365,4.7099535926170075,4.71594776752293,5.221441475815764,0.0
190,2744,2017-07-10,4.7264676943260095,4.762937110039613,4.725444825313118,4.744731601130101,5.253311037480182,0.17086761660633676
191,2745,2017-07-11,4.746802099048868,4.759674098262904,4.758734475939354,4.7601048459456985,5.270332763937465,0.1602642418036107
192,2746,2017-07-12,4.784191407018694,4.770442807289243,4.773236914963745,4.766973814942249,5.277938953026512,0.20160427894134766
193,2747,2017-07-13,4.77205641193834,4.845827817093811,4.793671852340146,4.833372583837114,5.351454663157737,0.20415547295523703
194,2748,2017-07-14,4.853066579206297,4.873240274992645,4.855965721819381,4.874912307832805,5.397447075195797,0.16310223247704816
195,2749,2017-07-15,4.853066579206297,4.873240274992645,4.855965721819381,4.874912307832805,5.397447075195797,0.0
196,2750,2017-07-16,4.853066579206297,4.873240274992645,4.855965721819381,4.874912307832805,5.397447075195797,0.0
197,2751,2017-07-17,4.880944834371926,4.924475447066683,4.896836123928807,4.891920990305911,5.41627845371808,0.1927654327388919
198,2752,2017-07-18,4.893407543456871,4.899347632609703,4.900131839156229,4.908929672779018,5.435111503062313,0.14476587994724238
199,2753,2017-07-19,4.935388520826501,4.941445405741553,4.942320237310481,4.9396760315752,5.469151614332979,0.16950978835378716
200,2754,2017-07-20,4.968842243358479,4.951888427110058,4.9502308503625585,4.917433817763051,5.444525977180217,0.13970156944205897
201,2755,2017-07-21,4.919317940308298,4.90946418310356,4.90705352669743,4.915144466712564,5.4419904289242975,0.21268807865681943
202,2756,2017-07-22,4.919317940308298,4.90946418310356,4.90705352669743,4.915144466712564,5.4419904289242975,0.0
203,2757,2017-07-23,4.919317940308298,4.90946418310356,4.90705352669743,4.915144466712564,5.4419904289242975,0.0
204,2758,2017-07-24,4.938668415874058,4.974732250805865,4.940672116018457,4.974674135775866,5.5079023802529505,0.17412932098865452
205,2759,2017-07-25,4.97868166612004,5.020419637125208,5.003296110744891,4.9959350869935095,5.531442135030969,0.1527467666512196
206,2760,2017-07-26,5.029518137094129,5.023356569635676,5.044825181278839,5.0194855200966515,5.557516374814576,0.12785135831434857
207,2761,2017-07-27,5.04263693014103,5.025315003275152,4.854977059986816,4.924629743456091,5.452493671382131,0.26311001001357825
208,2762,2017-07-28,4.916038045260741,4.902610774922547,4.917271061305208,4.889958595951914,5.414106233289883,0.1394585214254928
209,2763,2017-07-29,4.916038045260741,4.902610774922547,4.917271061305208,4.889958595951914,5.414106233289883,0.0
210,2764,2017-07-30,4.916038045260741,4.902610774922547,4.917271061305208,4.889958595951914,5.414106233289883,0.0
211,2765,2017-07-31,4.916365759265333,4.9058743088437975,4.882333684904417,4.864772725191262,5.386220214940612,0.16078355439900707
212,2766,2017-08-01,4.890128173171532,4.90228456512017,4.891562425840475,4.9079485410195245,5.4340251650088565,0.2865422692907211
213,2767,2017-08-02,5.224007871433257,5.213286907721656,5.147000791034938,5.139853470019288,5.690785386565923,0.5666000174994572
214,2768,2017-08-03,5.15086926861266,5.130396722812,5.1094266315095584,5.088500989243531,5.633929138314589,0.2195315006432671
215,2769,2017-08-04,5.118727714004592,5.136596667099177,5.1315096901779835,5.115321905156653,5.6636252644075755,0.1665680971932815
216,2770,2017-08-05,5.118727714004592,5.136596667099177,5.1315096901779835,5.115321905156653,5.6636252644075755,0.0
217,2771,2017-08-06,5.118727714004592,5.136596667099177,5.1315096901779835,5.115321905156653,5.6636252644075755,0.0
218,2772,2017-08-07,5.151196982617251,5.186200659625199,5.16381015161503,5.194476956945076,5.7512651919485815,0.17718443455689106
219,2773,2017-08-08,5.2017057395867505,5.281165698132055,5.216545945945946,5.236017204280818,5.797258819129879,0.2933257394330824
220,2774,2017-08-09,5.2233517874713025,5.262890769711544,5.244232036914965,5.268071651532981,5.8327479887101035,0.2117069748299474
221,2775,2017-08-10,5.244342144965563,5.221445416184444,5.096572313777192,5.080323800955986,5.646963979812825,0.3305801394123423
222,2776,2017-08-11,5.136110462446704,5.174779008849567,5.144034541858932,5.150974315255337,5.725495801224438,0.21272453585930437
223,2777,2017-08-12,5.136110462446704,5.174779008849567,5.144034541858932,5.150974315255337,5.725495801224438,0.0
224,2778,2017-08-13,5.136110462446704,5.174779008849567,5.144034541858932,5.150974315255337,5.725495801224438,0.0
225,2779,2017-08-14,5.225320039357166,5.228298824365458,5.232366512854318,5.228494452726302,5.811661000555016,0.17922927853626763
226,2780,2017-08-15,5.269268743850444,5.293240160120845,5.278180619644034,5.285734770739117,5.875285900419619,0.23871771107099918
227,2781,2017-08-16,5.311249721220073,5.303356710614703,5.278509953856295,5.264473688686462,5.851654098541433,0.22418424984039848
228,2782,2017-08-17,5.26467707445064,5.244615841291035,5.202372972972973,5.163403772287419,5.739311068466334,0.22636358038894164
229,2783,2017-08-18,5.177435224663825,5.205128399258868,5.165458141067897,5.151628621153353,5.726222456879882,0.22221151010593654
230,2784,2017-08-19,5.177435224663825,5.205128399258868,5.165458141067897,5.151628621153353,5.726222456879882,0.0
