,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume
65,2984,2018-03-07,2.7219429834423785,2.6773666584151354,2.7144230004522676,2.6774797749115415,3.2452142601409575,0.36678839835873717
66,2985,2018-03-08,2.75448667732743,2.680390733640812,2.7168227605866453,2.677713030465019,3.2454969388044685,0.315102719927807
67,2986,2018-03-09,2.7889447286684677,2.7466851943854294,2.7758580165998565,2.754725939543801,3.3388394535143546,0.4333441434835944
68,2987,2018-03-10,2.7889447286684677,2.7466851943854294,2.7758580165998565,2.754725939543801,3.3388394535143546,0.0
69,2988,2018-03-11,2.7889447286684677,2.7466851943854294,2.7758580165998565,2.754725939543801,3.3388394535143546,0.0
70,2989,2018-03-12,2.8236419520545115,2.762270166909971,2.813775033058557,2.7458578644507754,3.3280910961425945,0.3479730968260459
71,2990,2018-03-13,2.8284277140840457,2.7557570478829003,2.779697805601047,2.71295228531866,3.288208123374303,0.37541207822788736
72,2991,2018-03-14,2.789183900713474,2.7120258333553924,2.750180069603075,2.6826138241593385,3.2514360720529445,0.3639288786114127
73,2992,2018-03-15,2.772672893690526,2.6983018051499505,2.7556997242956434,2.689381642444884,3.2596396088698882,0.24669702908870433
74,2993,2018-03-16,2.7599902665711826,2.712258492102419,2.767938601772911,2.694049180585726,3.2652967450561907,0.5608747761593886
75,2994,2018-03-17,2.7599902665711826,2.712258492102419,2.767938601772911,2.694049180585726,3.2652967450561907,0.0
76,2995,2018-03-18,2.7599902665711826,2.712258492102419,2.767938601772911,2.694049180585726,3.2652967450561907,0.0
77,2996,2018-03-19,2.754247313849071,2.685508063014279,2.7189826838964573,2.6728122367706995,3.239556907081503,0.3726653600485047
78,2997,2018-03-20,2.7487437246053186,2.685508063014279,2.746580333409183,2.67537933140627,3.242668262274741,0.27978172896603265
79,2998,2018-03-21,2.7473078548143604,2.7129563055149424,2.7408208418920488,2.677713030465019,3.2454969388044685,0.3844559439376207
80,2999,2018-03-22,2.708781868658007,2.642474824727852,2.6287498501919777,2.565927704360686,3.1100081940873436,0.6359301194286601
81,3000,2018-03-23,2.6386694032383486,2.5801347485399044,2.562035208161037,2.4973163826051987,3.0268486484403163,0.6509073476121318
82,3001,2018-03-24,2.6386694032383486,2.5801347485399044,2.562035208161037,2.4973163826051987,3.0268486484403163,0.0
83,3002,2018-03-25,2.6386694032383486,2.5801347485399044,2.562035208161037,2.4973163826051987,3.0268486484403163,0.0
84,3003,2018-03-26,2.61282602027217,2.5857175814972044,2.60739158182825,2.5743291283234133,3.1201916278783868,0.570141424965807
85,3004,2018-03-27,2.657812810294022,2.5980459828776,2.5749941960640363,2.52438746904959,3.059660038320866,0.5087322513782941
86,3005,2018-03-28,2.5910504046171234,2.539427609238073,2.559395419217443,2.520420187650884,3.0548514957989186,0.5411457819263688
87,3006,2018-03-29,2.596314845745038,2.5768782006569806,2.5865131790983047,2.566394542188777,3.1105743259613394,0.37434892345003595
88,3007,2018-03-30,2.596314845745038,2.5768782006569806,2.5865131790983047,2.566394542188777,3.1105743259613394,0.0
89,3008,2018-03-31,2.596314845745038,2.5768782006569806,2.5865131790983047,2.566394542188777,3.1105743259613394,0.0
90,3009,2018-04-01,2.596314845745038,2.5768782006569806,2.5865131790983047,2.566394542188777,3.1105743259613394,0.0
91,3010,2018-04-02,2.631251408680272,2.5757152325789607,2.545716512873363,2.5169195573824763,3.050608372567752,0.5308018781461062
92,3011,2018-04-03,2.592964786002278,2.5471038591717208,2.5740342488137387,2.5514587421917736,3.0924707466000796,0.3962352476699426
93,3012,2018-04-04,2.562813961167409,2.5868805263140016,2.5682745893100356,2.59019844061603,3.1394250544010807,0.4315393183965257
94,3013,2018-04-05,2.671213073194231,2.624563776479936,2.6731462526108114,2.610968546602966,3.1806473118324874,0.46888791754205383
95,3014,2018-04-06,2.6453697141572214,2.594789434994676,2.587473126348602,2.545857668418094,3.101330479613118,0.5331566108768911
96,3015,2018-04-07,2.6453697141572214,2.594789434994676,2.587473126348602,2.545857668418094,3.101330479613118,0.0
97,3016,2018-04-08,2.6453697141572214,2.594789434994676,2.587473126348602,2.545857668418094,3.101330479613118,0.0
98,3017,2018-04-09,2.63244793892204,2.6280529831098867,2.637149130652706,2.576429571828685,3.1385726809474948,0.45048152169315153
99,3018,2018-04-10,2.683177657736835,2.6254942486394857,2.673866171051892,2.625671114383716,3.198558245870456,0.39343494874578755
100,3019,2018-04-11,2.671931115770971,2.600837236527693,2.6522678738789476,2.5815637844370496,3.1448271167780133,0.4089987450825566
101,3020,2018-04-12,2.6695380552874353,2.6608512137310436,2.675786065552487,2.645741150326308,3.22300700698567,0.46348754247684043
102,3021,2018-04-13,2.752332956393085,2.678529812582935,2.6169908383484923,2.5740958727699357,3.135729845699089,1.104124307327872
103,3022,2018-04-14,2.752332956393085,2.678529812582935,2.6169908383484923,2.5740958727699357,3.135729845699089,0.0
104,3023,2018-04-15,2.752332956393085,2.678529812582935,2.6169908383484923,2.5740958727699357,3.135729845699089,0.0
105,3024,2018-04-16,2.6547020661712835,2.592928490675576,2.6347493705183282,2.571995429264664,3.133171331153778,0.4675765993147305
106,3025,2018-04-17,2.6649916328070917,2.6033959709980934,2.639548914785165,2.571995429264664,3.133171331153778,0.4371455563232329
107,3026,2018-04-18,2.644891035058841,2.5836239784310777,2.6131510493473025,2.5512253232777278,3.1078692671286103,0.4535017836747931
108,3027,2018-04-19,2.620961865973633,2.6022330261812963,2.62778990294168,2.6072346841183047,3.176098800220541,0.5050972208513699
109,3028,2018-04-20,2.6872457600563346,2.622470173413809,2.660907183148893,2.6014003781283725,3.1689917740632843,0.43948618885802515
110,3029,2018-04-21,2.6872457600563346,2.622470173413809,2.660907183148893,2.6014003781283725,3.1689917740632843,0.0
111,3030,2018-04-22,2.6872457600563346,2.622470173413809,2.660907183148893,2.6014003781283725,3.1689917740632843,0.0
112,3031,2018-04-23,2.669777394836626,2.6040937844106167,2.6549076628225423,2.588798253852894,3.1536398192988107,0.31826398386937577
113,3032,2018-04-24,2.674084645271963,2.626192062052009,2.629949634266841,2.57666299074273,3.1388568157593166,0.46398386937578434
114,3033,2018-04-25,2.6386694032383486,2.571062895042433,2.6061915817706542,2.5668612166562994,3.126916430595076,0.3820645506972547
115,3034,2018-04-26,2.6314907482294627,2.57780867281653,2.62395011394049,2.56942831129187,3.130043648510336,0.2904499372541278
116,3035,2018-04-27,2.6214405450720135,2.5624563590390155,2.618910540864437,2.5530923478689544,3.1101433990070677,0.26463247839144965
117,3036,2018-04-28,2.6214405450720135,2.5624563590390155,2.618910540864437,2.5530923478689544,3.1101433990070677,0.0
118,3037,2018-04-29,2.6214405450720135,2.5624563590390155,2.618910540864437,2.5530923478689544,3.1101433990070677,0.0
119,3038,2018-04-30,2.6262263071015477,2.5657129069219393,2.6097913419626275,2.5386231990022496,3.0925177770923207,0.3876115678007924
120,3039,2018-05-01,2.5951183155032704,2.534775434530103,2.5807536875811707,2.5386231990022496,3.0925177770923207,0.2961999971799608
121,3040,2018-05-02,2.586982493730976,2.546871200424694,2.5853133710253595,2.5185531630596576,3.0680683033938907,0.34297598736622437
122,3041,2018-05-03,2.5745392061608228,2.506861874535386,2.524118191702337,2.502683850767041,3.0487362925323884,0.43369664838341254
123,3042,2018-05-04,2.5467814657386585,2.529425283581052,2.5433167287409035,2.530455193953568,3.082567419976595,0.3374994712426503
124,3043,2018-05-05,2.5467814657386585,2.529425283581052,2.5433167287409035,2.530455193953568,3.082567419976595,0.0
125,3044,2018-05-06,2.5467814657386585,2.529425283581052,2.5433167287409035,2.530455193953568,3.082567419976595,0.0
126,3045,2018-05-07,2.6025364775655304,2.551290879214195,2.600432114251601,2.5523922544873865,3.109291056535361,0.2638626076902469
127,3046,2018-05-08,2.620961865973633,2.589904415449899,2.62251030105641,2.59019844061603,3.155345247807319,0.3537231567518789
128,3047,2018-05-09,2.6666666507138874,2.643405296887402,2.664506943340866,2.6466746626219213,3.2241444447074463,0.3205848761297782
129,3048,2018-05-10,2.7085426966130006,2.6620143446376203,2.7057836671842415,2.667211349694812,3.2491616923194555,0.2583071304691135
130,3049,2018-05-11,2.7396505207070945,2.6687601224117175,2.7278618539890496,2.657176343392128,3.2369371723433935,0.2891386190268045
131,3050,2018-05-12,2.7396505207070945,2.6687601224117175,2.7278618539890496,2.657176343392128,3.2369371723433935,0.0
132,3051,2018-05-13,2.7396505207070945,2.6687601224117175,2.7278618539890496,2.657176343392128,3.2369371723433935,0.0
133,3052,2018-05-14,2.7305575082422227,2.6680621461706373,2.729541719680428,2.658109855687741,3.238074362210138,0.2456451544676471
134,3053,2018-05-15,2.7257717462126885,2.649685943257225,2.7014640125492684,2.637806400831104,3.2133410015549186,0.3253253620225321
135,3054,2018-05-16,2.701363874099931,2.6445684277939785,2.702903825433349,2.6450408702469486,3.222153704075715,0.2135079877610299
136,3055,2018-05-17,2.708781868658007,2.6380553320281304,2.692584650472025,2.636172795153923,3.211350973506404,0.24300841781700766
137,3056,2018-05-18,2.698013814357171,2.6238659630674124,2.6599472358985956,2.5934656286331683,3.1593253039043487,0.3329422878978018
138,3057,2018-05-19,2.698013814357171,2.6238659630674124,2.6599472358985956,2.5934656286331683,3.1593253039043487,0.0
139,3058,2018-05-20,2.698013814357171,2.6238659630674124,2.6599472358985956,2.5934656286331683,3.1593253039043487,0.0
140,3059,2018-05-21,2.681263467785033,2.6178179987058385,2.6858652117045936,2.6172697137582133,3.1883237539429086,0.2662652810874071
141,3060,2018-05-22,2.6884420988647495,2.6585251380076698,2.694744573781837,2.637339726363581,3.212772762913154,0.32451883081174826
142,3061,2018-05-23,2.6922708616350595,2.6231679868263322,2.6666668666506776,2.6252042765556256,3.197989294645476,0.3230044697621297
143,3062,2018-05-24,2.683416997286025,2.608746145208367,2.642668785345274,2.595799491052485,3.1621690995910017,0.3971968810366464
144,3063,2018-05-25,2.643215993222876,2.583856637178105,2.6445884878612183,2.5824972967326625,3.145964058789726,0.23359794701146347
145,3064,2018-05-26,2.643215993222876,2.583856637178105,2.6445884878612183,2.5824972967326625,3.145964058789726,0.0
146,3065,2018-05-27,2.643215993222876,2.583856637178105,2.6445884878612183,2.5824972967326625,3.145964058789726,0.0
147,3066,2018-05-28,2.643215993222876,2.583856637178105,2.6445884878612183,2.5824972967326625,3.145964058789726,0.0
148,3067,2018-05-29,2.6125866807229796,2.5401254226505965,2.518838589817067,2.472112134054242,3.011494803781227,0.8641671719236897
149,3068,2018-05-30,2.5757357364025903,2.526168712436905,2.559395419217443,2.5285881693623415,3.080293040243106,0.49324741613908435
150,3069,2018-05-31,2.5831537309606665,2.5166317042739377,2.5538757645248746,2.4973163826051987,3.042198000726959,0.558599004526163
151,3070,2018-06-01,2.5924860829747285,2.53407762111758,2.5869932367167383,2.529755123909224,3.0817141170666407,0.38336176872858535
152,3071,2018-06-02,2.5924860829747285,2.53407762111758,2.5869932367167383,2.529755123909224,3.0817141170666407,0.0
153,3072,2018-06-03,2.5924860829747285,2.53407762111758,2.5869932367167383,2.529755123909224,3.0817141170666407,0.0
154,3073,2018-06-04,2.6080400907384518,2.5415212123042004,2.59827219094179,2.530921868421091,3.083135193890175,0.2655179706997927
155,3074,2018-06-05,2.590093213924546,2.5194229579240304,2.5694745653695494,2.5166861384684314,3.065793923660402,0.2937127226068442
156,3075,2018-06-06,2.6001436085153475,2.5759477284974306,2.6033119320044125,2.5754960595330716,3.1374354910807507,0.4357975775863285
157,3076,2018-06-07,2.660445018893395,2.593626304088099,2.6405088620354626,2.585764484749801,3.149944362741787,0.37913735000916515
158,3077,2018-06-08,2.6470447559931856,2.5852522407419287,2.6412287804765433,2.5929989775028695,3.158757282135737,0.2928103100633099
159,3078,2018-06-09,2.6470447559931856,2.5852522407419287,2.6412287804765433,2.5929989775028695,3.158757282135737,0.0
160,3079,2018-06-10,2.6470447559931856,2.5852522407419287,2.6412287804765433,2.5929989775028695,3.158757282135737,0.0
161,3080,2018-06-11,2.6590093405357895,2.6031634983408467,2.6582673942052986,2.586464578131369,3.1507972009235576,0.3565347358328281
162,3081,2018-06-12,2.6594878282008176,2.5943241175006224,2.628269792573544,2.5715287547971415,3.13260262778383,0.4312996150646494
163,3082,2018-06-13,2.643215993222876,2.5924631731815224,2.629709797442275,2.566394542188777,3.126348439808343,0.42243341182442434
164,3083,2018-06-14,2.638908742787539,2.567108533746986,2.5865131790983047,2.521120281032452,3.071195769164182,0.577749890723481
165,3084,2018-06-15,2.5795644991729003,2.5210512202348814,2.550276028330983,2.5180865119293587,3.0675000647521267,0.7340167228324473
166,3085,2018-06-16,2.5795644991729003,2.5210512202348814,2.550276028330983,2.5180865119293587,3.0675000647521267,0.0
167,3086,2018-06-17,2.5795644991729003,2.5210512202348814,2.550276028330983,2.5180865119293587,3.0675000647521267,0.0
168,3087,2018-06-18,2.5666427239377185,2.5215165609901575,2.5603553424696592,2.5246208879636356,3.075459929091154,0.2759915962831883
169,3088,2018-06-19,2.558028223067044,2.5094206090057867,2.5581954191598473,2.5099185068806773,3.057549955491432,0.3583480210374924
170,3089,2018-06-20,2.5886575116377717,2.5270991845964557,2.5783539034487117,2.509685087966632,3.057265108096395,0.25033205961562865
171,3090,2018-06-21,2.562813961167409,2.517096858939434,2.5565155774665507,2.508984994585064,3.056412269914625,0.3115776709296259
172,3091,2018-06-22,2.588179023972744,2.5208187475776342,2.5320376065292827,2.4679114337414907,3.006377093089269,0.5493126154453547
173,3092,2018-06-23,2.588179023972744,2.5208187475776342,2.5320376065292827,2.4679114337414907,3.006377093089269,0.0
174,3093,2018-06-24,2.588179023972744,2.5208187475776342,2.5320376065292827,2.4679114337414907,3.006377093089269,0.0
175,3094,2018-06-25,2.5283561012597247,2.458711144046934,2.4948405085116634,2.4455077220773735,2.9790852178887386,0.4768009475331707
176,3095,2018-06-26,2.5056232709829316,2.4473131915648665,2.474442187398233,2.4471413277545544,2.9810754937922845,0.4818544577769631
177,3096,2018-06-27,2.504905419839545,2.4638286362489583,2.477322005151044,2.409334954928119,2.935020342082079,0.45901214026874976
178,3097,2018-06-28,2.480976250754337,2.4531284971794136,2.4840414439184757,2.4487749100945115,2.9830655218407993,0.4086603403787313
179,3098,2018-06-29,2.5527637580099602,2.4866247273028734,2.499400215953934,2.4317386665922363,2.9623119694275775,0.535029116904725
180,3099,2018-06-30,2.5527637580099602,2.4866247273028734,2.499400215953934,2.4317386665922363,2.9623119694275775,0.0
181,3100,2018-07-01,2.5527637580099602,2.4866247273028734,2.499400215953934,2.4317386665922363,2.9623119694275775,0.0
182,3101,2018-07-02,2.4819334414469143,2.4445217750862165,2.480921573358367,2.452275540362919,2.987329681767771,0.31387036279804287
183,3102,2018-07-03,2.5223738089884225,2.4605720883660345,2.4842813047411236,2.4179697978048913,2.9455391856946007,0.2343931980654531
184,3103,2018-07-04,2.5223738089884225,2.4605720883660345,2.4842813047411236,2.4179697978048913,2.9455391856946007,0.0
185,3104,2018-07-05,2.4917443050551733,2.4280063304021247,2.48452133355034,2.4205368924404618,2.9646901074736594,0.3024040834167595
186,3105,2018-07-06,2.467575987854128,2.4307977468807747,2.452603837417991,2.4284714785750983,2.9744083483523154,0.3433031119132556
187,3106,2018-07-07,2.467575987854128,2.4307977468807747,2.452603837417991,2.4284714785750983,2.9744083483523154,0.0
188,3107,2018-07-08,2.467575987854128,2.4307977468807747,2.452603837417991,2.4284714785750983,2.9744083483523154,0.0
189,3108,2018-07-09,2.5056232709829316,2.499650942095792,2.512839069490716,2.5036173630626544,3.0664479821068493,0.39200800891132387
190,3109,2018-07-10,2.5848287727966315,2.5215165609901575,2.5565155774665507,2.4882148885981277,3.047582341469133,0.4110460935407002
191,3110,2018-07-11,2.5439099175900948,2.490346429851294,2.5488361914488213,2.482847233738494,3.0410080797022463,0.28726329295977215
192,3111,2018-07-12,2.5704712952746753,2.5019770410803885,2.543076699931687,2.493582333422746,3.0541565722541413,0.3512866428843361
193,3112,2018-07-13,2.5675999146302964,2.5075598507764663,2.5231582444520395,2.48214716369415,3.040150780129908,0.6003609650174138
194,3113,2018-07-14,2.5675999146302964,2.5075598507764663,2.5231582444520395,2.48214716369415,3.040150780129908,0.0
195,3114,2018-07-15,2.5675999146302964,2.5075598507764663,2.5231582444520395,2.48214716369415,3.040150780129908,0.0
196,3115,2018-07-16,2.561617622358994,2.576645541909954,2.567314810046307,2.5806302721414367,3.1607737996907512,0.6954949873803246
197,3116,2018-07-17,2.6487197738999813,2.5803674072869316,2.633789423268031,2.57876324755021,3.158486872296289,0.41798338996912054
198,3117,2018-07-18,2.6422588025302987,2.608048331795844,2.6445884878612183,2.6028005648915085,3.1879278365118466,0.40171176379351675
199,3118,2018-07-19,2.6575734707448317,2.5840891098353516,2.6333095336361665,2.5645275175975506,3.1410508284988174,0.47307003567349587
200,3119,2018-07-20,2.63220859937285,2.5992089509556195,2.6345093417091117,2.596966258901576,3.1807820520240275,0.3829077424176196
201,3120,2018-07-21,2.63220859937285,2.5992089509556195,2.6345093417091117,2.596966258901576,3.1807820520240275,0.0
202,3121,2018-07-22,2.63220859937285,2.5992089509556195,2.6345093417091117,2.596966258901576,3.1807820520240275,0.0
203,3122,2018-07-23,2.6575734707448317,2.6573620071010926,2.662107159208407,2.6452742891609935,3.2399495094515176,0.5115551106160375
204,3123,2018-07-24,2.7171572214128443,2.6699230904897373,2.721862333662699,2.663944161677674,3.262816707610252,0.3948167679530745
205,3124,2018-07-25,2.7250537036359486,2.6871363485863524,2.720902386412402,2.6879814556817485,3.2922581365539942,0.3758858448132429
206,3125,2018-07-26,2.7619046479563374,2.6887646108972034,2.7497002039692924,2.680280125100589,3.28282520779856,0.33552262376447034
207,3126,2018-07-27,2.756161695234226,2.705280241671075,2.7552196666772097,2.707818072710295,3.316553971114727,0.3610411584721028
208,3127,2018-07-28,2.756161695234226,2.705280241671075,2.7552196666772097,2.707818072710295,3.316553971114727,0.0
209,3128,2018-07-29,2.756161695234226,2.705280241671075,2.7552196666772097,2.707818072710295,3.316553971114727,0.0
210,3129,2018-07-30,2.782483757298785,2.7357523965688575,2.785217268308964,2.724154222831002,3.3365627191580662,0.3782123771520424
211,3130,2018-07-31,2.801627164354459,2.72342397192724,2.7554596954864263,2.6826138241593385,3.2856834410408027,0.4468013705390505
212,3131,2018-08-01,2.7698013216127944,2.7143520951685463,2.766498788888831,2.699183416531315,3.3059781828087007,0.38159642419029627
213,3132,2018-08-02,2.741564902092249,2.704117110764498,2.7437006836429414,2.7106186095971347,3.319984222787965,0.3118427546142891
214,3133,2018-08-03,2.775783613884096,2.724586916744037,2.782337594544641,2.7325554600959374,3.346852730612686,0.31065833815090027
215,3134,2018-08-04,2.775783613884096,2.724586916744037,2.782337594544641,2.7325554600959374,3.346852730612686,0.0
216,3135,2018-08-05,2.775783613884096,2.724586916744037,2.782337594544641,2.7325554600959374,3.346852730612686,0.0
217,3136,2018-08-06,2.794687681390579,2.733891452249758,2.7880970860617755,2.7332557401752973,3.347710061166904,0.277982543957361
218,3137,2018-08-07,2.8174203202340196,2.7515700278404265,2.815694927559152,2.743290746477981,3.3600014710196118,0.29785536018950665
219,3138,2018-08-08,2.8076094566257606,2.751104710346373,2.814494951499638,2.7488916335538685,3.366861478656026,0.2537217467322796
220,3139,2018-08-09,2.8119167070610978,2.7383111310392585,2.800576016346341,2.727654666401618,3.3408498056754588,0.2733802399853358
221,3140,2018-08-10,2.763819029341492,2.697138674243374,2.75209996410367,2.7008169988712716,3.3079790854967253,0.35618787101140703
222,3141,2018-08-11,2.763819029341492,2.697138674243374,2.75209996410367,2.7008169988712716,3.3079790854967253,0.0
