,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume
25,2944,2018-01-26,10.216587229357797,10.266671683868884,10.371864536366717,10.47087462154778,10.47087462154778,0.6391268306161924
26,2945,2018-01-27,10.216587229357797,10.266671683868884,10.371864536366717,10.47087462154778,10.47087462154778,0.0
27,2946,2018-01-28,10.216587229357797,10.266671683868884,10.371864536366717,10.47087462154778,10.47087462154778,0.0
28,2947,2018-01-29,10.34260590091743,10.477929906464167,10.518551536116506,10.587603566285447,10.587603566285447,0.750259871840419
29,2948,2018-01-30,10.298495735779817,10.535465847774937,10.455160060501429,10.738013520747433,10.738013520747433,0.7726285872182529
30,2949,2018-01-31,10.651743478899082,10.779444734796538,10.891092458247654,10.835624197264714,10.835624197264714,0.8453663863998211
31,2950,2018-02-01,10.605504587155963,10.686479718274798,10.40363546194709,10.380881719830398,10.380881719830398,1.1991999894735457
32,2951,2018-02-02,10.843229467889907,10.965522209461076,10.620399659158778,10.679238350077895,10.679238350077895,1.4639271569362755
33,2952,2018-02-03,10.843229467889907,10.965522209461076,10.620399659158778,10.679238350077895,10.679238350077895,0.0
34,2953,2018-02-04,10.843229467889907,10.965522209461076,10.620399659158778,10.679238350077895,10.679238350077895,0.0
35,2954,2018-02-05,10.294458678899083,10.679891437816474,9.919783543035779,10.380881719830398,10.380881719830398,1.5125199015776523
36,2955,2018-02-06,9.992366686238531,10.570163087840106,10.153147432425623,10.775504336467709,10.775504336467709,1.4561770549612494
37,2956,2018-02-07,10.634862385321101,10.694604928668436,10.62903736389543,10.580881945371857,10.580881945371857,0.9424729272753589
38,2957,2018-02-08,10.493064616513761,10.495205252212829,10.139251548289408,10.085885440741693,10.085885440741693,1.1287780102369769
39,2958,2018-02-09,10.080660477064221,10.127369810940854,9.508262456874437,10.004481224995425,10.004481224995425,1.8607481677390492
40,2959,2018-02-10,10.080660477064221,10.127369810940854,9.508262456874437,10.004481224995425,10.004481224995425,0.0
41,2960,2018-02-11,10.080660477064221,10.127369810940854,9.508262456874437,10.004481224995425,10.004481224995425,0.0
42,2961,2018-02-12,10.015926928440367,10.202840559235483,10.094712483811872,10.35272622939774,10.35272622939774,0.8867090356452059
43,2962,2018-02-13,10.171963699082568,10.392503920704897,10.391543032834184,10.5639288527526,10.5639288527526,0.7786812984381374
44,2963,2018-02-14,10.321100917431192,10.629236866779612,10.540483667872044,10.836819372822378,10.836819372822378,0.7841155804681641
45,2964,2018-02-15,10.766165247706422,10.752799430841085,10.791948150758211,10.916804148624532,10.916804148624532,0.7437861024487165
46,2965,2018-02-16,10.696293541284405,10.729815081400957,10.864954708314215,10.819193472107251,10.819193472107251,0.5885077435229411
47,2966,2018-02-17,10.696293541284405,10.729815081400957,10.864954708314215,10.819193472107251,10.819193472107251,0.0
48,2967,2018-02-18,10.696293541284405,10.729815081400957,10.864954708314215,10.819193472107251,10.819193472107251,0.0
49,2968,2018-02-19,10.696293541284405,10.729815081400957,10.864954708314215,10.819193472107251,10.819193472107251,0.0
50,2969,2018-02-20,10.616440293577982,10.897957756401743,10.864428427703384,10.966019729620003,10.966019729620003,0.85516914696246
51,2970,2018-02-21,10.899082568807339,11.00570953073926,11.10800702349412,11.074832789014165,11.074832789014165,0.8295372307530362
52,2971,2018-02-22,10.975119155963304,10.998755786554748,11.084272353043957,11.092905396246696,11.092905396246696,0.6392320951591468
53,2972,2018-02-23,10.974972227522937,10.980162426029116,11.164939245643229,11.202390345140719,11.202390345140719,0.5813365965341649
54,2973,2018-02-24,10.974972227522937,10.980162426029116,11.164939245643229,11.202390345140719,11.202390345140719,0.0
55,2974,2018-02-25,10.974972227522937,10.980162426029116,11.164939245643229,11.202390345140719,11.202390345140719,0.0
56,2975,2018-02-26,11.076696888073394,11.147353450352437,11.318912508028486,11.366318291246527,11.366318291246527,0.6519822629245121
57,2976,2018-02-27,11.188990825688073,11.176195138158295,11.320489502181836,11.291859953332038,11.291859953332038,0.632745167699575
58,2977,2018-02-28,11.152367045871559,11.190249175095166,11.356466962268794,11.295369819060635,11.295369819060635,0.5940867642995302
59,2978,2018-03-01,11.108990649541283,11.115511154999552,11.003455092409908,11.153472874688854,11.153472874688854,0.8993802550033553
60,2979,2018-03-02,10.782385144954128,10.987848898412642,10.928421367946683,11.204257410198242,11.204257410198242,0.8668008789589337
61,2980,2018-03-03,10.782385144954128,10.987848898412642,10.928421367946683,11.204257410198242,11.204257410198242,0.0
62,2981,2018-03-04,10.782385144954128,10.987848898412642,10.928421367946683,11.204257410198242,11.204257410198242,0.0
63,2982,2018-03-05,10.966899009174313,11.165946810878069,11.123629345978891,11.37871585714933,11.37871585714933,0.6886801142120291
64,2983,2018-03-06,11.25284367706422,11.288558624635394,11.476641215837775,11.483495772225352,11.483495772225352,0.6002315819944999
65,2984,2018-03-07,11.203816660550459,11.316155571948205,11.435406500190826,11.53846205549494,11.53846205549494,0.5492309109330386
66,2985,2018-03-08,11.376146788990825,11.381890005256642,11.606204082966833,11.58969420864948,11.58969420864948,0.5082435295201253
67,2986,2018-03-09,11.475229357798165,11.55801134208322,11.710079372916326,11.791561506716722,11.791561506716722,0.5966262713983078
68,2987,2018-03-10,11.475229357798165,11.55801134208322,11.710079372916326,11.791561506716722,11.791561506716722,0.0
69,2988,2018-03-11,11.475229357798165,11.55801134208322,11.710079372916326,11.791561506716722,11.791561506716722,0.0
70,2989,2018-03-12,11.688807163302751,11.751189109500116,11.917530140585326,11.93719258120355,11.93719258120355,0.6808247476940487
71,2990,2018-03-13,11.860256594495413,11.84056823921698,11.852260942258232,11.860941935516442,11.860941935516442,0.8594718351557258
72,2991,2018-03-14,11.721100917431192,11.759314319893754,11.949001253935716,11.882002026079254,11.882002026079254,0.5604547428255635
73,2992,2018-03-15,11.706422018348624,11.689554368717118,11.853011843570767,11.81717712399599,11.81717712399599,0.5354938880774747
74,2993,2018-03-16,11.621651016513763,11.634872479065423,11.7733214043362,11.737715641719895,11.737715641719895,0.7138251819102883
75,2994,2018-03-17,11.621651016513763,11.634872479065423,11.7733214043362,11.737715641719895,11.737715641719895,0.0
76,2995,2018-03-18,11.621651016513763,11.634872479065423,11.7733214043362,11.737715641719895,11.737715641719895,0.0
77,2996,2018-03-19,11.409394708256881,11.431520551705434,11.456737174829032,11.537939680564884,11.537939680564884,0.8659061303438204
78,2997,2018-03-20,11.378641952293577,11.617011846738803,11.607406080872812,11.848469612328735,11.848469612328735,0.6028500375004934
79,2998,2018-03-21,11.643669365137615,11.638972171590863,11.74079957744329,11.813742015552295,11.813742015552295,0.6251134883353728
80,2999,2018-03-22,11.48968786055046,11.520752247121349,11.584798224311239,11.537864923279981,11.537864923279981,0.8316688377478652
81,3000,2018-03-23,11.295486311926606,11.338994280513912,11.23148562589369,11.169231710346455,11.169231710346455,1.0534349136172845
82,3001,2018-03-24,11.295486311926606,11.338994280513912,11.23148562589369,11.169231710346455,11.169231710346455,0.0
83,3002,2018-03-25,11.295486311926606,11.338994280513912,11.23148562589369,11.169231710346455,11.169231710346455,0.0
84,3003,2018-03-26,11.229357798165138,11.3973353239343,11.260703103956011,11.619567249569855,11.619567249569855,0.7401018434453085
85,3004,2018-03-27,11.540550634862386,11.53627084008293,11.133543316310226,11.180359343406693,11.180359343406693,0.9210121185805077
86,3005,2018-03-28,10.620183486238533,10.657345826386459,10.411371897336428,10.690217387164335,10.690217387164335,1.8033526756931013
87,3006,2018-03-29,10.31926605504587,10.654197791858591,10.253867817739733,10.80911150750313,10.80911150750313,1.6554296767062724
88,3007,2018-03-30,10.31926605504587,10.654197791858591,10.253867817739733,10.80911150750313,10.80911150750313,0.0
89,3008,2018-03-31,10.31926605504587,10.654197791858591,10.253867817739733,10.80911150750313,10.80911150750313,0.0
90,3009,2018-04-01,10.31926605504587,10.654197791858591,10.253867817739733,10.80911150750313,10.80911150750313,0.0
91,3010,2018-04-02,10.40455042201835,10.404509000772205,10.177257099123157,10.246378278403807,10.246378278403807,1.376807589573547
92,3011,2018-04-03,10.211963339449541,10.350633113603447,10.179735362623822,10.396192019246842,10.396192019246842,1.3462282398452612
93,3012,2018-04-04,9.968733871559634,10.360808173919857,10.161334048079722,10.534503429477377,10.534503429477377,0.9187357728391163
94,3013,2018-04-05,10.583412770642202,10.684137678909758,10.718566596954835,10.842046789038692,10.842046789038692,0.8438926827984579
95,3014,2018-04-06,10.495192447706422,10.632457282538194,10.517200094015324,10.494623173769524,10.494623173769524,0.7739970262766616
96,3015,2018-04-07,10.495192447706422,10.632457282538194,10.517200094015324,10.494623173769524,10.494623173769524,0.0
97,3016,2018-04-08,10.495192447706422,10.632457282538194,10.517200094015324,10.494623173769524,10.494623173769524,0.0
98,3017,2018-04-09,10.458935992660551,10.529829217994076,10.534549771177332,10.500971015726858,10.500971015726858,0.5537178120764746
99,3018,2018-04-10,10.510018275229358,10.529097390168381,10.633167805566831,10.726064491085788,10.726064491085788,0.5597573652284898
100,3019,2018-04-11,10.5646968146789,10.60522669200478,10.70219337315753,10.657581127300125,10.657581127300125,0.47138778141817655
101,3020,2018-04-12,10.5651376146789,10.629675604789725,10.77857946356151,10.817774943290887,10.817774943290887,0.4125054277029961
102,3021,2018-04-13,10.635890018348624,10.685747883128995,10.699414381098201,10.685512345878074,10.685512345878074,0.4849142751878314
103,3022,2018-04-14,10.635890018348624,10.685747883128995,10.699414381098201,10.685512345878074,10.685512345878074,0.0
104,3023,2018-04-15,10.635890018348624,10.685747883128995,10.699414381098201,10.685512345878074,10.685512345878074,0.0
105,3024,2018-04-16,10.605504587155963,10.592196686976086,10.72164631757283,10.76549712168023,10.76549712168023,0.36955749417755496
106,3025,2018-04-17,10.732477423853211,11.032793572704827,10.943518333660196,11.230993453218527,11.230993453218527,0.6729562231081988
107,3026,2018-04-18,11.11669742385321,11.227582444714278,11.297205920814227,11.410306456025681,11.410306456025681,0.6878379978683931
108,3027,2018-04-19,11.326385108256881,11.48173639205229,11.559712111759893,11.627409288756205,11.627409288756205,0.858392873590442
109,3028,2018-04-20,11.458348264220184,11.428152694325798,11.387186250467074,11.407692744183395,11.407692744183395,0.7291674890459084
110,3029,2018-04-21,11.458348264220184,11.428152694325798,11.387186250467074,11.407692744183395,11.407692744183395,0.0
111,3030,2018-04-22,11.458348264220184,11.428152694325798,11.387186250467074,11.407692744183395,11.407692744183395,0.0
112,3031,2018-04-23,11.351852777981652,11.331527623662048,11.291948665254235,11.335773360826291,11.335773360826291,0.5875603626363505
113,3032,2018-04-24,11.271926965137615,11.269306703247882,10.87914948084084,10.904331825436826,10.904331825436826,0.9861577126014816
114,3033,2018-04-25,10.70091743119266,10.76048590322461,10.628060918041617,10.904929868779531,10.904929868779531,0.8667614047553257
115,3034,2018-04-26,10.899156036697248,11.19552033382973,11.104852118858737,11.336520007611055,11.336520007611055,1.1580547112462005
116,3035,2018-04-27,11.992734018348624,11.991069204369596,11.772495319006275,11.744735365708829,11.744735365708829,1.7175489151173042
117,3036,2018-04-28,11.992734018348624,11.991069204369596,11.772495319006275,11.744735365708829,11.744735365708829,0.0
118,3037,2018-04-29,11.992734018348624,11.991069204369596,11.772495319006275,11.744735365708829,11.744735365708829,0.0
119,3038,2018-04-30,11.614678899082568,11.68289282129498,11.724049517230357,11.696266431498122,11.696266431498122,0.7189699864471901
120,3039,2018-05-01,11.473174099082568,11.602371630170765,11.658254962132004,11.816729506350837,11.816729506350837,0.6016000210529086
121,3040,2018-05-02,11.603522788990826,11.627992009164833,11.764758876106047,11.722779121259707,11.722779121259707,0.5737312333057014
122,3041,2018-05-03,11.449614752293577,11.527706884359073,11.611987619137658,11.74070221392243,11.74070221392243,0.5594678877353649
123,3042,2018-05-04,11.46752257614679,11.601639795024962,11.733438130790434,11.806945644822061,11.806945644822061,0.4531112251476993
124,3043,2018-05-05,11.46752257614679,11.601639795024962,11.733438130790434,11.806945644822061,11.806945644822061,0.0
125,3044,2018-05-06,11.46752257614679,11.601639795024962,11.733438130790434,11.806945644822061,11.806945644822061,0.0
126,3045,2018-05-07,11.66488048440367,11.763047648319686,11.92601748479809,11.950262036606215,11.950262036606215,0.5002565823234516
127,3046,2018-05-08,11.706422018348624,11.689334553185457,11.886059951074508,11.892383019822988,11.892383019822988,0.4036763641626864
128,3047,2018-05-09,11.743119266055047,11.770734120703212,11.957338230113702,12.00896244999085,12.00896244999085,0.4785984026105607
129,3048,2018-05-10,11.805357651376147,11.82636676797916,12.043262378272965,12.017027842435901,12.017027842435901,0.37072856221792394
130,3049,2018-05-11,11.823779743119266,11.793426280701073,12.001577489872146,11.97094925934052,11.97094925934052,0.29788549849340124
131,3050,2018-05-12,11.823779743119266,11.793426280701073,12.001577489872146,11.97094925934052,11.97094925934052,0.0
132,3051,2018-05-13,11.823779743119266,11.793426280701073,12.001577489872146,11.97094925934052,11.97094925934052,0.0
133,3052,2018-05-14,11.772477064220183,11.79401246033224,12.017801269474248,11.960717780166593,11.960717780166593,0.33020171318043656
134,3053,2018-05-15,11.653578341284403,11.622868292051326,11.756196355386784,11.770874276514158,11.770874276514158,0.6681008960644219
135,3054,2018-05-16,11.577981651376147,11.671400646574915,11.842196603892118,11.854220314602852,11.854220314602852,0.3382412926485875
136,3055,2018-05-17,11.6004408,11.668545694542523,11.814631304000537,11.81299537623579,11.81299537623579,0.28258266556138895
137,3056,2018-05-18,11.606091420183487,11.592050028606616,11.8078713219759,11.757804821111494,11.757804821111494,0.3477151015144936
138,3057,2018-05-19,11.606091420183487,11.592050028606616,11.8078713219759,11.757804821111494,11.757804821111494,0.0
139,3058,2018-05-20,11.606091420183487,11.592050028606616,11.8078713219759,11.757804821111494,11.757804821111494,0.0
140,3059,2018-05-21,11.63302752293578,11.653978752258407,11.829653085696659,11.840627573142386,11.840627573142386,0.3848998013131752
141,3060,2018-05-22,11.668917541284403,11.638167069481245,11.831530808408674,11.8103069071086,11.8103069071086,0.27837208384320844
142,3061,2018-05-23,11.53064256146789,11.725788546037709,11.76460851558216,11.963107220154171,11.963107220154171,0.4423610836984697
143,3062,2018-05-24,11.728660763302752,11.772490873490293,11.930148842798175,11.972143523770436,11.972143523770436,0.4513217279174726
144,3063,2018-05-25,11.765137614678899,11.815533146800869,12.02080488974617,12.025019388723797,12.025019388723797,0.35505730338557084
145,3064,2018-05-26,11.765137614678899,11.815533146800869,12.02080488974617,12.025019388723797,12.025019388723797,0.0
146,3065,2018-05-27,11.765137614678899,11.815533146800869,12.02080488974617,12.025019388723797,12.025019388723797,0.0
147,3066,2018-05-28,11.765137614678899,11.815533146800869,12.02080488974617,12.025019388723797,12.025019388723797,0.0
148,3067,2018-05-29,11.748329988990825,11.871678699424063,12.018552170786784,12.045332839970106,12.045332839970106,0.5061250805931657
149,3068,2018-05-30,11.875963126605505,11.90249606981556,12.114541581151732,12.135101477301037,12.135101477301037,0.3825576652324373
150,3069,2018-05-31,11.911926605504588,11.968377044371735,12.177782696242923,12.170426198824178,12.170426198824178,0.4166239029460914
151,3070,2018-06-01,12.014899295412844,12.054241768141118,12.280982261386379,12.259448189370346,12.259448189370346,0.43597942078185237
152,3071,2018-06-02,12.014899295412844,12.054241768141118,12.280982261386379,12.259448189370346,12.259448189370346,0.0
153,3072,2018-06-03,12.014899295412844,12.054241768141118,12.280982261386379,12.259448189370346,12.259448189370346,0.0
154,3073,2018-06-04,12.102018524770642,12.192958361811298,12.359095706467597,12.436669862733526,12.436669862733526,0.4194397294701246
155,3074,2018-06-05,12.2788256146789,12.436863974548977,12.543638812855933,12.668783062081394,12.668783062081394,0.6292451216463375
156,3075,2018-06-06,12.510165211009175,12.55032565295128,12.666891870714226,12.664302285181583,12.664302285181583,0.7201673706232977
157,3076,2018-06-07,12.46649584587156,12.443452247687192,12.589079146680783,12.616132372642227,12.616132372642227,0.49549336175475994
158,3077,2018-06-08,12.338495376146788,12.366883307467365,12.565795572824063,12.576475470193074,12.576475470193074,0.38883406360610007
159,3078,2018-06-09,12.338495376146788,12.366883307467365,12.565795572824063,12.576475470193074,12.576475470193074,0.0
160,3079,2018-06-10,12.338495376146788,12.366883307467365,12.565795572824063,12.576475470193074,12.576475470193074,0.0
161,3080,2018-06-11,12.341357871559634,12.402020185915962,12.622727794973171,12.61478768251476,12.61478768251476,0.3073066750878301
162,3081,2018-06-12,12.425688073394495,12.440597302974911,12.704822237530587,12.686707065871863,12.686707065871863,0.29726706930354346
163,3082,2018-06-13,12.497688506422017,12.544835571738265,12.769415711051645,12.732338023853833,12.732338023853833,0.4378347083514257
164,3083,2018-06-14,12.575999853211009,12.625723126961985,12.835136005972181,12.874234968225617,12.874234968225617,0.41768970644350584
165,3084,2018-06-15,12.579816513761468,12.596954706119941,12.83250738194763,12.815310290454532,12.815310290454532,0.628639850524349
166,3085,2018-06-16,12.579816513761468,12.596954706119941,12.83250738194763,12.815310290454532,12.815310290454532,0.0
167,3086,2018-06-17,12.579816513761468,12.596954706119941,12.83250738194763,12.815310290454532,12.815310290454532,0.0
168,3087,2018-06-18,12.523009247706424,12.639923705146591,12.787742765417928,12.873712593295561,12.873712593295561,0.40891327517467335
169,3088,2018-06-19,12.54341313027523,12.708513083167315,12.771443801798437,12.95578869854169,12.95578869854169,0.5644942696614429
170,3089,2018-06-20,12.788990825688073,12.904838892432185,13.079164774516787,13.070052534879125,13.070052534879125,0.5700864485059014
171,3090,2018-06-21,12.917431192660551,12.906082739872025,12.900406128138847,12.921732998733368,12.921732998733368,0.6501532914906775
172,3091,2018-06-22,12.78987152293578,12.758948739045833,12.85789422305764,12.813070357568506,12.813070357568506,0.5362044237424176
173,3092,2018-06-23,12.78987152293578,12.758948739045833,12.85789422305764,12.813070357568506,12.813070357568506,0.0
174,3093,2018-06-24,12.78987152293578,12.758948739045833,12.85789422305764,12.813070357568506,12.813070357568506,0.0
175,3094,2018-06-25,12.495486311926607,12.480784624253095,12.365255155214475,12.420837180918769,12.420837180918769,0.9883287937999184
176,3095,2018-06-26,12.27427519266055,12.455676257553062,12.493164927844113,12.629499938588497,12.629499938588497,0.577191805155331
177,3096,2018-06-27,12.53658704587156,12.531659018141724,12.468078807781875,12.401120869355678,12.401120869355678,0.6410873827287201
178,3097,2018-06-28,12.275523222018348,12.484444678395104,12.476866880553304,12.706871002548366,12.706871002548366,0.5960210002763194
179,3098,2018-06-29,12.60183486238532,12.615548066645573,12.725852176099236,12.694549105058213,12.694549105058213,0.5978368136422848
180,3099,2018-06-30,12.60183486238532,12.615548066645573,12.725852176099236,12.694549105058213,12.694549105058213,0.0
181,3100,2018-07-01,12.60183486238532,12.615548066645573,12.725852176099236,12.694549105058213,12.694549105058213,0.0
182,3101,2018-07-02,12.35009138348624,12.545860496699651,12.603725939640423,12.79895523370972,12.79895523370972,0.41917656811273835
183,3102,2018-07-03,12.65291714495413,12.627186789933482,12.712032392309093,12.650933808107565,12.650933808107565,0.28649061171857526
184,3103,2018-07-04,12.65291714495413,12.627186789933482,12.712032392309093,12.650933808107565,12.650933808107565,0.0
185,3104,2018-07-05,12.516550495412844,12.522435608502777,12.634445220327814,12.694025811532152,12.694025811532152,0.39251832260950803
186,3105,2018-07-06,12.44770642201835,12.555962282732139,12.705949051419182,12.775430034746678,12.775430034746678,0.3487282727404308
187,3106,2018-07-07,12.44770642201835,12.555962282732139,12.705949051419182,12.775430034746678,12.775430034746678,0.0
188,3107,2018-07-08,12.44770642201835,12.555962282732139,12.705949051419182,12.775430034746678,12.775430034746678,0.0
189,3108,2018-07-09,12.653578341284403,12.733767998435193,12.89041604995055,12.987454054702946,12.987454054702946,0.3963210042237398
190,3109,2018-07-10,12.759853423853212,12.810189497033967,13.001352057994232,13.01769995598357,13.01769995598357,0.3951236200476322
191,3110,2018-07-11,12.755889834862383,12.86113716520652,13.023884730538418,13.10679670381464,13.10679670381464,0.422347662469243
192,3111,2018-07-12,12.95053218348624,13.161554694666899,13.235542040224892,13.417625657249843,13.417625657249843,0.5964157423123988
193,3112,2018-07-13,13.239853607339448,13.28819292666574,13.483776426947399,13.54018006154653,13.54018006154653,0.5767444308477743
194,3113,2018-07-14,13.239853607339448,13.28819292666574,13.483776426947399,13.54018006154653,13.54018006154653,0.0
195,3114,2018-07-15,13.239853607339448,13.28819292666574,13.483776426947399,13.54018006154653,13.54018006154653,0.0
196,3115,2018-07-16,13.372109732110092,13.483273095064247,13.628135531231303,13.610829512061068,13.610829512061068,0.7192463058724456
197,3116,2018-07-17,13.295853644036697,13.554570876549514,13.499925030043,13.770949489362934,13.770949489362934,0.7477598389452493
198,3117,2018-07-18,13.563302752293579,13.607202923598543,13.754469233547164,13.76340647184794,13.76340647184794,0.6397321017381807
199,3118,2018-07-19,13.427229071559633,13.476319350879734,13.604251416585935,13.539731532773631,13.539731532773631,0.6153896761799498
200,3119,2018-07-20,13.394568880733946,13.431227234966492,13.595163531584525,13.545183213376395,13.545183213376395,0.5111119883156358
201,3120,2018-07-21,13.394568880733946,13.431227234966492,13.595163531584525,13.545183213376395,13.545183213376395,0.0
202,3121,2018-07-22,13.394568880733946,13.431227234966492,13.595163531584525,13.545183213376395,13.545183213376395,0.0
203,3122,2018-07-23,13.300623566972478,13.315276968631307,13.294201617051236,13.45780493462905,13.45780493462905,0.5116514690982776
204,3123,2018-07-24,13.423926678899084,13.468999242595714,13.590055720219738,13.6612402686142,13.6612402686142,0.5629942499243411
205,3124,2018-07-25,13.426055405504586,13.643510375203055,13.689650207973939,13.917924335381226,13.917924335381226,0.49187489309069854
206,3125,2018-07-26,13.497247706422018,13.503257744650773,13.553402535326743,13.502614496009611,13.502614496009611,1.3058592876222055
207,3126,2018-07-27,13.769174671559632,13.762169938055997,13.568649861564143,13.571845417707786,13.571845417707786,1.273832550428295
208,3127,2018-07-28,13.769174671559632,13.762169938055997,13.568649861564143,13.571845417707786,13.571845417707786,0.0
209,3128,2018-07-29,13.769174671559632,13.762169938055997,13.568649861564143,13.571845417707786,13.571845417707786,0.0
210,3129,2018-07-30,13.411596007339448,13.392138105613512,13.264383605711158,13.287677750007965,13.287677750007965,0.8634718877879972
211,3130,2018-07-31,13.111853137614677,13.189590387309929,13.063842264261998,13.274384022750592,13.274384022750592,0.7551020408163265
212,3131,2018-08-01,13.093577981651377,13.16477511042548,13.339492514191772,13.421733566321151,13.421733566321151,0.5464677166804827
213,3132,2018-08-02,13.128587302752294,13.443818501985076,13.414451054637608,13.699253459264531,13.699253459264531,0.5729943815050198
214,3133,2018-08-03,13.487999926605504,13.476319350879734,13.681087679743786,13.616804486189896,13.616804486189896,0.45533493861761337
215,3134,2018-08-04,13.487999926605504,13.476319350879734,13.681087679743786,13.616804486189896,13.616804486189896,0.0
216,3135,2018-08-05,13.487999926605504,13.476319350879734,13.681087679743786,13.616804486189896,13.616804486189896,0.0
217,3136,2018-08-06,13.4004408,13.52587663036471,13.661709911834988,13.799477840155841,13.799477840155841,0.44629534599139464
218,3137,2018-08-07,13.611229570642202,13.686552648513631,13.867132596268084,13.90948516397992,13.90948516397992,0.4444137422860827
219,3138,2018-08-08,13.658715596330275,13.846058093506638,13.928947077729813,14.089022438641782,14.089022438641782,0.5214542296609166
220,3139,2018-08-09,13.812844036697248,14.014859322049196,14.101547199200446,14.178641561402909,14.178641561402909,0.6395347307201411
221,3140,2018-08-10,13.860623926605506,13.90454568549487,14.107030006812606,14.08737963797071,14.08737963797071,0.47894051237516283
222,3141,2018-08-11,13.860623926605506,13.90454568549487,14.107030006812606,14.08737963797071,14.08737963797071,0.0
223,3142,2018-08-12,13.860623926605506,13.90454568549487,14.107030006812606,14.08737963797071,14.08737963797071,0.0
224,3143,2018-08-13,13.93394495412844,14.091208446737365,14.223149002727576,14.161314682359135,14.161314682359135,0.7278385241911077
225,3144,2018-08-14,14.087266165137613,14.062001287885211,14.270692611316605,14.336445929937831,14.336445929937831,0.5244937433387281
226,3145,2018-08-15,14.01504623119266,14.02686440943661,14.043788891721414,14.05989603703791,14.05989603703791,1.0132633324122686
227,3146,2018-08-16,13.973871126605506,13.944806281056977,14.147138824899647,14.089022438641782,14.089022438641782,0.520677903656627
228,3147,2018-08-17,13.840734304587155,13.820364440228646,13.936833881153929,14.056908553707629,14.056908553707629,0.5400465795602574
229,3148,2018-08-18,13.840734304587155,13.820364440228646,13.936833881153929,14.056908553707629,14.056908553707629,0.0
230,3149,2018-08-19,13.840734304587155,13.820364440228646,13.936833881153929,14.056908553707629,14.056908553707629,0.0
231,3150,2018-08-20,13.87574272293578,13.84781484629372,14.01577341907596,14.01575836515721,14.01575836515721,0.3765839024197687
232,3151,2018-08-21,13.79816513761468,13.891735495997835,14.078489169885003,14.065871011166738,14.065871011166738,0.4086369557494178
233,3152,2018-08-22,13.773504697247706,13.950662726369497,14.095238313769254,14.226289091543947,14.226289091543947,0.4053342807142199
