,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume
117,3036,2018-04-28,5.378812725483765,5.362750782759937,5.294331048121292,5.3092850730072465,5.946826395219869,0.0
118,3037,2018-04-29,5.378812725483765,5.362750782759937,5.294331048121292,5.3092850730072465,5.946826395219869,0.0
119,3038,2018-04-30,5.3174812725483775,5.458368371407679,5.334212129202372,5.405448414763738,6.054536995491515,0.3437298472686264
120,3039,2018-05-01,5.457855165628075,5.521678397078915,5.447264469347396,5.531050419365467,6.19522096316506,0.4339978806212955
121,3040,2018-05-02,5.747130075434569,5.800699517042407,5.728411470006592,5.775384805397311,6.468895674788786,0.5390756397833956
122,3041,2018-05-03,5.768448802886193,5.792541008579619,5.7495057350032965,5.7858513447353435,6.480618161591569,0.2760069479326336
123,3042,2018-05-04,5.846179075106592,6.012820737074899,5.872445616348055,6.012850091597594,6.7348745805097705,0.4553204831146441
124,3043,2018-05-05,5.846179075106592,6.012820737074899,5.872445616348055,6.012850091597594,6.7348745805097705,0.0
125,3044,2018-05-06,5.846179075106592,6.012820737074899,5.872445616348055,6.012850091597594,6.7348745805097705,0.0
126,3045,2018-05-07,6.073466448015743,6.124429132845842,6.089321028345418,6.056352864122346,6.783601368615827,0.3439242856818793
127,3046,2018-05-08,6.067235290259101,6.077109783761671,6.05372445616348,6.085463654426006,6.816209737368054,0.23010814016417083
128,3047,2018-05-09,6.118399606428338,6.11561768263376,6.104812129202373,6.128311990217729,6.864202427066343,0.18804787073734286
129,3048,2018-05-10,6.1574287963266645,6.212540893707819,6.184904152933421,6.215971186990186,6.962387215721036,0.22675812833583403
130,3049,2018-05-11,6.214824663824205,6.202424343213961,6.178312326961107,6.1685436257574375,6.935907421882238,0.21236077399451037
131,3050,2018-05-12,6.214824663824205,6.202424343213961,6.178312326961107,6.1685436257574375,6.935907421882238,0.0
132,3051,2018-05-13,6.214824663824205,6.202424343213961,6.178312326961107,6.1685436257574375,6.935907421882238,0.0
133,3052,2018-05-14,6.199081534929485,6.185128435808986,6.191825972313778,6.154151643536346,6.919725207508492,0.1683415375541592
134,3053,2018-05-15,6.125942932108888,6.104848973607421,6.100857218193804,6.098220068154577,6.856835621194892,0.19196904540461013
135,3054,2018-05-16,6.102656871105281,6.1502102806605246,6.130520764667106,6.155132906130851,6.920829013245973,0.15541381355300554
136,3055,2018-05-17,6.165956051164317,6.164895465357407,6.142386288727753,6.1162098823871744,6.87706335118885,0.1401090799498349
137,3056,2018-05-18,6.139390095113153,6.128997767048868,6.134805669083718,6.093967668575027,6.852054792023678,0.14824065642408313
138,3057,2018-05-19,6.139390095113153,6.128997767048868,6.134805669083718,6.093967668575027,6.852054792023678,0.0
139,3058,2018-05-20,6.139390095113153,6.128997767048868,6.134805669083718,6.093967668575027,6.852054792023678,0.0
140,3059,2018-05-21,6.165956051164317,6.176643717543822,6.160514304548451,6.137143484403291,6.900601890823633,0.1490759314410155
141,3060,2018-05-22,6.17841928501148,6.163916444341873,6.156229400131839,6.1217703704227056,6.883316478284024,0.12347406353599218
142,3061,2018-05-23,6.111840209904887,6.151515380942299,6.122610283454186,6.161020743367909,6.9274495692772895,0.16250514451635065
143,3062,2018-05-24,6.191210364053789,6.162610821915555,6.137442584047463,6.154151643536346,6.919725207508492,0.18823258722993313
144,3063,2018-05-25,6.173499376844868,6.1890442587988534,6.184904152933421,6.168216669060949,6.935540600517713,0.14146204724205313
145,3064,2018-05-26,6.173499376844868,6.1890442587988534,6.184904152933421,6.168216669060949,6.935540600517713,0.0
146,3065,2018-05-27,6.173499376844868,6.1890442587988534,6.184904152933421,6.168216669060949,6.935540600517713,0.0
147,3066,2018-05-28,6.173499376844868,6.1890442587988534,6.184904152933421,6.168216669060949,6.935540600517713,0.0
148,3067,2018-05-29,6.152837258117416,6.159673889405087,6.159195649307844,6.145974455248801,6.91052976295897,0.1824002449924007
149,3068,2018-05-30,6.15677271236471,6.1351983640167225,6.156229400131839,6.132891215658754,6.895818783258849,0.1514229651209893
150,3069,2018-05-31,6.1403738930796985,6.142704061266352,6.135135135135135,6.112284570339128,6.87264919148926,0.22265466765614214
151,3070,2018-06-01,6.1656282059691705,6.208951149984192,6.188200395517469,6.22251333012526,6.996592434578966,0.1899217709450679
152,3071,2018-06-02,6.1656282059691705,6.208951149984192,6.188200395517469,6.22251333012526,6.996592434578966,0.0
153,3072,2018-06-03,6.1656282059691705,6.208951149984192,6.188200395517469,6.22251333012526,6.996592434578966,0.0
154,3073,2018-06-04,6.2853394555592,6.31207482748997,6.306855899802241,6.274520116799034,7.055067405514259,0.21279826042432942
155,3074,2018-06-05,6.332240341095441,6.329044655628706,6.340145023071853,6.322928940626287,7.109498075972577,0.17471911750885505
156,3075,2018-06-06,6.3506068875041,6.333613289831732,6.325642715886618,6.344843805236908,7.13413935809451,0.16959566531964054
157,3076,2018-06-07,6.367333551984257,6.337529243357734,6.339485695451549,6.3278356461038525,7.115014218694796,0.17294648730803258
158,3077,2018-06-08,6.269924565431289,6.265734499421334,6.254779301252472,6.270267848054497,7.050287183914662,0.21596274560002074
159,3078,2018-06-09,6.269924565431289,6.265734499421334,6.254779301252472,6.270267848054497,7.050287183914662,0.0
160,3079,2018-06-10,6.269924565431289,6.265734499421334,6.254779301252472,6.270267848054497,7.050287183914662,0.0
161,3080,2018-06-11,6.275828402755002,6.264755478405799,6.269281740276862,6.254894734073913,7.033001771375052,0.14832815371004696
162,3081,2018-06-12,6.277140045916694,6.285641260070538,6.300263414634146,6.289239055716615,7.071617048824151,0.13700697709839557
163,3082,2018-06-13,6.310921613643818,6.294452579746484,6.276862359920897,6.237559094904317,7.013508139788863,0.1753056733888347
164,3083,2018-06-14,6.282387799278452,6.251702125937609,6.269611074489124,6.240830231889361,7.017186378365833,0.1750763980932073
165,3084,2018-06-15,6.232535257461463,6.205688007671348,6.205009756097561,6.176720814044982,6.9451018031814264,0.5000243048016566
166,3085,2018-06-16,6.232535257461463,6.205688007671348,6.205009756097561,6.176720814044982,6.9451018031814264,0.0
167,3086,2018-06-17,6.232535257461463,6.205688007671348,6.205009756097561,6.176720814044982,6.9451018031814264,0.0
168,3087,2018-06-18,6.162020465726468,6.175011885315129,6.17007237969677,6.17345020039999,6.941422957032839,0.14975727604745592
169,3088,2018-06-19,6.07215480485405,6.080699527485298,6.046473170731708,6.073688503291941,6.829252021618613,0.27203959414221873
170,3089,2018-06-20,6.111840209904887,6.109091006399665,6.1216214897824655,6.100182462508574,6.859042625098237,0.16712548731127322
171,3090,2018-06-21,6.141357822236799,6.146620536936897,6.095583520105472,6.066165620902413,6.820794776585283,0.20830754323824216
172,3091,2018-06-22,6.1042963594621185,6.074825140319819,6.087672907053395,6.04850263253129,6.800933260384234,0.22036677566019944
173,3092,2018-06-23,6.1042963594621185,6.074825140319819,6.087672907053395,6.04850263253129,6.800933260384234,0.0
174,3093,2018-06-24,6.1042963594621185,6.074825140319819,6.087672907053395,6.04850263253129,6.800933260384234,0.0
175,3094,2018-06-25,6.015086651361102,6.034685539755172,5.956822544495715,5.958553561368294,6.699795066093159,0.2565217884445251
176,3095,2018-06-26,6.001640013119055,6.087226334255528,6.016479630850362,6.032475081817676,6.782911926722002,0.19904984428723738
177,3096,2018-06-27,6.075106461134799,6.111701859643893,6.065589980224127,6.023644110972166,6.772981776193095,0.20485140044267144
178,3097,2018-06-28,6.038045523122336,6.076783704495431,6.058009360580092,6.067473709358394,6.822265251794387,0.1406859139091519
179,3098,2018-06-29,6.109871826828468,6.108764927133425,6.028675148319051,6.054717295629824,6.807921701030411,0.18421176287587376
180,3099,2018-06-30,6.109871826828468,6.108764927133425,6.028675148319051,6.054717295629824,6.807921701030411,0.0
181,3100,2018-07-01,6.109871826828468,6.108764927133425,6.028675148319051,6.054717295629824,6.807921701030411,0.0
182,3101,2018-07-02,6.028862184322729,6.112354670857051,6.0454845088991425,6.122424152980671,6.884052399406645,0.14365190987131418
183,3102,2018-07-03,6.159068284683503,6.13356653178803,6.049439419907712,6.015793879381109,6.764155887080386,0.11305621538591164
184,3103,2018-07-04,6.159068284683503,6.13356653178803,6.049439419907712,6.015793879381109,6.764155887080386,0.0
185,3104,2018-07-05,6.076090390291899,6.083310380729525,6.073829927488464,6.06420257237335,6.818585949967084,0.13452059588892382
186,3105,2018-07-06,6.081338143653657,6.149230737500448,6.10415280158207,6.148264329639338,6.913105259048791,0.1416581059754165
187,3106,2018-07-07,6.081338143653657,6.149230737500448,6.10415280158207,6.148264329639338,6.913105259048791,0.0
188,3107,2018-07-08,6.081338143653657,6.149230737500448,6.10415280158207,6.148264329639338,6.913105259048791,0.0
189,3108,2018-07-09,6.215152509019351,6.222657313665541,6.239288200395517,6.233634175361309,7.0090947395537935,0.16006008146969516
190,3109,2018-07-10,6.254837914070188,6.242237995048503,6.2682924192485165,6.226111423806793,7.000636735055941,0.1291322213616522
191,3110,2018-07-11,6.182354870449328,6.193286944271774,6.18358602504944,6.145320672690835,6.909795664551205,0.15256529079885023
192,3111,2018-07-12,6.216136438176451,6.246480549985289,6.239617534607778,6.248353114278889,7.025645446114017,0.1461617857223873
193,3112,2018-07-13,6.266972777959988,6.260512923469014,6.292023467369809,6.258165740223944,7.036679402380405,0.10138261915023933
194,3113,2018-07-14,6.266972777959988,6.260512923469014,6.292023467369809,6.258165740223944,7.036679402380405,0.0
195,3114,2018-07-15,6.266972777959988,6.260512923469014,6.292023467369809,6.258165740223944,7.036679402380405,0.0
196,3115,2018-07-16,6.281403870121352,6.286946360352312,6.276203032300593,6.244428194735881,7.0212325015576615,0.12187318726687645
197,3116,2018-07-17,6.223351918661857,6.261491944484548,6.23599195781147,6.262090659766953,7.041092802615474,0.12585431377823003
198,3117,2018-07-18,6.289931124959003,6.259207823187238,6.26005247198418,6.227746338124251,7.002475246772806,0.132812778492519
199,3118,2018-07-19,6.22138419153821,6.283683348575603,6.252142518127885,6.276155685291555,7.056906524802745,0.1643555500824743
200,3119,2018-07-20,6.289931124959003,6.279766872905059,6.267963085036255,6.261763833905476,7.040724310428997,0.16751031333750296
201,3120,2018-07-21,6.289931124959003,6.279766872905059,6.267963085036255,6.261763833905476,7.040724310428997,0.0
202,3121,2018-07-22,6.289931124959003,6.279766872905059,6.267963085036255,6.261763833905476,7.040724310428997,0.0
203,3122,2018-07-23,6.25385346015087,6.2644293991395585,6.247857481872115,6.2673241911059945,7.0469751591306,0.12953973186942813
204,3123,2018-07-24,6.311905411610364,6.319907126150383,6.32992762030323,6.3127893579847445,7.098096690770045,0.15148291696507563
205,3124,2018-07-25,6.331911971138078,6.35874175696939,6.3424519446275545,6.372319550388097,7.165031944596758,0.1353769350672919
206,3125,2018-07-26,6.3827484421121685,6.39496553454417,6.38134475939354,6.352367210966488,7.142597210699458,0.15454613213386437
207,3126,2018-07-27,6.395211675959331,6.369837197942647,6.265656163480553,6.246717545786368,7.023806326825532,0.19463285166617517
208,3127,2018-07-28,6.395211675959331,6.369837197942647,6.265656163480553,6.246717545786368,7.023806326825532,0.0
209,3128,2018-07-29,6.395211675959331,6.369837197942647,6.265656163480553,6.246717545786368,7.023806326825532,0.0
210,3129,2018-07-30,6.2938665792062976,6.272261175655429,6.2317075807514835,6.211719441585701,6.9844534574318615,0.17037260881259703
211,3130,2018-07-31,6.241390751065923,6.2703032641604945,6.240606328279498,6.22414837527773,6.998429123580978,0.3189843185419712
212,3131,2018-08-01,6.530993899639227,6.5842425392724495,6.503295847066578,6.590813759761274,7.410707173871504,0.5503879046344395
213,3132,2018-08-02,6.578550344375206,6.800280104439352,6.603494001318392,6.783468315815834,7.627328328360865,0.5055722808598067
214,3133,2018-08-03,6.790095113151853,6.812028356625767,6.7725773236651285,6.803093698540955,7.64939457007169,0.27097747430982466
215,3134,2018-08-04,6.790095113151853,6.812028356625767,6.7725773236651285,6.803093698540955,7.64939457007169,0.0
216,3135,2018-08-05,6.790095113151853,6.812028356625767,6.7725773236651285,6.803093698540955,7.64939457007169,0.0
217,3136,2018-08-06,6.821908822564776,6.828671583353719,6.824983783783784,6.838419282778163,7.689115931651838,0.20598643468003539
218,3137,2018-08-07,6.865201967858314,6.836830091816507,6.814765853658536,6.774309864933785,7.617030141324195,0.2072988939694926
219,3138,2018-08-08,6.757953558543785,6.7816784440719236,6.740936189848385,6.778889090374809,7.622180070253506,0.18249260323869584
220,3139,2018-08-09,6.872089209576911,6.84596762129483,6.82926816084377,6.832204488844616,7.6821268834340435,0.1903276611327334
221,3140,2018-08-10,6.800918333879961,6.823776739348317,6.811799604482531,6.78804754125686,7.659244824932794,0.19939011151043
222,3141,2018-08-11,6.800918333879961,6.823776739348317,6.811799604482531,6.78804754125686,7.659244824932794,0.0
223,3142,2018-08-12,6.800918333879961,6.823776739348317,6.811799604482531,6.78804754125686,7.659244824932794,0.0
224,3143,2018-08-13,6.864873597900951,6.884149310364544,6.845748055372446,6.831877139643088,7.7087005470878625,0.20975772973708687
225,3144,2018-08-14,6.89275185306658,6.871422037162593,6.864205537244562,6.860660973250259,7.741179047406686,0.1680920082571513
226,3145,2018-08-15,6.861921941620204,6.8772964243280725,6.866512854317733,6.876688393128861,7.7592629609456,0.23338766806770345
227,3146,2018-08-16,6.944899967202362,6.97748264717884,6.970006591957811,6.977431483666427,7.872935205828556,0.23089885637806606
228,3147,2018-08-17,7.000328107576255,7.112587547322613,7.02570876730389,7.11677051041617,8.030158184308673,0.28701540276296983
229,3148,2018-08-18,7.000328107576255,7.112587547322613,7.02570876730389,7.11677051041617,8.030158184308673,0.0
230,3149,2018-08-19,7.000328107576255,7.112587547322613,7.02570876730389,7.11677051041617,8.030158184308673,0.0
231,3150,2018-08-20,7.153165234503116,7.152727278423395,7.089980224126566,7.047428215407813,7.951914959415734,0.24537884704502222
