,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume
101,3020,2018-04-12,0.7586206896551725,0.7799043062200957,0.7586206896551725,0.7783251231527095,0.7783251231527095,6.339055793991417
102,3021,2018-04-13,0.788177339901478,0.7703349282296652,0.7536945812807883,0.7635467980295567,0.7635467980295567,4.695278969957082
103,3022,2018-04-14,0.788177339901478,0.7703349282296652,0.7536945812807883,0.7635467980295567,0.7635467980295567,0.0
104,3023,2018-04-15,0.788177339901478,0.7703349282296652,0.7536945812807883,0.7635467980295567,0.7635467980295567,0.0
105,3024,2018-04-16,0.7783251231527095,0.7559808612440192,0.7536945812807883,0.7733990147783252,0.7733990147783252,2.111587982832618
106,3025,2018-04-17,0.7783251231527095,0.784688995215311,0.7536945812807883,0.7635467980295567,0.7635467980295567,4.8412017167381975
107,3026,2018-04-18,0.7733990147783252,0.7559808612440192,0.7635467980295567,0.7635467980295567,0.7635467980295567,2.88412017167382
108,3027,2018-04-19,0.7635467980295567,0.7416267942583733,0.7389162561576356,0.7586206896551725,0.7586206896551725,3.3733905579399144
109,3028,2018-04-20,0.7536945812807883,0.7320574162679426,0.7192118226600985,0.7290640394088671,0.7290640394088671,5.128755364806867
110,3029,2018-04-21,0.7536945812807883,0.7320574162679426,0.7192118226600985,0.7290640394088671,0.7290640394088671,0.0
111,3030,2018-04-22,0.7536945812807883,0.7320574162679426,0.7192118226600985,0.7290640394088671,0.7290640394088671,0.0
112,3031,2018-04-23,0.7192118226600985,0.7559808612440192,0.7044334975369458,0.7093596059113301,0.7093596059113301,3.8240343347639487
113,3032,2018-04-24,0.7241379310344828,0.7129186602870814,0.6896551724137931,0.7093596059113301,0.7093596059113301,3.2145922746781115
114,3033,2018-04-25,0.7044334975369458,0.6842105263157895,0.6798029556650247,0.6847290640394089,0.6847290640394089,4.0257510729613735
115,3034,2018-04-26,0.6896551724137931,0.7033492822966507,0.6896551724137931,0.7142857142857143,0.7142857142857143,2.536480686695279
116,3035,2018-04-27,0.7241379310344828,0.7129186602870814,0.6995073891625616,0.6995073891625616,0.6995073891625616,0.8326180257510729
117,3036,2018-04-28,0.7241379310344828,0.7129186602870814,0.6995073891625616,0.6995073891625616,0.6995073891625616,0.0
118,3037,2018-04-29,0.7241379310344828,0.7129186602870814,0.6995073891625616,0.6995073891625616,0.6995073891625616,0.0
119,3038,2018-04-30,0.7044334975369458,0.6937799043062202,0.6896551724137931,0.6896551724137931,0.6896551724137931,1.3948497854077253
120,3039,2018-05-01,0.6995073891625616,0.6842105263157895,0.6896551724137931,0.7044334975369458,0.7044334975369458,0.7896995708154506
121,3040,2018-05-02,0.7044334975369458,0.6842105263157895,0.6896551724137931,0.6945812807881774,0.6945812807881774,0.6051502145922747
122,3041,2018-05-03,0.6896551724137931,0.7129186602870814,0.6798029556650247,0.7142857142857143,0.7142857142857143,8.128755364806867
123,3042,2018-05-04,0.7142857142857143,0.7559808612440192,0.6798029556650247,0.7044334975369458,0.7044334975369458,24.17167381974249
124,3043,2018-05-05,0.7142857142857143,0.7559808612440192,0.6798029556650247,0.7044334975369458,0.7044334975369458,0.0
125,3044,2018-05-06,0.7142857142857143,0.7559808612440192,0.6798029556650247,0.7044334975369458,0.7044334975369458,0.0
126,3045,2018-05-07,0.7438423645320198,0.7224880382775121,0.6945812807881774,0.7389162561576356,0.7389162561576356,7.982832618025751
127,3046,2018-05-08,0.7339901477832513,0.799043062200957,0.7142857142857143,0.7192118226600985,0.7192118226600985,85.40343347639485
128,3047,2018-05-09,0.7192118226600985,0.7129186602870814,0.7093596059113301,0.7192118226600985,0.7192118226600985,7.982832618025751
129,3048,2018-05-10,0.7241379310344828,0.7033492822966507,0.7093596059113301,0.7093596059113301,0.7093596059113301,5.094420600858369
130,3049,2018-05-11,0.7093596059113301,0.7081339712918661,0.7044334975369458,0.7093596059113301,0.7093596059113301,2.4506437768240343
131,3050,2018-05-12,0.7093596059113301,0.7081339712918661,0.7044334975369458,0.7093596059113301,0.7093596059113301,0.0
132,3051,2018-05-13,0.7093596059113301,0.7081339712918661,0.7044334975369458,0.7093596059113301,0.7093596059113301,0.0
133,3052,2018-05-14,0.7142857142857143,0.6937799043062202,0.7044334975369458,0.7044334975369458,0.7044334975369458,2.369098712446352
134,3053,2018-05-15,0.7044334975369458,0.6937799043062202,0.6945812807881774,0.7093596059113301,0.7093596059113301,8.407725321888412
135,3054,2018-05-16,0.7536945812807883,0.8229665071770336,0.748768472906404,0.7783251231527095,0.7783251231527095,74.08583690987125
136,3055,2018-05-17,0.768472906403941,0.784688995215311,0.7536945812807883,0.7832512315270937,0.7832512315270937,8.34763948497854
137,3056,2018-05-18,0.7931034482758622,0.7799043062200957,0.768472906403941,0.7832512315270937,0.7832512315270937,6.317596566523605
138,3057,2018-05-19,0.7931034482758622,0.7799043062200957,0.768472906403941,0.7832512315270937,0.7832512315270937,0.0
139,3058,2018-05-20,0.7931034482758622,0.7799043062200957,0.768472906403941,0.7832512315270937,0.7832512315270937,0.0
140,3059,2018-05-21,0.8374384236453203,0.861244019138756,0.7783251231527095,0.8177339901477833,0.8177339901477833,77.60515021459227
141,3060,2018-05-22,0.8275862068965518,0.8038277511961722,0.7290640394088671,0.768472906403941,0.768472906403941,21.330472103004293
142,3061,2018-05-23,0.7635467980295567,0.7703349282296652,0.748768472906404,0.7536945812807883,0.7536945812807883,7.120171673819742
143,3062,2018-05-24,0.7635467980295567,0.7559808612440192,0.7536945812807883,0.768472906403941,0.768472906403941,5.034334763948498
144,3063,2018-05-25,0.788177339901478,0.7655502392344499,0.7586206896551725,0.7832512315270937,0.7832512315270937,3.8068669527896994
145,3064,2018-05-26,0.788177339901478,0.7655502392344499,0.7586206896551725,0.7832512315270937,0.7832512315270937,0.0
146,3065,2018-05-27,0.788177339901478,0.7655502392344499,0.7586206896551725,0.7832512315270937,0.7832512315270937,0.0
147,3066,2018-05-28,0.788177339901478,0.7655502392344499,0.7586206896551725,0.7832512315270937,0.7832512315270937,0.0
148,3067,2018-05-29,0.768472906403941,0.7511961722488039,0.7438423645320198,0.7438423645320198,0.7438423645320198,4.506437768240343
149,3068,2018-05-30,0.748768472906404,0.7511961722488039,0.7438423645320198,0.7536945812807883,0.7536945812807883,1.4549356223175967
150,3069,2018-05-31,0.7536945812807883,0.7416267942583733,0.7389162561576356,0.7536945812807883,0.7536945812807883,3.5793991416309012
151,3070,2018-06-01,0.7536945812807883,0.7511961722488039,0.7438423645320198,0.7536945812807883,0.7536945812807883,4.197424892703863
152,3071,2018-06-02,0.7536945812807883,0.7511961722488039,0.7438423645320198,0.7536945812807883,0.7536945812807883,0.0
153,3072,2018-06-03,0.7536945812807883,0.7511961722488039,0.7438423645320198,0.7536945812807883,0.7536945812807883,0.0
154,3073,2018-06-04,0.7635467980295567,0.7416267942583733,0.7290640394088671,0.7438423645320198,0.7438423645320198,7.944206008583691
155,3074,2018-06-05,0.748768472906404,0.7703349282296652,0.7438423645320198,0.7783251231527095,0.7783251231527095,6.944206008583691
156,3075,2018-06-06,0.7635467980295567,0.7511961722488039,0.7389162561576356,0.7536945812807883,0.7536945812807883,2.334763948497854
157,3076,2018-06-07,0.768472906403941,0.7464114832535886,0.7536945812807883,0.7635467980295567,0.7635467980295567,0.8369098712446352
158,3077,2018-06-08,0.7586206896551725,0.7607655502392345,0.7339901477832513,0.748768472906404,0.748768472906404,13.266094420600858
159,3078,2018-06-09,0.7586206896551725,0.7607655502392345,0.7339901477832513,0.748768472906404,0.748768472906404,0.0
160,3079,2018-06-10,0.7586206896551725,0.7607655502392345,0.7339901477832513,0.748768472906404,0.748768472906404,0.0
161,3080,2018-06-11,0.7536945812807883,0.7464114832535886,0.7389162561576356,0.7536945812807883,0.7536945812807883,4.905579399141631
162,3081,2018-06-12,0.748768472906404,0.736842105263158,0.7290640394088671,0.7438423645320198,0.7438423645320198,3.4935622317596566
163,3082,2018-06-13,0.7389162561576356,0.7272727272727273,0.7241379310344828,0.7438423645320198,0.7438423645320198,4.103004291845494
164,3083,2018-06-14,0.7389162561576356,0.7272727272727273,0.7192118226600985,0.7290640394088671,0.7290640394088671,3.369098712446352
165,3084,2018-06-15,0.7290640394088671,0.7177033492822967,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.9141630901287554
166,3085,2018-06-16,0.7290640394088671,0.7177033492822967,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.0
167,3086,2018-06-17,0.7290640394088671,0.7177033492822967,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.0
168,3087,2018-06-18,0.7290640394088671,0.7129186602870814,0.6945812807881774,0.7192118226600985,0.7192118226600985,3.0343347639484977
169,3088,2018-06-19,0.7044334975369458,0.6985645933014354,0.6995073891625616,0.6995073891625616,0.6995073891625616,2.532188841201717
170,3089,2018-06-20,0.7093596059113301,1.3110047846889954,0.6995073891625616,1.0837438423645323,1.0837438423645323,378.78969957081546
171,3090,2018-06-21,0.9852216748768474,0.9904306220095693,0.8423645320197045,0.8472906403940887,0.8472906403940887,65.98712446351931
172,3091,2018-06-22,0.852216748768473,0.875598086124402,0.8374384236453203,0.8472906403940887,0.8472906403940887,15.223175965665236
173,3092,2018-06-23,0.852216748768473,0.875598086124402,0.8374384236453203,0.8472906403940887,0.8472906403940887,0.0
174,3093,2018-06-24,0.852216748768473,0.875598086124402,0.8374384236453203,0.8472906403940887,0.8472906403940887,0.0
175,3094,2018-06-25,0.8472906403940887,0.8229665071770336,0.7783251231527095,0.8078817733990148,0.8078817733990148,9.377682403433477
176,3095,2018-06-26,0.8078817733990148,0.8133971291866029,0.768472906403941,0.8029556650246306,0.8029556650246306,4.716738197424893
177,3096,2018-06-27,0.7980295566502464,0.7942583732057417,0.7931034482758622,0.7931034482758622,0.7931034482758622,2.0429184549356223
178,3097,2018-06-28,0.788177339901478,0.8468899521531101,0.7832512315270937,0.8275862068965518,0.8275862068965518,9.92274678111588
179,3098,2018-06-29,0.8374384236453203,0.8277511961722489,0.7832512315270937,0.7980295566502464,0.7980295566502464,12.892703862660944
180,3099,2018-06-30,0.8374384236453203,0.8277511961722489,0.7832512315270937,0.7980295566502464,0.7980295566502464,0.0
181,3100,2018-07-01,0.8374384236453203,0.8277511961722489,0.7832512315270937,0.7980295566502464,0.7980295566502464,0.0
182,3101,2018-07-02,0.7980295566502464,0.8086124401913876,0.788177339901478,0.8177339901477833,0.8177339901477833,6.665236051502146
183,3102,2018-07-03,0.8275862068965518,0.8086124401913876,0.812807881773399,0.8177339901477833,0.8177339901477833,2.6566523605150216
184,3103,2018-07-04,0.8275862068965518,0.8086124401913876,0.812807881773399,0.8177339901477833,0.8177339901477833,0.0
185,3104,2018-07-05,0.8226600985221675,0.8229665071770336,0.8029556650246306,0.8275862068965518,0.8275862068965518,8.553648068669528
186,3105,2018-07-06,0.8275862068965518,0.8564593301435407,0.8275862068965518,0.8472906403940887,0.8472906403940887,9.914163090128755
187,3106,2018-07-07,0.8275862068965518,0.8564593301435407,0.8275862068965518,0.8472906403940887,0.8472906403940887,0.0
188,3107,2018-07-08,0.8275862068965518,0.8564593301435407,0.8275862068965518,0.8472906403940887,0.8472906403940887,0.0
189,3108,2018-07-09,0.8866995073891627,0.8803827751196174,0.8571428571428572,0.8719211822660099,0.8719211822660099,11.776824034334764
190,3109,2018-07-10,0.8817733990147785,0.8947368421052633,0.8669950738916257,0.8916256157635469,0.8916256157635469,6.072961373390558
191,3110,2018-07-11,0.8916256157635469,0.8851674641148326,0.8669950738916257,0.8768472906403942,0.8768472906403942,4.201716738197425
192,3111,2018-07-12,0.8768472906403942,0.8708133971291867,0.8669950738916257,0.8768472906403942,0.8768472906403942,1.7854077253218885
193,3112,2018-07-13,0.8768472906403942,0.8564593301435407,0.8719211822660099,0.8719211822660099,0.8719211822660099,1.0128755364806867
194,3113,2018-07-14,0.8768472906403942,0.8564593301435407,0.8719211822660099,0.8719211822660099,0.8719211822660099,0.0
195,3114,2018-07-15,0.8768472906403942,0.8564593301435407,0.8719211822660099,0.8719211822660099,0.8719211822660099,0.0
196,3115,2018-07-16,0.8719211822660099,0.8660287081339714,0.8620689655172414,0.8620689655172414,0.8620689655172414,4.103004291845494
197,3116,2018-07-17,0.8669950738916257,0.8564593301435407,0.8423645320197045,0.852216748768473,0.852216748768473,5.695278969957082
198,3117,2018-07-18,0.852216748768473,0.8516746411483255,0.8423645320197045,0.8571428571428572,0.8571428571428572,3.111587982832618
199,3118,2018-07-19,0.8719211822660099,0.8803827751196174,0.8472906403940887,0.8669950738916257,0.8669950738916257,7.785407725321888
200,3119,2018-07-20,0.8817733990147785,0.8803827751196174,0.8669950738916257,0.9014778325123154,0.9014778325123154,2.6180257510729614
201,3120,2018-07-21,0.8817733990147785,0.8803827751196174,0.8669950738916257,0.9014778325123154,0.9014778325123154,0.0
202,3121,2018-07-22,0.8817733990147785,0.8803827751196174,0.8669950738916257,0.9014778325123154,0.9014778325123154,0.0
203,3122,2018-07-23,0.935960591133005,0.9473684210526316,0.9014778325123154,0.935960591133005,0.935960591133005,12.703862660944205
204,3123,2018-07-24,0.9852216748768474,0.9569377990430623,0.9310344827586208,0.935960591133005,0.935960591133005,5.334763948497854
205,3124,2018-07-25,0.9408866995073892,0.937799043062201,0.935960591133005,0.9556650246305419,0.9556650246305419,3.587982832618026
206,3125,2018-07-26,0.9605911330049262,0.937799043062201,0.9261083743842365,0.9605911330049262,0.9605911330049262,3.9570815450643777
207,3126,2018-07-27,0.9605911330049262,1.0765550239234452,0.9408866995073892,1.0344827586206897,1.0344827586206897,38.17167381974249
208,3127,2018-07-28,0.9605911330049262,1.0765550239234452,0.9408866995073892,1.0344827586206897,1.0344827586206897,0.0
209,3128,2018-07-29,0.9605911330049262,1.0765550239234452,0.9408866995073892,1.0344827586206897,1.0344827586206897,0.0
210,3129,2018-07-30,1.1330049261083743,1.1004784688995215,0.8916256157635469,0.9064039408866996,0.9064039408866996,30.030042918454935
211,3130,2018-07-31,0.9014778325123154,0.8899521531100479,0.8423645320197045,0.8472906403940887,0.8472906403940887,8.467811158798284
212,3131,2018-08-01,0.8472906403940887,0.8803827751196174,0.8423645320197045,0.8669950738916257,0.8669950738916257,4.733905579399142
213,3132,2018-08-02,0.8669950738916257,0.8468899521531101,0.8472906403940887,0.8719211822660099,0.8719211822660099,2.4506437768240343
214,3133,2018-08-03,0.8768472906403942,0.8564593301435407,0.8620689655172414,0.8669950738916257,0.8669950738916257,0.8025751072961373
215,3134,2018-08-04,0.8768472906403942,0.8564593301435407,0.8620689655172414,0.8669950738916257,0.8669950738916257,0.0
216,3135,2018-08-05,0.8768472906403942,0.8564593301435407,0.8620689655172414,0.8669950738916257,0.8669950738916257,0.0
217,3136,2018-08-06,0.8669950738916257,0.8516746411483255,0.832512315270936,0.8374384236453203,0.8374384236453203,5.145922746781116
218,3137,2018-08-07,0.832512315270936,0.8229665071770336,0.788177339901478,0.832512315270936,0.832512315270936,7.184549356223176
219,3138,2018-08-08,0.8275862068965518,0.8086124401913876,0.8029556650246306,0.812807881773399,0.812807881773399,2.742489270386266
